merge_key,style,pred_style
dataset/gal/gal_820.jpg,gal,mode
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,mode
dataset/natural/natural_714.jpg,natural,mode
dataset/retro/retro_198.jpg,retro,conservative
dataset/ethnic/ethnic_447.jpg,ethnic,ethnic
dataset/gal/gal_136.jpg,gal,mode
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/conservative/conservative_416.jpg,conservative,retro
dataset/ethnic/ethnic_215.jpg,ethnic,rock
dataset/lolita/lolita_170.jpg,lolita,lolita
dataset/lolita/lolita_942.jpg,lolita,mode
dataset/lolita/lolita_200.jpg,lolita,lolita
dataset/natural/natural_150.jpg,natural,mode
dataset/girlish/girlish_1014.jpg,girlish,mode
dataset/feminine/feminine_530.jpeg,feminine,mode
dataset/lolita/lolita_614.jpg,lolita,lolita
dataset/natural/natural_450.jpg,natural,mode
dataset/lolita/lolita_558.jpg,lolita,lolita
dataset/feminine/feminine_786.jpg,feminine,lolita
dataset/mode/mode_207.jpg,mode,rock
dataset/natural/natural_523.jpg,natural,mode
dataset/fairy/fairy_728.jpg,fairy,fairy
dataset/gal/gal_54.jpg,gal,mode
dataset/girlish/girlish_595.jpg,girlish,mode
dataset/gal/gal_159.jpg,gal,lolita
dataset/natural/natural_819.jpg,natural,lolita
dataset/gal/gal_249.jpg,gal,mode
dataset/ethnic/ethnic_743.jpg,ethnic,fairy
dataset/gal/gal_379.jpg,gal,lolita
dataset/feminine/feminine_31.jpg,feminine,lolita
dataset/fairy/fairy_443.jpg,fairy,lolita
dataset/dressy/dressy_670.jpg,dressy,dressy
dataset/natural/natural_11.jpg,natural,mode
dataset/gal/gal_280.jpg,gal,rock
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_950.jpg,kireime-casual,mode
dataset/rock/rock_27.jpg,rock,rock
dataset/kireime-casual/kireime-casual_467.jpg,kireime-casual,rock
dataset/conservative/conservative_221.jpg,conservative,mode
dataset/mode/mode_187.jpg,mode,mode
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/dressy/dressy_6.jpg,dressy,dressy
dataset/gal/gal_945.png,gal,conservative
dataset/girlish/girlish_983.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,kireime-casual
dataset/ethnic/ethnic_555.jpg,ethnic,ethnic
dataset/lolita/lolita_379.jpg,lolita,lolita
dataset/feminine/feminine_518.jpg,feminine,dressy
dataset/dressy/dressy_552.jpg,dressy,fairy
dataset/dressy/dressy_611.jpg,dressy,lolita
dataset/street/street_431.jpg,street,rock
dataset/dressy/dressy_830.jpg,dressy,lolita
dataset/lolita/lolita_624.jpg,lolita,lolita
dataset/street/street_254.jpg,street,mode
dataset/rock/rock_592.jpg,rock,rock
dataset/mode/mode_587.jpg,mode,mode
dataset/gal/gal_685.jpg,gal,lolita
dataset/girlish/girlish_112.jpg,girlish,lolita
dataset/feminine/feminine_684.jpg,feminine,lolita
dataset/lolita/lolita_783.jpg,lolita,lolita
dataset/dressy/dressy_565.jpg,dressy,fairy
dataset/street/street_147.jpg,street,mode
dataset/street/street_262.jpg,street,rock
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/girlish/girlish_266.jpg,girlish,mode
dataset/rock/rock_557.jpg,rock,rock
dataset/dressy/dressy_274.jpg,dressy,lolita
dataset/gal/gal_107.jpg,gal,dressy
dataset/mode/mode_875.jpg,mode,mode
dataset/retro/retro_35.jpg,retro,mode
dataset/dressy/dressy_635.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_615.jpeg,kireime-casual,retro
dataset/rock/rock_159.jpg,rock,rock
dataset/mode/mode_270.jpg,mode,rock
dataset/gal/gal_111.jpg,gal,mode
dataset/gal/gal_672.jpg,gal,mode
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/girlish/girlish_729.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_483.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,retro
dataset/conservative/conservative_492.jpg,conservative,mode
dataset/gal/gal_21.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_116.jpg,kireime-casual,rock
dataset/feminine/feminine_665.jpg,feminine,lolita
dataset/street/street_501.jpg,street,mode
dataset/natural/natural_769.jpg,natural,mode
dataset/conservative/conservative_107.jpg,conservative,mode
dataset/conservative/conservative_303.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_924.jpg,kireime-casual,conservative
dataset/conservative/conservative_498.jpg,conservative,mode
dataset/street/street_201.jpg,street,rock
dataset/gal/gal_498.jpg,gal,mode
dataset/mode/mode_631.jpg,mode,rock
dataset/kireime-casual/kireime-casual_808.jpg,kireime-casual,conservative
dataset/street/street_105.jpg,street,ethnic
dataset/fairy/fairy_655.jpg,fairy,lolita
dataset/girlish/girlish_476.jpg,girlish,kireime-casual
dataset/natural/natural_732.jpg,natural,mode
dataset/kireime-casual/kireime-casual_946.jpg,kireime-casual,mode
dataset/conservative/conservative_364.jpg,conservative,mode
dataset/girlish/girlish_92.jpg,girlish,mode
dataset/girlish/girlish_677.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,rock
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_771.jpg,kireime-casual,mode
dataset/lolita/lolita_356.jpg,lolita,lolita
dataset/retro/retro_127.jpg,retro,dressy
dataset/mode/mode_122.jpg,mode,mode
dataset/natural/natural_552.jpg,natural,mode
dataset/retro/retro_411.jpg,retro,lolita
dataset/girlish/girlish_115.png,girlish,lolita
dataset/gal/gal_360.jpg,gal,fairy
dataset/dressy/dressy_840.jpg,dressy,fairy
dataset/fairy/fairy_578.jpg,fairy,lolita
dataset/girlish/girlish_328.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/fairy/fairy_542.jpg,fairy,mode
dataset/fairy/fairy_377.jpg,fairy,fairy
dataset/feminine/feminine_315.jpg,feminine,lolita
dataset/feminine/feminine_732.jpg,feminine,lolita
dataset/rock/rock_267.jpg,rock,rock
dataset/ethnic/ethnic_732.jpg,ethnic,ethnic
dataset/girlish/girlish_990.jpg,girlish,mode
dataset/street/street_109.jpg,street,mode
dataset/dressy/dressy_780.jpg,dressy,dressy
dataset/gal/gal_480.jpg,gal,mode
dataset/street/street_188.jpg,street,rock
dataset/conservative/conservative_49.jpg,conservative,kireime-casual
dataset/girlish/girlish_784.jpg,girlish,mode
dataset/mode/mode_126.jpg,mode,rock
dataset/natural/natural_852.jpg,natural,retro
dataset/ethnic/ethnic_145.jpg,ethnic,ethnic
dataset/natural/natural_180.jpg,natural,mode
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,mode
dataset/feminine/feminine_653.jpg,feminine,lolita
dataset/fairy/fairy_749.jpg,fairy,lolita
dataset/street/street_744.jpg,street,mode
dataset/rock/rock_591.jpeg,rock,rock
dataset/natural/natural_463.jpg,natural,mode
dataset/retro/retro_378.jpg,retro,retro
dataset/rock/rock_406.jpg,rock,rock
dataset/ethnic/ethnic_622.jpg,ethnic,ethnic
dataset/retro/retro_325.jpg,retro,retro
dataset/feminine/feminine_569.jpg,feminine,lolita
dataset/lolita/lolita_21.jpg,lolita,lolita
dataset/girlish/girlish_1009.jpg,girlish,mode
dataset/dressy/dressy_44.jpg,dressy,lolita
dataset/gal/gal_747.jpeg,gal,mode
dataset/feminine/feminine_524.jpg,feminine,lolita
dataset/gal/gal_506.jpg,gal,lolita
dataset/lolita/lolita_831.jpg,lolita,lolita
dataset/street/street_443.jpg,street,rock
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/rock/rock_149.jpg,rock,retro
dataset/mode/mode_470.jpg,mode,street
dataset/feminine/feminine_132.jpg,feminine,mode
dataset/girlish/girlish_332.jpg,girlish,lolita
dataset/girlish/girlish_809.jpg,girlish,rock
dataset/lolita/lolita_739.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_842.jpg,kireime-casual,dressy
dataset/natural/natural_144.jpg,natural,kireime-casual
dataset/fairy/fairy_705.jpg,fairy,lolita
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/mode/mode_621.jpg,mode,mode
dataset/retro/retro_180.jpg,retro,retro
dataset/kireime-casual/kireime-casual_200.jpg,kireime-casual,mode
dataset/lolita/lolita_993.jpg,lolita,lolita
dataset/conservative/conservative_550.jpg,conservative,mode
dataset/conservative/conservative_485.jpg,conservative,lolita
dataset/retro/retro_603.jpg,retro,lolita
dataset/retro/retro_810.jpg,retro,lolita
dataset/natural/natural_607.jpeg,natural,dressy
dataset/dressy/dressy_101.jpg,dressy,fairy
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/gal/gal_67.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_13.jpg,kireime-casual,mode
dataset/retro/retro_823.jpg,retro,mode
dataset/gal/gal_449.jpg,gal,lolita
dataset/lolita/lolita_564.jpg,lolita,lolita
dataset/ethnic/ethnic_404.jpg,ethnic,rock
dataset/feminine/feminine_408.jpg,feminine,mode
dataset/mode/mode_457.jpg,mode,rock
dataset/fairy/fairy_338.jpg,fairy,lolita
dataset/mode/mode_658.jpg,mode,mode
dataset/gal/gal_339.jpg,gal,rock
dataset/street/street_397.jpg,street,mode
dataset/feminine/feminine_444.jpg,feminine,dressy
dataset/street/street_25.jpg,street,rock
dataset/gal/gal_148.jpg,gal,mode
dataset/mode/mode_662.jpg,mode,mode
dataset/rock/rock_724.jpg,rock,mode
dataset/street/street_942.jpg,street,rock
dataset/lolita/lolita_394.jpg,lolita,lolita
dataset/street/street_753.jpg,street,rock
dataset/rock/rock_188.jpg,rock,rock
dataset/kireime-casual/kireime-casual_3.jpg,kireime-casual,mode
dataset/mode/mode_865.jpg,mode,mode
dataset/lolita/lolita_203.jpg,lolita,lolita
dataset/fairy/fairy_699.jpg,fairy,fairy
dataset/girlish/girlish_695.jpg,girlish,lolita
dataset/retro/retro_696.jpg,retro,retro
dataset/ethnic/ethnic_458.jpeg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,rock
dataset/rock/rock_440.jpg,rock,retro
dataset/retro/retro_763.jpg,retro,lolita
dataset/retro/retro_173.jpg,retro,mode
dataset/fairy/fairy_258.jpg,fairy,fairy
dataset/fairy/fairy_63.jpg,fairy,lolita
dataset/dressy/dressy_847.jpg,dressy,dressy
dataset/mode/mode_482.jpg,mode,rock
dataset/gal/gal_745.jpeg,gal,mode
dataset/conservative/conservative_531.jpg,conservative,mode
dataset/retro/retro_131.jpg,retro,lolita
dataset/conservative/conservative_811.jpg,conservative,mode
dataset/retro/retro_375.jpg,retro,lolita
dataset/lolita/lolita_810.jpg,lolita,lolita
dataset/fairy/fairy_762.jpg,fairy,lolita
dataset/gal/gal_221.jpg,gal,mode
dataset/rock/rock_192.jpg,rock,rock
dataset/kireime-casual/kireime-casual_323.jpg,kireime-casual,rock
dataset/girlish/girlish_201.jpg,girlish,mode
dataset/mode/mode_1036.jpg,mode,rock
dataset/gal/gal_784.jpg,gal,mode
dataset/kireime-casual/kireime-casual_547.jpg,kireime-casual,kireime-casual
dataset/natural/natural_317.jpg,natural,mode
dataset/dressy/dressy_587.png,dressy,fairy
dataset/natural/natural_629.jpg,natural,mode
dataset/lolita/lolita_4.jpg,lolita,lolita
dataset/ethnic/ethnic_227.jpg,ethnic,ethnic
dataset/lolita/lolita_309.jpg,lolita,lolita
dataset/dressy/dressy_405.jpg,dressy,fairy
dataset/dressy/dressy_229.jpg,dressy,fairy
dataset/girlish/girlish_630.jpg,girlish,lolita
dataset/girlish/girlish_256.jpg,girlish,mode
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/gal/gal_744.jpeg,gal,mode
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/mode/mode_775.jpg,mode,mode
dataset/conservative/conservative_18.jpg,conservative,mode
dataset/dressy/dressy_684.jpg,dressy,dressy
dataset/dressy/dressy_364.jpg,dressy,fairy
dataset/ethnic/ethnic_619.jpg,ethnic,lolita
dataset/feminine/feminine_459.jpg,feminine,mode
dataset/mode/mode_821.jpeg,mode,rock
dataset/retro/retro_770.jpg,retro,mode
dataset/girlish/girlish_605.jpg,girlish,mode
dataset/mode/mode_237.jpg,mode,mode
dataset/girlish/girlish_257.jpg,girlish,mode
dataset/feminine/feminine_47.jpg,feminine,lolita
dataset/mode/mode_217.jpg,mode,mode
dataset/kireime-casual/kireime-casual_124.jpg,kireime-casual,mode
dataset/fairy/fairy_287.jpg,fairy,mode
dataset/feminine/feminine_76.jpg,feminine,lolita
dataset/conservative/conservative_799.jpg,conservative,mode
dataset/girlish/girlish_36.jpg,girlish,mode
dataset/lolita/lolita_662.jpg,lolita,lolita
dataset/feminine/feminine_404.jpg,feminine,retro
dataset/rock/rock_647.jpg,rock,rock
dataset/feminine/feminine_384.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_325.jpg,kireime-casual,mode
dataset/girlish/girlish_46.jpg,girlish,rock
dataset/girlish/girlish_562.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_176.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/street/street_707.jpg,street,mode
dataset/mode/mode_762.jpg,mode,rock
dataset/lolita/lolita_130.jpg,lolita,lolita
dataset/street/street_576.jpg,street,rock
dataset/girlish/girlish_866.jpg,girlish,lolita
dataset/lolita/lolita_952.jpg,lolita,lolita
dataset/gal/gal_561.jpg,gal,mode
dataset/girlish/girlish_41.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_437.jpg,kireime-casual,mode
dataset/ethnic/ethnic_407.jpg,ethnic,lolita
dataset/rock/rock_748.jpg,rock,rock
dataset/mode/mode_731.jpg,mode,mode
dataset/dressy/dressy_224.jpg,dressy,rock
dataset/mode/mode_853.jpg,mode,mode
dataset/lolita/lolita_551.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,mode
dataset/street/street_132.jpg,street,mode
dataset/rock/rock_593.jpg,rock,rock
dataset/feminine/feminine_609.jpg,feminine,lolita
dataset/gal/gal_674.jpg,gal,rock
dataset/natural/natural_123.jpg,natural,conservative
dataset/mode/mode_356.jpg,mode,mode
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_775.jpg,dressy,mode
dataset/lolita/lolita_969.jpg,lolita,lolita
dataset/rock/rock_674.jpeg,rock,rock
dataset/lolita/lolita_484.jpg,lolita,lolita
dataset/girlish/girlish_165.jpg,girlish,retro
dataset/dressy/dressy_606.jpg,dressy,mode
dataset/retro/retro_642.jpg,retro,retro
dataset/gal/gal_233.jpg,gal,rock
dataset/dressy/dressy_753.jpg,dressy,mode
dataset/rock/rock_704.jpeg,rock,rock
dataset/girlish/girlish_1089.png,girlish,mode
dataset/feminine/feminine_360.jpg,feminine,lolita
dataset/dressy/dressy_624.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_895.jpg,kireime-casual,mode
dataset/conservative/conservative_564.png,conservative,mode
dataset/fairy/fairy_13.jpg,fairy,lolita
dataset/natural/natural_805.jpg,natural,mode
dataset/street/street_648.jpg,street,rock
dataset/dressy/dressy_897.jpg,dressy,fairy
dataset/lolita/lolita_704.jpg,lolita,lolita
dataset/mode/mode_504.jpg,mode,mode
dataset/mode/mode_350.jpg,mode,mode
dataset/gal/gal_913.jpg,gal,mode
dataset/conservative/conservative_800.jpg,conservative,mode
dataset/mode/mode_239.jpg,mode,mode
dataset/mode/mode_48.jpg,mode,mode
dataset/street/street_214.jpg,street,rock
dataset/street/street_167.jpg,street,mode
dataset/street/street_742.jpg,street,mode
dataset/ethnic/ethnic_445.jpg,ethnic,mode
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/street/street_336.jpg,street,rock
dataset/rock/rock_607.jpg,rock,mode
dataset/gal/gal_350.jpg,gal,mode
dataset/rock/rock_502.jpg,rock,rock
dataset/retro/retro_122.jpg,retro,retro
dataset/street/street_223.jpg,street,rock
dataset/fairy/fairy_841.jpg,fairy,lolita
dataset/ethnic/ethnic_698.jpg,ethnic,ethnic
dataset/lolita/lolita_121.jpg,lolita,lolita
dataset/retro/retro_487.jpg,retro,mode
dataset/dressy/dressy_138.jpg,dressy,fairy
dataset/street/street_289.jpg,street,rock
dataset/rock/rock_338.jpg,rock,rock
dataset/natural/natural_166.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_278.jpg,kireime-casual,mode
dataset/dressy/dressy_746.jpg,dressy,fairy
dataset/retro/retro_604.jpg,retro,retro
dataset/lolita/lolita_827.jpg,lolita,lolita
dataset/ethnic/ethnic_311.jpg,ethnic,rock
dataset/retro/retro_196.jpeg,retro,mode
dataset/retro/retro_809.jpg,retro,lolita
dataset/girlish/girlish_456.jpg,girlish,retro
dataset/girlish/girlish_825.jpeg,girlish,mode
dataset/dressy/dressy_109.png,dressy,mode
dataset/fairy/fairy_600.jpg,fairy,lolita
dataset/conservative/conservative_232.jpg,conservative,mode
dataset/street/street_978.jpg,street,mode
dataset/retro/retro_543.jpg,retro,retro
dataset/street/street_366.jpg,street,rock
dataset/retro/retro_197.jpg,retro,lolita
dataset/mode/mode_233.jpg,mode,rock
dataset/conservative/conservative_451.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_993.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_1054.jpg,kireime-casual,lolita
dataset/retro/retro_814.jpg,retro,mode
dataset/rock/rock_572.jpg,rock,rock
dataset/ethnic/ethnic_76.jpg,ethnic,fairy
dataset/girlish/girlish_261.jpg,girlish,mode
dataset/gal/gal_33.jpg,gal,retro
dataset/gal/gal_835.jpg,gal,mode
dataset/rock/rock_262.jpg,rock,rock
dataset/ethnic/ethnic_208.jpg,ethnic,ethnic
dataset/ethnic/ethnic_410.jpg,ethnic,mode
dataset/conservative/conservative_842.jpg,conservative,conservative
dataset/girlish/girlish_789.jpg,girlish,mode
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/gal/gal_729.jpg,gal,dressy
dataset/street/street_646.jpg,street,kireime-casual
dataset/dressy/dressy_424.jpg,dressy,fairy
dataset/gal/gal_13.jpg,gal,mode
dataset/rock/rock_427.jpg,rock,mode
dataset/fairy/fairy_896.jpg,fairy,lolita
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/gal/gal_365.jpg,gal,rock
dataset/street/street_1005.jpg,street,mode
dataset/mode/mode_836.jpg,mode,mode
dataset/fairy/fairy_740.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_689.jpg,kireime-casual,mode
dataset/ethnic/ethnic_628.jpg,ethnic,retro
dataset/lolita/lolita_522.jpg,lolita,lolita
dataset/dressy/dressy_145.jpg,dressy,dressy
dataset/girlish/girlish_509.jpg,girlish,retro
dataset/conservative/conservative_796.jpg,conservative,mode
dataset/retro/retro_42.jpg,retro,lolita
dataset/fairy/fairy_66.jpg,fairy,lolita
dataset/lolita/lolita_658.jpg,lolita,lolita
dataset/feminine/feminine_631.jpg,feminine,lolita
dataset/girlish/girlish_57.jpg,girlish,mode
dataset/gal/gal_281.jpg,gal,dressy
dataset/ethnic/ethnic_338.jpg,ethnic,fairy
dataset/rock/rock_129.jpg,rock,mode
dataset/ethnic/ethnic_854.jpg,ethnic,ethnic
dataset/lolita/lolita_128.jpg,lolita,lolita
dataset/fairy/fairy_774.jpg,fairy,fairy
dataset/mode/mode_666.jpg,mode,rock
dataset/natural/natural_191.jpg,natural,mode
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/dressy/dressy_619.jpg,dressy,fairy
dataset/lolita/lolita_460.jpg,lolita,lolita
dataset/mode/mode_773.jpg,mode,street
dataset/natural/natural_75.jpg,natural,lolita
dataset/natural/natural_39.jpg,natural,mode
dataset/rock/rock_796.jpg,rock,rock
dataset/lolita/lolita_721.jpg,lolita,lolita
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,mode
dataset/mode/mode_934.jpg,mode,street
dataset/conservative/conservative_280.jpg,conservative,mode
dataset/retro/retro_526.jpg,retro,retro
dataset/street/street_828.jpg,street,mode
dataset/ethnic/ethnic_695.jpg,ethnic,ethnic
dataset/lolita/lolita_844.jpg,lolita,lolita
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/rock/rock_53.jpg,rock,mode
dataset/rock/rock_98.jpg,rock,mode
dataset/natural/natural_541.jpeg,natural,mode
dataset/street/street_111.jpg,street,mode
dataset/lolita/lolita_991.png,lolita,lolita
dataset/fairy/fairy_654.jpg,fairy,fairy
dataset/feminine/feminine_304.jpg,feminine,lolita
dataset/mode/mode_947.jpg,mode,mode
dataset/conservative/conservative_73.jpg,conservative,lolita
dataset/feminine/feminine_550.jpg,feminine,dressy
dataset/retro/retro_237.jpg,retro,retro
dataset/ethnic/ethnic_624.jpg,ethnic,ethnic
dataset/rock/rock_260.jpg,rock,rock
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/ethnic/ethnic_728.jpg,ethnic,mode
dataset/fairy/fairy_346.jpg,fairy,lolita
dataset/girlish/girlish_1075.jpg,girlish,mode
dataset/lolita/lolita_496.jpg,lolita,lolita
dataset/conservative/conservative_444.jpg,conservative,mode
dataset/gal/gal_372.jpg,gal,mode
dataset/fairy/fairy_833.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_623.jpg,kireime-casual,rock
dataset/feminine/feminine_334.jpg,feminine,lolita
dataset/feminine/feminine_216.jpg,feminine,lolita
dataset/conservative/conservative_703.jpg,conservative,rock
dataset/lolita/lolita_172.jpg,lolita,lolita
dataset/ethnic/ethnic_676.jpg,ethnic,mode
dataset/girlish/girlish_802.jpg,girlish,lolita
dataset/retro/retro_259.jpg,retro,lolita
dataset/girlish/girlish_531.jpeg,girlish,lolita
dataset/street/street_980.jpg,street,mode
dataset/retro/retro_104.jpg,retro,retro
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/street/street_905.jpg,street,mode
dataset/natural/natural_285.jpg,natural,mode
dataset/lolita/lolita_373.jpg,lolita,lolita
dataset/rock/rock_588.jpg,rock,street
dataset/girlish/girlish_240.jpg,girlish,lolita
dataset/gal/gal_386.jpg,gal,retro
dataset/kireime-casual/kireime-casual_184.jpg,kireime-casual,mode
dataset/fairy/fairy_218.jpg,fairy,fairy
dataset/mode/mode_532.jpg,mode,mode
dataset/mode/mode_308.jpg,mode,mode
dataset/kireime-casual/kireime-casual_476.jpg,kireime-casual,retro
dataset/natural/natural_621.jpg,natural,mode
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/ethnic/ethnic_627.jpg,ethnic,lolita
dataset/ethnic/ethnic_424.jpg,ethnic,mode
dataset/retro/retro_473.jpg,retro,lolita
dataset/feminine/feminine_340.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,rock
dataset/mode/mode_617.jpg,mode,mode
dataset/natural/natural_787.jpg,natural,mode
dataset/feminine/feminine_86.jpg,feminine,lolita
dataset/fairy/fairy_777.jpg,fairy,fairy
dataset/ethnic/ethnic_168.jpg,ethnic,ethnic
dataset/girlish/girlish_325.jpg,girlish,mode
dataset/dressy/dressy_538.jpg,dressy,fairy
dataset/retro/retro_100.jpg,retro,retro
dataset/feminine/feminine_166.jpg,feminine,mode
dataset/dressy/dressy_652.jpg,dressy,lolita
dataset/dressy/dressy_644.jpg,dressy,dressy
dataset/fairy/fairy_390.jpg,fairy,mode
dataset/natural/natural_242.jpg,natural,mode
dataset/conservative/conservative_737.jpg,conservative,dressy
dataset/natural/natural_103.jpg,natural,mode
dataset/dressy/dressy_265.jpg,dressy,dressy
dataset/dressy/dressy_474.jpg,dressy,dressy
dataset/fairy/fairy_741.jpg,fairy,fairy
dataset/gal/gal_307.jpg,gal,mode
dataset/street/street_142.jpg,street,retro
dataset/street/street_992.jpg,street,rock
dataset/ethnic/ethnic_658.jpg,ethnic,rock
dataset/conservative/conservative_288.jpg,conservative,mode
dataset/rock/rock_257.jpg,rock,rock
dataset/dressy/dressy_680.jpg,dressy,fairy
dataset/fairy/fairy_179.jpg,fairy,lolita
dataset/rock/rock_571.jpg,rock,rock
dataset/dressy/dressy_539.jpg,dressy,dressy
dataset/gal/gal_59.jpg,gal,lolita
dataset/lolita/lolita_427.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,rock
dataset/mode/mode_19.jpg,mode,rock
dataset/conservative/conservative_620.jpg,conservative,mode
dataset/mode/mode_382.png,mode,mode
dataset/gal/gal_321.jpg,gal,rock
dataset/ethnic/ethnic_258.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_866.jpg,kireime-casual,rock
dataset/dressy/dressy_27.jpg,dressy,dressy
dataset/mode/mode_392.jpg,mode,mode
dataset/natural/natural_117.jpg,natural,lolita
dataset/girlish/girlish_247.jpg,girlish,fairy
dataset/girlish/girlish_426.jpg,girlish,lolita
dataset/gal/gal_487.jpg,gal,mode
dataset/kireime-casual/kireime-casual_349.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_140.jpg,fairy,lolita
dataset/mode/mode_567.jpg,mode,rock
dataset/feminine/feminine_555.jpg,feminine,mode
dataset/girlish/girlish_554.jpg,girlish,retro
dataset/mode/mode_438.jpg,mode,rock
dataset/lolita/lolita_109.jpg,lolita,lolita
dataset/retro/retro_695.jpg,retro,lolita
dataset/ethnic/ethnic_149.jpg,ethnic,ethnic
dataset/fairy/fairy_838.jpg,fairy,fairy
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/mode/mode_39.jpg,mode,mode
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/mode/mode_178.jpg,mode,mode
dataset/conservative/conservative_742.png,conservative,retro
dataset/retro/retro_576.jpg,retro,lolita
dataset/ethnic/ethnic_605.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_949.jpg,kireime-casual,mode
dataset/rock/rock_270.jpg,rock,rock
dataset/dressy/dressy_583.jpg,dressy,mode
dataset/lolita/lolita_1034.jpg,lolita,lolita
dataset/lolita/lolita_363.jpg,lolita,lolita
dataset/street/street_399.jpg,street,rock
dataset/kireime-casual/kireime-casual_633.jpg,kireime-casual,rock
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_514.jpg,kireime-casual,mode
dataset/lolita/lolita_167.jpg,lolita,lolita
dataset/conservative/conservative_194.jpeg,conservative,mode
dataset/natural/natural_304.jpg,natural,lolita
dataset/conservative/conservative_722.jpg,conservative,mode
dataset/rock/rock_568.jpg,rock,rock
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,rock
dataset/natural/natural_305.jpg,natural,kireime-casual
dataset/ethnic/ethnic_323.jpg,ethnic,ethnic
dataset/girlish/girlish_1031.jpg,girlish,rock
dataset/street/street_239.jpg,street,retro
dataset/fairy/fairy_456.jpg,fairy,lolita
dataset/lolita/lolita_590.jpg,lolita,lolita
dataset/gal/gal_384.jpg,gal,retro
dataset/kireime-casual/kireime-casual_649.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_189.jpg,lolita,lolita
dataset/retro/retro_204.jpg,retro,mode
dataset/rock/rock_632.jpg,rock,rock
dataset/street/street_708.jpg,street,rock
dataset/dressy/dressy_165.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_697.jpg,kireime-casual,conservative
dataset/ethnic/ethnic_721.jpg,ethnic,mode
dataset/fairy/fairy_453.jpg,fairy,lolita
dataset/ethnic/ethnic_456.jpeg,ethnic,mode
dataset/street/street_904.jpg,street,rock
