merge_key,style,pred_style
dataset/lolita/lolita_88.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,rock
dataset/rock/rock_378.jpg,rock,rock
dataset/mode/mode_1025.jpg,mode,mode
dataset/girlish/girlish_400.jpg,girlish,retro
dataset/feminine/feminine_661.jpg,feminine,dressy
dataset/girlish/girlish_510.jpg,girlish,mode
dataset/mode/mode_466.jpg,mode,rock
dataset/dressy/dressy_783.jpg,dressy,lolita
dataset/conservative/conservative_841.jpg,conservative,mode
dataset/retro/retro_710.jpg,retro,mode
dataset/rock/rock_125.jpg,rock,rock
dataset/feminine/feminine_63.jpg,feminine,lolita
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/fairy/fairy_322.jpg,fairy,mode
dataset/dressy/dressy_482.jpg,dressy,fairy
dataset/street/street_859.jpeg,street,retro
dataset/street/street_571.jpg,street,rock
dataset/ethnic/ethnic_84.jpg,ethnic,lolita
dataset/feminine/feminine_103.jpg,feminine,lolita
dataset/street/street_416.jpg,street,mode
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,rock
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_186.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_76.jpg,girlish,mode
dataset/fairy/fairy_653.jpg,fairy,lolita
dataset/fairy/fairy_347.jpg,fairy,lolita
dataset/mode/mode_80.jpg,mode,street
dataset/lolita/lolita_586.jpg,lolita,lolita
dataset/rock/rock_604.jpg,rock,rock
dataset/mode/mode_135.jpg,mode,mode
dataset/rock/rock_12.jpg,rock,mode
dataset/dressy/dressy_651.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_606.jpg,kireime-casual,conservative
dataset/girlish/girlish_838.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_317.jpg,kireime-casual,retro
dataset/street/street_783.jpg,street,rock
dataset/ethnic/ethnic_248.jpg,ethnic,ethnic
dataset/fairy/fairy_866.jpg,fairy,mode
dataset/mode/mode_553.jpeg,mode,mode
dataset/gal/gal_883.jpg,gal,mode
dataset/girlish/girlish_836.jpg,girlish,mode
dataset/gal/gal_621.jpg,gal,mode
dataset/street/street_528.jpg,street,mode
dataset/ethnic/ethnic_405.jpg,ethnic,kireime-casual
dataset/rock/rock_430.jpg,rock,mode
dataset/street/street_875.jpg,street,rock
dataset/conservative/conservative_453.jpg,conservative,mode
dataset/mode/mode_300.jpg,mode,rock
dataset/ethnic/ethnic_760.jpg,ethnic,rock
dataset/retro/retro_381.jpeg,retro,lolita
dataset/lolita/lolita_154.jpg,lolita,lolita
dataset/girlish/girlish_692.jpg,girlish,lolita
dataset/street/street_514.jpg,street,mode
dataset/rock/rock_791.jpg,rock,rock
dataset/lolita/lolita_721.jpg,lolita,lolita
dataset/feminine/feminine_517.jpg,feminine,dressy
dataset/girlish/girlish_9.jpg,girlish,retro
dataset/ethnic/ethnic_386.jpg,ethnic,ethnic
dataset/feminine/feminine_346.jpg,feminine,dressy
dataset/gal/gal_266.jpg,gal,mode
dataset/mode/mode_569.jpg,mode,mode
dataset/lolita/lolita_782.jpg,lolita,lolita
dataset/girlish/girlish_442.jpeg,girlish,mode
dataset/natural/natural_381.jpg,natural,mode
dataset/girlish/girlish_1087.jpg,girlish,mode
dataset/lolita/lolita_912.jpg,lolita,lolita
dataset/lolita/lolita_123.jpg,lolita,lolita
dataset/fairy/fairy_466.jpg,fairy,mode
dataset/natural/natural_740.jpg,natural,retro
dataset/rock/rock_210.jpg,rock,rock
dataset/ethnic/ethnic_574.jpg,ethnic,ethnic
dataset/mode/mode_543.jpg,mode,mode
dataset/girlish/girlish_181.jpg,girlish,retro
dataset/ethnic/ethnic_603.jpg,ethnic,lolita
dataset/ethnic/ethnic_494.jpg,ethnic,mode
dataset/mode/mode_313.jpg,mode,mode
dataset/street/street_632.jpg,street,rock
dataset/street/street_519.jpg,street,mode
dataset/natural/natural_199.jpg,natural,retro
dataset/ethnic/ethnic_238.jpg,ethnic,mode
dataset/fairy/fairy_299.jpg,fairy,lolita
dataset/retro/retro_741.jpg,retro,retro
dataset/retro/retro_229.jpg,retro,retro
dataset/natural/natural_291.jpg,natural,lolita
dataset/ethnic/ethnic_110.jpg,ethnic,lolita
dataset/dressy/dressy_373.jpg,dressy,dressy
dataset/ethnic/ethnic_625.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_35.jpg,kireime-casual,street
dataset/lolita/lolita_367.jpg,lolita,lolita
dataset/rock/rock_554.jpg,rock,rock
dataset/natural/natural_39.jpg,natural,mode
dataset/natural/natural_661.jpg,natural,mode
dataset/gal/gal_271.jpg,gal,mode
dataset/natural/natural_744.jpg,natural,mode
dataset/feminine/feminine_436.jpg,feminine,retro
dataset/street/street_310.jpg,street,rock
dataset/kireime-casual/kireime-casual_744.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_218.jpg,lolita,lolita
dataset/lolita/lolita_138.jpg,lolita,lolita
dataset/ethnic/ethnic_241.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_376.jpg,kireime-casual,mode
dataset/street/street_507.jpg,street,rock
dataset/fairy/fairy_154.jpg,fairy,lolita
dataset/fairy/fairy_795.jpg,fairy,mode
dataset/gal/gal_801.jpg,gal,rock
dataset/conservative/conservative_824.jpg,conservative,mode
dataset/retro/retro_542.jpg,retro,mode
dataset/girlish/girlish_62.jpg,girlish,kireime-casual
dataset/conservative/conservative_423.jpg,conservative,mode
dataset/lolita/lolita_1047.jpg,lolita,lolita
dataset/lolita/lolita_872.jpg,lolita,lolita
dataset/gal/gal_288.jpg,gal,rock
dataset/dressy/dressy_739.jpg,dressy,fairy
dataset/lolita/lolita_931.jpg,lolita,lolita
dataset/gal/gal_858.jpg,gal,mode
dataset/conservative/conservative_630.jpg,conservative,mode
dataset/lolita/lolita_584.jpg,lolita,lolita
dataset/street/street_243.jpg,street,mode
dataset/gal/gal_780.jpg,gal,rock
dataset/fairy/fairy_307.jpg,fairy,lolita
dataset/street/street_600.jpg,street,mode
dataset/rock/rock_358.jpg,rock,rock
dataset/lolita/lolita_311.jpg,lolita,lolita
dataset/gal/gal_302.jpg,gal,mode
dataset/kireime-casual/kireime-casual_589.png,kireime-casual,kireime-casual
dataset/natural/natural_185.jpg,natural,mode
dataset/street/street_377.jpg,street,mode
dataset/street/street_273.jpg,street,mode
dataset/gal/gal_611.jpg,gal,mode
dataset/fairy/fairy_448.jpg,fairy,lolita
dataset/mode/mode_856.jpg,mode,mode
dataset/fairy/fairy_164.jpg,fairy,street
dataset/fairy/fairy_502.jpg,fairy,lolita
dataset/mode/mode_385.jpg,mode,mode
dataset/fairy/fairy_61.jpg,fairy,lolita
dataset/conservative/conservative_22.jpg,conservative,dressy
dataset/conservative/conservative_320.jpg,conservative,mode
dataset/mode/mode_756.jpg,mode,rock
dataset/street/street_405.jpg,street,rock
dataset/feminine/feminine_152.jpg,feminine,conservative
dataset/gal/gal_897.jpg,gal,mode
dataset/street/street_63.jpg,street,rock
dataset/mode/mode_988.jpg,mode,mode
dataset/natural/natural_46.jpg,natural,mode
dataset/gal/gal_683.jpg,gal,lolita
dataset/gal/gal_309.jpg,gal,mode
dataset/retro/retro_226.jpg,retro,lolita
dataset/rock/rock_386.jpg,rock,rock
dataset/street/street_36.jpg,street,mode
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/natural/natural_310.jpg,natural,mode
dataset/gal/gal_435.jpg,gal,mode
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/conservative/conservative_855.jpg,conservative,mode
dataset/girlish/girlish_723.jpg,girlish,lolita
dataset/girlish/girlish_619.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_731.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_375.jpg,girlish,retro
dataset/girlish/girlish_128.jpg,girlish,retro
dataset/ethnic/ethnic_504.jpg,ethnic,ethnic
dataset/conservative/conservative_276.jpg,conservative,mode
dataset/girlish/girlish_623.jpg,girlish,lolita
dataset/mode/mode_458.jpg,mode,retro
dataset/fairy/fairy_189.jpg,fairy,fairy
dataset/conservative/conservative_602.jpg,conservative,mode
dataset/fairy/fairy_616.jpg,fairy,lolita
dataset/dressy/dressy_134.jpg,dressy,fairy
dataset/girlish/girlish_282.jpg,girlish,mode
dataset/natural/natural_586.jpg,natural,mode
dataset/dressy/dressy_313.jpg,dressy,fairy
dataset/rock/rock_250.jpg,rock,rock
dataset/rock/rock_48.jpg,rock,rock
dataset/rock/rock_212.jpg,rock,rock
dataset/feminine/feminine_630.jpg,feminine,dressy
dataset/lolita/lolita_666.jpg,lolita,lolita
dataset/street/street_100.jpg,street,mode
dataset/ethnic/ethnic_550.jpg,ethnic,ethnic
dataset/ethnic/ethnic_861.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_667.jpg,kireime-casual,street
dataset/dressy/dressy_103.jpg,dressy,mode
dataset/street/street_464.jpg,street,mode
dataset/retro/retro_538.jpeg,retro,lolita
dataset/girlish/girlish_397.jpg,girlish,rock
dataset/conservative/conservative_407.png,conservative,mode
dataset/retro/retro_287.jpg,retro,lolita
dataset/gal/gal_233.jpg,gal,rock
dataset/lolita/lolita_639.jpg,lolita,lolita
dataset/ethnic/ethnic_179.jpg,ethnic,ethnic
dataset/dressy/dressy_317.jpg,dressy,fairy
dataset/girlish/girlish_680.png,girlish,lolita
dataset/gal/gal_580.jpg,gal,dressy
dataset/girlish/girlish_777.jpg,girlish,mode
dataset/girlish/girlish_1075.jpg,girlish,mode
dataset/gal/gal_82.jpg,gal,mode
dataset/mode/mode_112.jpg,mode,rock
dataset/retro/retro_750.jpg,retro,lolita
dataset/street/street_178.jpg,street,conservative
dataset/feminine/feminine_754.jpg,feminine,ethnic
dataset/feminine/feminine_283.jpg,feminine,lolita
dataset/ethnic/ethnic_127.jpg,ethnic,lolita
dataset/retro/retro_137.png,retro,lolita
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/lolita/lolita_970.jpg,lolita,lolita
dataset/conservative/conservative_164.jpg,conservative,mode
dataset/retro/retro_366.jpg,retro,ethnic
dataset/retro/retro_798.jpg,retro,retro
dataset/natural/natural_517.jpg,natural,mode
dataset/dressy/dressy_646.jpg,dressy,fairy
dataset/conservative/conservative_553.jpg,conservative,mode
dataset/natural/natural_105.jpg,natural,mode
dataset/retro/retro_24.jpg,retro,retro
dataset/gal/gal_193.jpg,gal,rock
dataset/mode/mode_151.jpg,mode,street
dataset/retro/retro_698.jpg,retro,retro
dataset/natural/natural_180.jpg,natural,mode
dataset/girlish/girlish_1049.png,girlish,lolita
dataset/dressy/dressy_545.jpg,dressy,fairy
dataset/girlish/girlish_821.png,girlish,mode
dataset/girlish/girlish_1019.jpg,girlish,mode
dataset/natural/natural_789.jpg,natural,mode
dataset/conservative/conservative_12.jpg,conservative,mode
dataset/fairy/fairy_385.jpg,fairy,mode
dataset/natural/natural_215.jpg,natural,mode
dataset/fairy/fairy_350.jpg,fairy,lolita
dataset/fairy/fairy_771.jpg,fairy,lolita
dataset/fairy/fairy_675.jpg,fairy,mode
dataset/fairy/fairy_865.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_631.jpg,kireime-casual,mode
dataset/feminine/feminine_793.jpg,feminine,lolita
dataset/ethnic/ethnic_753.jpg,ethnic,kireime-casual
dataset/lolita/lolita_733.jpg,lolita,lolita
dataset/girlish/girlish_787.jpg,girlish,mode
dataset/rock/rock_108.jpg,rock,rock
dataset/street/street_480.jpg,street,mode
dataset/kireime-casual/kireime-casual_363.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_836.jpg,kireime-casual,mode
dataset/mode/mode_306.jpg,mode,rock
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/retro/retro_560.jpg,retro,conservative
dataset/kireime-casual/kireime-casual_1048.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_60.jpg,kireime-casual,conservative
dataset/girlish/girlish_196.jpg,girlish,conservative
dataset/feminine/feminine_684.jpg,feminine,lolita
dataset/retro/retro_345.jpg,retro,mode
dataset/lolita/lolita_730.jpg,lolita,lolita
dataset/fairy/fairy_914.jpg,fairy,lolita
dataset/gal/gal_151.jpg,gal,lolita
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/mode/mode_207.jpg,mode,rock
dataset/mode/mode_687.jpg,mode,mode
dataset/fairy/fairy_588.jpg,fairy,fairy
dataset/mode/mode_879.jpg,mode,mode
dataset/street/street_215.jpg,street,mode
dataset/rock/rock_478.jpg,rock,mode
dataset/kireime-casual/kireime-casual_139.jpg,kireime-casual,street
dataset/street/street_803.jpg,street,lolita
dataset/street/street_237.jpg,street,mode
dataset/feminine/feminine_806.jpg,feminine,lolita
dataset/feminine/feminine_815.jpg,feminine,lolita
dataset/lolita/lolita_572.jpg,lolita,lolita
dataset/girlish/girlish_274.jpg,girlish,dressy
dataset/dressy/dressy_517.jpg,dressy,lolita
dataset/gal/gal_550.jpg,gal,fairy
dataset/rock/rock_425.jpg,rock,rock
dataset/rock/rock_705.jpg,rock,mode
dataset/retro/retro_604.jpg,retro,retro
dataset/rock/rock_380.jpg,rock,rock
dataset/rock/rock_448.png,rock,rock
dataset/girlish/girlish_884.png,girlish,mode
dataset/rock/rock_25.jpg,rock,rock
dataset/street/street_259.jpg,street,mode
dataset/feminine/feminine_730.jpg,feminine,mode
dataset/fairy/fairy_467.png,fairy,fairy
dataset/conservative/conservative_487.jpg,conservative,mode
dataset/feminine/feminine_262.jpg,feminine,dressy
dataset/gal/gal_842.jpg,gal,lolita
dataset/conservative/conservative_586.jpg,conservative,mode
dataset/natural/natural_144.jpg,natural,kireime-casual
dataset/girlish/girlish_570.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,kireime-casual
dataset/street/street_285.jpg,street,mode
dataset/natural/natural_538.jpg,natural,mode
dataset/mode/mode_861.jpg,mode,mode
dataset/girlish/girlish_564.jpg,girlish,conservative
dataset/rock/rock_715.jpeg,rock,mode
dataset/gal/gal_928.png,gal,retro
dataset/street/street_888.jpg,street,dressy
dataset/fairy/fairy_269.jpg,fairy,lolita
dataset/gal/gal_397.jpg,gal,rock
dataset/conservative/conservative_847.jpg,conservative,lolita
dataset/girlish/girlish_85.png,girlish,mode
dataset/lolita/lolita_193.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_897.jpg,kireime-casual,mode
dataset/street/street_726.jpg,street,mode
dataset/rock/rock_765.jpg,rock,rock
dataset/lolita/lolita_967.jpg,lolita,lolita
dataset/retro/retro_747.jpg,retro,mode
dataset/conservative/conservative_429.jpg,conservative,mode
dataset/retro/retro_643.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,mode
dataset/street/street_872.jpeg,street,rock
dataset/rock/rock_783.jpg,rock,rock
dataset/natural/natural_267.jpg,natural,mode
dataset/gal/gal_692.jpg,gal,rock
dataset/ethnic/ethnic_222.jpg,ethnic,ethnic
dataset/ethnic/ethnic_463.jpg,ethnic,lolita
dataset/feminine/feminine_756.jpg,feminine,mode
dataset/mode/mode_36.jpg,mode,mode
dataset/lolita/lolita_1024.jpg,lolita,lolita
dataset/retro/retro_590.jpg,retro,retro
dataset/rock/rock_64.jpg,rock,rock
dataset/lolita/lolita_59.jpg,lolita,lolita
dataset/natural/natural_331.jpg,natural,mode
dataset/feminine/feminine_298.jpg,feminine,mode
dataset/gal/gal_245.jpg,gal,rock
dataset/retro/retro_254.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_856.jpg,kireime-casual,kireime-casual
dataset/rock/rock_699.jpg,rock,rock
dataset/fairy/fairy_880.png,fairy,fairy
dataset/street/street_864.jpeg,street,retro
dataset/retro/retro_237.jpg,retro,retro
dataset/fairy/fairy_7.jpg,fairy,fairy
dataset/fairy/fairy_743.jpg,fairy,lolita
dataset/mode/mode_431.jpg,mode,mode
dataset/fairy/fairy_821.jpg,fairy,lolita
dataset/lolita/lolita_419.jpg,lolita,lolita
dataset/rock/rock_530.jpg,rock,rock
dataset/gal/gal_824.jpg,gal,mode
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,mode
dataset/natural/natural_466.jpg,natural,ethnic
dataset/mode/mode_420.jpg,mode,rock
dataset/fairy/fairy_755.jpg,fairy,lolita
dataset/fairy/fairy_562.jpg,fairy,lolita
dataset/street/street_305.jpg,street,mode
dataset/fairy/fairy_87.jpg,fairy,lolita
dataset/street/street_128.jpg,street,mode
dataset/street/street_241.jpg,street,mode
dataset/mode/mode_287.jpg,mode,mode
dataset/feminine/feminine_413.jpg,feminine,lolita
dataset/street/street_579.jpg,street,rock
dataset/street/street_739.jpg,street,retro
dataset/fairy/fairy_919.jpg,fairy,fairy
dataset/gal/gal_213.jpg,gal,lolita
dataset/mode/mode_150.jpg,mode,mode
dataset/conservative/conservative_737.jpg,conservative,dressy
dataset/conservative/conservative_335.jpeg,conservative,mode
dataset/street/street_885.jpg,street,rock
dataset/rock/rock_516.jpg,rock,rock
dataset/dressy/dressy_297.jpg,dressy,dressy
dataset/conservative/conservative_499.jpg,conservative,mode
dataset/mode/mode_39.jpg,mode,mode
dataset/lolita/lolita_337.jpg,lolita,lolita
dataset/natural/natural_495.jpg,natural,mode
dataset/girlish/girlish_1067.jpg,girlish,mode
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/conservative/conservative_871.jpg,conservative,mode
dataset/mode/mode_884.jpg,mode,mode
dataset/ethnic/ethnic_287.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_229.jpg,kireime-casual,mode
dataset/lolita/lolita_307.jpeg,lolita,lolita
dataset/ethnic/ethnic_237.jpg,ethnic,ethnic
dataset/gal/gal_427.jpg,gal,dressy
dataset/dressy/dressy_21.jpg,dressy,lolita
dataset/mode/mode_382.png,mode,mode
dataset/ethnic/ethnic_401.jpg,ethnic,lolita
dataset/dressy/dressy_17.jpg,dressy,fairy
dataset/dressy/dressy_141.jpg,dressy,mode
dataset/conservative/conservative_594.jpg,conservative,mode
dataset/dressy/dressy_521.jpg,dressy,fairy
dataset/mode/mode_451.jpg,mode,rock
dataset/kireime-casual/kireime-casual_552.jpg,kireime-casual,mode
dataset/girlish/girlish_451.jpg,girlish,dressy
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/mode/mode_45.jpg,mode,rock
dataset/retro/retro_766.jpg,retro,retro
dataset/girlish/girlish_875.jpg,girlish,lolita
dataset/lolita/lolita_196.jpg,lolita,lolita
dataset/retro/retro_409.jpg,retro,lolita
dataset/natural/natural_456.jpg,natural,mode
dataset/ethnic/ethnic_291.jpg,ethnic,lolita
dataset/mode/mode_846.jpg,mode,rock
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/fairy/fairy_708.jpg,fairy,lolita
dataset/girlish/girlish_781.jpg,girlish,lolita
dataset/fairy/fairy_684.jpg,fairy,lolita
dataset/mode/mode_1005.jpg,mode,rock
dataset/fairy/fairy_862.jpg,fairy,lolita
dataset/girlish/girlish_55.jpg,girlish,retro
dataset/lolita/lolita_155.jpg,lolita,lolita
dataset/conservative/conservative_41.jpeg,conservative,mode
dataset/conservative/conservative_213.jpg,conservative,mode
dataset/lolita/lolita_587.jpg,lolita,lolita
dataset/ethnic/ethnic_217.jpg,ethnic,ethnic
dataset/lolita/lolita_455.jpg,lolita,retro
dataset/gal/gal_191.jpg,gal,lolita
dataset/street/street_566.jpg,street,mode
dataset/ethnic/ethnic_422.jpg,ethnic,kireime-casual
dataset/mode/mode_121.jpg,mode,rock
dataset/mode/mode_71.jpg,mode,mode
dataset/kireime-casual/kireime-casual_811.jpg,kireime-casual,mode
dataset/dressy/dressy_291.jpg,dressy,fairy
dataset/mode/mode_34.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,mode
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/gal/gal_454.jpg,gal,lolita
dataset/natural/natural_613.jpg,natural,mode
dataset/rock/rock_646.jpg,rock,rock
dataset/dressy/dressy_238.jpg,dressy,fairy
dataset/mode/mode_331.jpg,mode,mode
dataset/rock/rock_560.jpg,rock,rock
dataset/rock/rock_617.jpg,rock,mode
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/retro/retro_108.jpg,retro,ethnic
dataset/mode/mode_429.jpg,mode,mode
dataset/ethnic/ethnic_846.jpg,ethnic,fairy
dataset/dressy/dressy_249.jpg,dressy,mode
dataset/conservative/conservative_614.jpg,conservative,mode
dataset/feminine/feminine_487.jpg,feminine,conservative
dataset/dressy/dressy_699.jpg,dressy,lolita
dataset/dressy/dressy_496.jpg,dressy,dressy
dataset/dressy/dressy_834.jpg,dressy,dressy
dataset/gal/gal_14.jpg,gal,mode
dataset/rock/rock_264.jpg,rock,rock
dataset/feminine/feminine_516.jpg,feminine,mode
dataset/feminine/feminine_646.jpg,feminine,lolita
dataset/street/street_986.jpg,street,mode
dataset/dressy/dressy_270.jpg,dressy,fairy
dataset/rock/rock_156.jpg,rock,rock
dataset/mode/mode_497.jpg,mode,mode
dataset/lolita/lolita_1037.jpg,lolita,lolita
dataset/lolita/lolita_674.jpg,lolita,lolita
dataset/fairy/fairy_321.jpg,fairy,lolita
dataset/dressy/dressy_281.jpg,dressy,dressy
dataset/street/street_485.jpg,street,rock
dataset/feminine/feminine_569.jpg,feminine,lolita
dataset/gal/gal_518.jpg,gal,mode
dataset/retro/retro_398.jpg,retro,retro
dataset/street/street_905.jpg,street,mode
dataset/rock/rock_354.jpg,rock,lolita
dataset/conservative/conservative_332.jpg,conservative,dressy
dataset/girlish/girlish_568.jpg,girlish,mode
dataset/natural/natural_211.jpg,natural,retro
dataset/retro/retro_275.jpg,retro,lolita
dataset/girlish/girlish_969.jpg,girlish,mode
dataset/girlish/girlish_441.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_551.jpg,kireime-casual,kireime-casual
dataset/rock/rock_784.jpg,rock,rock
dataset/street/street_932.jpg,street,mode
dataset/kireime-casual/kireime-casual_614.jpg,kireime-casual,kireime-casual
dataset/gal/gal_817.jpg,gal,rock
dataset/dressy/dressy_868.jpg,dressy,dressy
dataset/fairy/fairy_8.jpg,fairy,lolita
dataset/girlish/girlish_933.jpg,girlish,mode
dataset/conservative/conservative_709.jpg,conservative,mode
dataset/conservative/conservative_150.jpg,conservative,mode
dataset/street/street_302.jpg,street,kireime-casual
dataset/fairy/fairy_160.jpg,fairy,lolita
dataset/fairy/fairy_365.jpg,fairy,lolita
dataset/natural/natural_361.jpeg,natural,lolita
dataset/dressy/dressy_289.jpg,dressy,fairy
dataset/street/street_472.jpg,street,rock
dataset/dressy/dressy_832.jpg,dressy,mode
dataset/natural/natural_765.jpg,natural,mode
dataset/conservative/conservative_32.jpg,conservative,mode
dataset/ethnic/ethnic_146.jpg,ethnic,ethnic
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/lolita/lolita_379.jpg,lolita,lolita
dataset/feminine/feminine_50.jpg,feminine,lolita
dataset/rock/rock_735.jpeg,rock,rock
dataset/gal/gal_265.jpg,gal,rock
dataset/fairy/fairy_115.jpg,fairy,lolita
dataset/lolita/lolita_990.jpeg,lolita,lolita
dataset/fairy/fairy_158.jpg,fairy,lolita
dataset/dressy/dressy_626.jpg,dressy,lolita
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_758.jpg,kireime-casual,mode
dataset/girlish/girlish_54.jpg,girlish,lolita
dataset/natural/natural_622.jpg,natural,ethnic
dataset/conservative/conservative_328.jpg,conservative,mode
dataset/lolita/lolita_763.jpg,lolita,lolita
dataset/girlish/girlish_666.jpg,girlish,mode
dataset/mode/mode_736.jpg,mode,mode
dataset/lolita/lolita_157.jpg,lolita,lolita
dataset/street/street_993.jpg,street,mode
dataset/street/street_121.jpg,street,retro
dataset/feminine/feminine_119.jpg,feminine,rock
dataset/fairy/fairy_618.jpg,fairy,lolita
dataset/retro/retro_758.jpg,retro,retro
dataset/conservative/conservative_169.jpg,conservative,lolita
dataset/rock/rock_369.jpg,rock,mode
dataset/mode/mode_594.jpg,mode,retro
dataset/feminine/feminine_520.jpg,feminine,lolita
dataset/mode/mode_917.jpg,mode,mode
dataset/natural/natural_348.jpg,natural,mode
dataset/fairy/fairy_439.jpg,fairy,lolita
dataset/natural/natural_75.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_263.jpg,kireime-casual,kireime-casual
dataset/retro/retro_822.jpg,retro,dressy
dataset/natural/natural_307.jpg,natural,rock
dataset/conservative/conservative_781.jpg,conservative,mode
dataset/feminine/feminine_568.jpg,feminine,mode
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/fairy/fairy_133.jpg,fairy,lolita
dataset/lolita/lolita_186.jpg,lolita,lolita
dataset/street/street_669.jpg,street,mode
dataset/retro/retro_334.jpg,retro,retro
dataset/fairy/fairy_93.jpg,fairy,fairy
dataset/natural/natural_369.jpg,natural,retro
dataset/girlish/girlish_865.jpg,girlish,mode
dataset/feminine/feminine_31.jpg,feminine,lolita
dataset/retro/retro_551.jpg,retro,lolita
dataset/gal/gal_538.jpg,gal,mode
dataset/gal/gal_78.jpg,gal,rock
dataset/dressy/dressy_659.jpg,dressy,lolita
dataset/retro/retro_668.jpg,retro,retro
dataset/gal/gal_215.jpg,gal,lolita
dataset/street/street_863.jpeg,street,mode
dataset/street/street_909.jpg,street,mode
dataset/lolita/lolita_916.jpg,lolita,lolita
dataset/retro/retro_672.jpg,retro,retro
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/street/street_172.jpg,street,rock
dataset/mode/mode_324.jpg,mode,mode
dataset/girlish/girlish_158.jpg,girlish,dressy
dataset/feminine/feminine_435.jpg,feminine,mode
dataset/gal/gal_250.jpg,gal,mode
dataset/kireime-casual/kireime-casual_333.jpg,kireime-casual,rock
dataset/retro/retro_789.jpg,retro,retro
dataset/street/street_180.jpg,street,rock
dataset/conservative/conservative_106.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_188.jpg,kireime-casual,mode
dataset/conservative/conservative_324.jpg,conservative,rock
dataset/street/street_894.jpg,street,mode
dataset/retro/retro_79.jpg,retro,lolita
dataset/lolita/lolita_522.jpg,lolita,lolita
dataset/fairy/fairy_16.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_388.jpg,kireime-casual,mode
dataset/mode/mode_295.jpg,mode,mode
dataset/rock/rock_57.jpg,rock,mode
dataset/dressy/dressy_584.jpg,dressy,mode
dataset/conservative/conservative_326.jpg,conservative,mode
dataset/street/street_666.jpg,street,mode
dataset/street/street_17.jpg,street,rock
dataset/lolita/lolita_442.jpg,lolita,lolita
dataset/conservative/conservative_143.jpg,conservative,rock
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/conservative/conservative_514.jpg,conservative,mode
dataset/ethnic/ethnic_456.jpeg,ethnic,mode
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/rock/rock_466.jpg,rock,rock
dataset/feminine/feminine_289.jpg,feminine,conservative
dataset/mode/mode_196.jpg,mode,rock
dataset/girlish/girlish_962.jpg,girlish,lolita
dataset/girlish/girlish_23.jpg,girlish,mode
dataset/dressy/dressy_150.jpg,dressy,dressy
dataset/dressy/dressy_88.jpg,dressy,mode
dataset/fairy/fairy_26.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/retro/retro_614.jpg,retro,lolita
dataset/mode/mode_613.jpg,mode,mode
