seed,split,metric_group,metric,style,value,n_samples
126,test,clip_iqa,clip_iqa_margin_mean,rock,0.10689196520107834,121.0
126,test,clip_iqa,clip_iqa_margin_mean,street,0.11107333033692599,153.0
141,test,clip_iqa,clip_iqa_win_rate,conservative,0.9343065693430657,137.0
141,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
141,test,clip_iqa,clip_iqa_win_rate,ethnic,0.937984496124031,129.0
141,test,clip_iqa,clip_iqa_win_rate,fairy,0.9020979020979021,143.0
141,test,clip_iqa,clip_iqa_win_rate,feminine,0.9090909090909091,121.0
141,test,clip_iqa,clip_iqa_win_rate,gal,0.9370629370629371,143.0
141,test,clip_iqa,clip_iqa_win_rate,girlish,0.9036144578313253,166.0
141,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9430379746835443,158.0
141,test,clip_iqa,clip_iqa_win_rate,lolita,0.9125,160.0
141,test,clip_iqa,clip_iqa_win_rate,mode,0.9308176100628931,159.0
141,test,clip_iqa,clip_iqa_win_rate,natural,0.9224806201550387,129.0
141,test,clip_iqa,clip_iqa_win_rate,retro,0.952755905511811,127.0
141,test,clip_iqa,clip_iqa_win_rate,rock,0.9752066115702479,121.0
141,test,clip_iqa,clip_iqa_win_rate,street,0.9805194805194806,154.0
141,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09031537022903885,137.0
141,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11971466762048222,135.0
141,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09067307655201397,129.0
141,test,clip_iqa,clip_iqa_margin_mean,fairy,0.0959915463532601,143.0
141,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08101050999046354,121.0
141,test,clip_iqa,clip_iqa_margin_mean,gal,0.0960270975019548,143.0
141,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08032249874738322,166.0
141,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09479626928326446,158.0
141,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09468349553644653,160.0
141,test,clip_iqa,clip_iqa_margin_mean,mode,0.09389173037975834,159.0
141,test,clip_iqa,clip_iqa_margin_mean,natural,0.08110107469928354,129.0
141,test,clip_iqa,clip_iqa_margin_mean,retro,0.09228493672186931,127.0
141,test,clip_iqa,clip_iqa_margin_mean,rock,0.10637001816398839,121.0
141,test,clip_iqa,clip_iqa_margin_mean,street,0.11251113157380706,154.0
215,test,clip_iqa,clip_iqa_win_rate,conservative,0.927007299270073,137.0
215,test,clip_iqa,clip_iqa_win_rate,dressy,0.9776119402985075,134.0
215,test,clip_iqa,clip_iqa_win_rate,ethnic,0.937984496124031,129.0
215,test,clip_iqa,clip_iqa_win_rate,fairy,0.9444444444444444,144.0
215,test,clip_iqa,clip_iqa_win_rate,feminine,0.9173553719008265,121.0
215,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
215,test,clip_iqa,clip_iqa_win_rate,girlish,0.927710843373494,166.0
215,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9113924050632911,158.0
215,test,clip_iqa,clip_iqa_win_rate,lolita,0.9119496855345912,159.0
215,test,clip_iqa,clip_iqa_win_rate,mode,0.9622641509433962,159.0
215,test,clip_iqa,clip_iqa_win_rate,natural,0.8837209302325582,129.0
215,test,clip_iqa,clip_iqa_win_rate,retro,0.9763779527559056,127.0
215,test,clip_iqa,clip_iqa_win_rate,rock,0.8934426229508197,122.0
215,test,clip_iqa,clip_iqa_win_rate,street,0.9805194805194806,154.0
215,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09023990574544359,137.0
215,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11783359588971776,134.0
215,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08725973767365593,129.0
215,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09934733570035957,144.0
215,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08809727159413422,121.0
215,test,clip_iqa,clip_iqa_margin_mean,gal,0.09019562206068235,143.0
215,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08480881540531131,166.0
215,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09229021472266953,158.0
215,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09747632541371587,159.0
215,test,clip_iqa,clip_iqa_margin_mean,mode,0.09601018001448429,159.0
215,test,clip_iqa,clip_iqa_margin_mean,natural,0.08085905569930407,129.0
215,test,clip_iqa,clip_iqa_margin_mean,retro,0.09457160814071262,127.0
215,test,clip_iqa,clip_iqa_margin_mean,rock,0.09504865940477024,122.0
215,test,clip_iqa,clip_iqa_margin_mean,street,0.1090880322765994,154.0
217,test,clip_iqa,clip_iqa_win_rate,conservative,0.9124087591240876,137.0
217,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
217,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9224806201550387,129.0
217,test,clip_iqa,clip_iqa_win_rate,fairy,0.9583333333333334,144.0
217,test,clip_iqa,clip_iqa_win_rate,feminine,0.9090909090909091,121.0
217,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
217,test,clip_iqa,clip_iqa_win_rate,girlish,0.9216867469879518,166.0
217,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9556962025316456,158.0
217,test,clip_iqa,clip_iqa_win_rate,lolita,0.8930817610062893,159.0
217,test,clip_iqa,clip_iqa_win_rate,mode,0.9433962264150944,159.0
217,test,clip_iqa,clip_iqa_win_rate,natural,0.813953488372093,129.0
217,test,clip_iqa,clip_iqa_win_rate,retro,0.937007874015748,127.0
217,test,clip_iqa,clip_iqa_win_rate,rock,0.9262295081967213,122.0
217,test,clip_iqa,clip_iqa_win_rate,street,0.9150326797385621,153.0
217,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08440170105356366,137.0
217,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11362772837833117,135.0
217,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.0860572874315025,129.0
217,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10720658364395295,144.0
217,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08449513963923963,121.0
217,test,clip_iqa,clip_iqa_margin_mean,gal,0.09392999216809969,143.0
217,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08468660146716125,166.0
217,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09320961938628664,158.0
217,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09808501563731975,159.0
217,test,clip_iqa,clip_iqa_margin_mean,mode,0.0931625422441734,159.0
217,test,clip_iqa,clip_iqa_margin_mean,natural,0.07688542842402933,129.0
217,test,clip_iqa,clip_iqa_margin_mean,retro,0.09419005604710164,127.0
217,test,clip_iqa,clip_iqa_margin_mean,rock,0.09881208898102647,122.0
217,test,clip_iqa,clip_iqa_margin_mean,street,0.10227459571719943,153.0
259,test,clip_iqa,clip_iqa_win_rate,conservative,0.9347826086956522,138.0
259,test,clip_iqa,clip_iqa_win_rate,dressy,0.9629629629629629,135.0
259,test,clip_iqa,clip_iqa_win_rate,ethnic,0.937984496124031,129.0
259,test,clip_iqa,clip_iqa_win_rate,fairy,0.951048951048951,143.0
259,test,clip_iqa,clip_iqa_win_rate,feminine,0.9504132231404959,121.0
259,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
259,test,clip_iqa,clip_iqa_win_rate,girlish,0.9337349397590361,166.0
259,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9367088607594937,158.0
259,test,clip_iqa,clip_iqa_win_rate,lolita,0.94375,160.0
259,test,clip_iqa,clip_iqa_win_rate,mode,0.9622641509433962,159.0
259,test,clip_iqa,clip_iqa_win_rate,natural,0.9534883720930233,129.0
259,test,clip_iqa,clip_iqa_win_rate,retro,0.968503937007874,127.0
259,test,clip_iqa,clip_iqa_win_rate,rock,0.9669421487603306,121.0
259,test,clip_iqa,clip_iqa_win_rate,street,0.9673202614379085,153.0
259,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09140766185262925,138.0
259,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1207477892990465,135.0
259,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08660514594972592,129.0
259,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09914779965277315,143.0
259,test,clip_iqa,clip_iqa_margin_mean,feminine,0.0847757363861257,121.0
259,test,clip_iqa,clip_iqa_margin_mean,gal,0.09134489089458969,143.0
259,test,clip_iqa,clip_iqa_margin_mean,girlish,0.0828646938484835,166.0
259,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09244189383108402,158.0
259,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09708270076662298,160.0
259,test,clip_iqa,clip_iqa_margin_mean,mode,0.09435429569310358,159.0
259,test,clip_iqa,clip_iqa_margin_mean,natural,0.08696649841559947,129.0
259,test,clip_iqa,clip_iqa_margin_mean,retro,0.09258835451809437,127.0
259,test,clip_iqa,clip_iqa_margin_mean,rock,0.10738115739231265,121.0
259,test,clip_iqa,clip_iqa_margin_mean,street,0.11052119566334614,153.0
280,test,clip_iqa,clip_iqa_win_rate,conservative,0.9130434782608695,138.0
280,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
280,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9147286821705426,129.0
280,test,clip_iqa,clip_iqa_win_rate,fairy,0.9300699300699301,143.0
280,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
280,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
280,test,clip_iqa,clip_iqa_win_rate,girlish,0.9036144578313253,166.0
280,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.8924050632911392,158.0
280,test,clip_iqa,clip_iqa_win_rate,lolita,0.9559748427672956,159.0
280,test,clip_iqa,clip_iqa_win_rate,mode,0.8930817610062893,159.0
280,test,clip_iqa,clip_iqa_win_rate,natural,0.9534883720930233,129.0
280,test,clip_iqa,clip_iqa_win_rate,retro,0.968503937007874,127.0
280,test,clip_iqa,clip_iqa_win_rate,rock,0.9256198347107438,121.0
280,test,clip_iqa,clip_iqa_win_rate,street,0.9545454545454546,154.0
280,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08608727923769877,138.0
280,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12080648420033627,135.0
280,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08819472674251524,129.0
280,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09390096710278435,143.0
280,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08295336168659617,121.0
280,test,clip_iqa,clip_iqa_margin_mean,gal,0.09331674832147316,143.0
280,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08040657926754775,166.0
280,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0862858409557161,158.0
280,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09757108592762133,159.0
280,test,clip_iqa,clip_iqa_margin_mean,mode,0.08919725365608738,159.0
280,test,clip_iqa,clip_iqa_margin_mean,natural,0.08552210402581113,129.0
280,test,clip_iqa,clip_iqa_margin_mean,retro,0.09468835768267861,127.0
280,test,clip_iqa,clip_iqa_margin_mean,rock,0.1013404011480079,121.0
280,test,clip_iqa,clip_iqa_margin_mean,street,0.10889839816403074,154.0
288,test,clip_iqa,clip_iqa_win_rate,conservative,0.9565217391304348,138.0
288,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
288,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9534883720930233,129.0
288,test,clip_iqa,clip_iqa_win_rate,fairy,0.9236111111111112,144.0
288,test,clip_iqa,clip_iqa_win_rate,feminine,0.9338842975206612,121.0
288,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
288,test,clip_iqa,clip_iqa_win_rate,girlish,0.9337349397590361,166.0
288,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9177215189873418,158.0
288,test,clip_iqa,clip_iqa_win_rate,lolita,0.949685534591195,159.0
288,test,clip_iqa,clip_iqa_win_rate,mode,0.9433962264150944,159.0
288,test,clip_iqa,clip_iqa_win_rate,natural,0.9302325581395349,129.0
288,test,clip_iqa,clip_iqa_win_rate,retro,0.9212598425196851,127.0
288,test,clip_iqa,clip_iqa_win_rate,rock,0.9090909090909091,121.0
288,test,clip_iqa,clip_iqa_win_rate,street,0.954248366013072,153.0
288,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09069519036489979,138.0
288,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1182579939012174,135.0
288,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08755201655764908,129.0
288,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09706910979002709,144.0
288,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08646764156739571,121.0
288,test,clip_iqa,clip_iqa_margin_mean,gal,0.09317778155103427,143.0
288,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07993174478950267,166.0
288,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08778345151038106,158.0
288,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09577544727040532,159.0
288,test,clip_iqa,clip_iqa_margin_mean,mode,0.09248898023704309,159.0
288,test,clip_iqa,clip_iqa_margin_mean,natural,0.08388311675814693,129.0
288,test,clip_iqa,clip_iqa_margin_mean,retro,0.08842179789317871,127.0
288,test,clip_iqa,clip_iqa_margin_mean,rock,0.09819215794732745,121.0
288,test,clip_iqa,clip_iqa_margin_mean,street,0.10668400543577526,153.0
303,test,clip_iqa,clip_iqa_win_rate,conservative,0.8832116788321168,137.0
303,test,clip_iqa,clip_iqa_win_rate,dressy,0.9776119402985075,134.0
303,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9457364341085271,129.0
303,test,clip_iqa,clip_iqa_win_rate,fairy,0.9166666666666666,144.0
303,test,clip_iqa,clip_iqa_win_rate,feminine,0.8925619834710744,121.0
303,test,clip_iqa,clip_iqa_win_rate,gal,0.9230769230769231,143.0
303,test,clip_iqa,clip_iqa_win_rate,girlish,0.8975903614457831,166.0
303,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.879746835443038,158.0
303,test,clip_iqa,clip_iqa_win_rate,lolita,0.93125,160.0
303,test,clip_iqa,clip_iqa_win_rate,mode,0.9308176100628931,159.0
303,test,clip_iqa,clip_iqa_win_rate,natural,0.9224806201550387,129.0
303,test,clip_iqa,clip_iqa_win_rate,retro,0.9606299212598425,127.0
303,test,clip_iqa,clip_iqa_win_rate,rock,0.9262295081967213,122.0
303,test,clip_iqa,clip_iqa_win_rate,street,0.9738562091503268,153.0
303,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08966638191337999,137.0
303,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12079847025782312,134.0
303,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08743729448133657,129.0
303,test,clip_iqa,clip_iqa_margin_mean,fairy,0.099265260518425,144.0
303,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08222875233031499,121.0
303,test,clip_iqa,clip_iqa_margin_mean,gal,0.0897916390762462,143.0
303,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08552091110901656,166.0
303,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08946134744188448,158.0
303,test,clip_iqa,clip_iqa_margin_mean,lolita,0.0942452540621161,160.0
303,test,clip_iqa,clip_iqa_margin_mean,mode,0.09241182680399908,159.0
303,test,clip_iqa,clip_iqa_margin_mean,natural,0.08647662008455553,129.0
303,test,clip_iqa,clip_iqa_margin_mean,retro,0.09839877544894929,127.0
303,test,clip_iqa,clip_iqa_margin_mean,rock,0.09477605463051403,122.0
303,test,clip_iqa,clip_iqa_margin_mean,street,0.10940715164140934,153.0
309,test,clip_iqa,clip_iqa_win_rate,conservative,0.9124087591240876,137.0
309,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
309,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9457364341085271,129.0
309,test,clip_iqa,clip_iqa_win_rate,fairy,0.9440559440559441,143.0
309,test,clip_iqa,clip_iqa_win_rate,feminine,0.9173553719008265,121.0
309,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
309,test,clip_iqa,clip_iqa_win_rate,girlish,0.8855421686746988,166.0
309,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9177215189873418,158.0
309,test,clip_iqa,clip_iqa_win_rate,lolita,0.9308176100628931,159.0
309,test,clip_iqa,clip_iqa_win_rate,mode,0.9371069182389937,159.0
309,test,clip_iqa,clip_iqa_win_rate,natural,0.9534883720930233,129.0
309,test,clip_iqa,clip_iqa_win_rate,retro,0.9606299212598425,127.0
309,test,clip_iqa,clip_iqa_win_rate,rock,0.9344262295081968,122.0
309,test,clip_iqa,clip_iqa_win_rate,street,0.987012987012987,154.0
309,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08796288834436092,137.0
309,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11666808602986509,135.0
309,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08681492530560303,129.0
309,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09643960212702514,143.0
309,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08005420494178107,121.0
309,test,clip_iqa,clip_iqa_margin_mean,gal,0.09310648658058857,143.0
309,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07851250370941962,166.0
309,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0929326188715198,158.0
309,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09069504181169111,159.0
309,test,clip_iqa,clip_iqa_margin_mean,mode,0.09269996437261685,159.0
309,test,clip_iqa,clip_iqa_margin_mean,natural,0.08620866619108254,129.0
309,test,clip_iqa,clip_iqa_margin_mean,retro,0.09085685014724729,127.0
309,test,clip_iqa,clip_iqa_margin_mean,rock,0.09996235370635984,122.0
309,test,clip_iqa,clip_iqa_margin_mean,street,0.10927680067040699,154.0
328,test,clip_iqa,clip_iqa_win_rate,conservative,0.8978102189781022,137.0
328,test,clip_iqa,clip_iqa_win_rate,dressy,0.9850746268656716,134.0
328,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9302325581395349,129.0
328,test,clip_iqa,clip_iqa_win_rate,fairy,0.9305555555555556,144.0
328,test,clip_iqa,clip_iqa_win_rate,feminine,0.9504132231404959,121.0
328,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
328,test,clip_iqa,clip_iqa_win_rate,girlish,0.9397590361445783,166.0
328,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.930379746835443,158.0
328,test,clip_iqa,clip_iqa_win_rate,lolita,0.9375,160.0
328,test,clip_iqa,clip_iqa_win_rate,mode,0.9811320754716981,159.0
328,test,clip_iqa,clip_iqa_win_rate,natural,0.8992248062015504,129.0
328,test,clip_iqa,clip_iqa_win_rate,retro,0.952755905511811,127.0
328,test,clip_iqa,clip_iqa_win_rate,rock,0.9508196721311475,122.0
328,test,clip_iqa,clip_iqa_win_rate,street,0.9869281045751634,153.0
328,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09056289863847464,137.0
328,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1214787930027762,134.0
328,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08679860818755716,129.0
328,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10365757190932826,144.0
328,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08907670743209269,121.0
328,test,clip_iqa,clip_iqa_margin_mean,gal,0.08984642595677939,143.0
328,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08556304863059373,166.0
328,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08978781905732573,158.0
328,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09140607593581077,160.0
328,test,clip_iqa,clip_iqa_margin_mean,mode,0.09745911616574289,159.0
328,test,clip_iqa,clip_iqa_margin_mean,natural,0.07972277042477627,129.0
328,test,clip_iqa,clip_iqa_margin_mean,retro,0.09513766582556595,127.0
328,test,clip_iqa,clip_iqa_margin_mean,rock,0.10520338108305069,122.0
328,test,clip_iqa,clip_iqa_margin_mean,street,0.1050977947470409,153.0
333,test,clip_iqa,clip_iqa_win_rate,conservative,0.9124087591240876,137.0
333,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
333,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9302325581395349,129.0
333,test,clip_iqa,clip_iqa_win_rate,fairy,0.9230769230769231,143.0
333,test,clip_iqa,clip_iqa_win_rate,feminine,0.8842975206611571,121.0
333,test,clip_iqa,clip_iqa_win_rate,gal,0.958041958041958,143.0
333,test,clip_iqa,clip_iqa_win_rate,girlish,0.9156626506024096,166.0
333,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9240506329113924,158.0
333,test,clip_iqa,clip_iqa_win_rate,lolita,0.9371069182389937,159.0
333,test,clip_iqa,clip_iqa_win_rate,mode,0.949685534591195,159.0
333,test,clip_iqa,clip_iqa_win_rate,natural,0.9147286821705426,129.0
333,test,clip_iqa,clip_iqa_win_rate,retro,0.937007874015748,127.0
333,test,clip_iqa,clip_iqa_win_rate,rock,0.9344262295081968,122.0
333,test,clip_iqa,clip_iqa_win_rate,street,0.9675324675324676,154.0
333,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09454464064027267,137.0
333,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12103437648879152,135.0
333,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08616703783356863,129.0
333,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09556414739235294,143.0
333,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07880215519223328,121.0
333,test,clip_iqa,clip_iqa_margin_mean,gal,0.09440127921687969,143.0
333,test,clip_iqa,clip_iqa_margin_mean,girlish,0.0805972570396331,166.0
333,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09251166465161717,158.0
333,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09732962441894238,159.0
333,test,clip_iqa,clip_iqa_margin_mean,mode,0.09587440635048364,159.0
333,test,clip_iqa,clip_iqa_margin_mean,natural,0.08436778176200478,129.0
333,test,clip_iqa,clip_iqa_margin_mean,retro,0.09201727936586993,127.0
333,test,clip_iqa,clip_iqa_margin_mean,rock,0.09981067759580296,122.0
333,test,clip_iqa,clip_iqa_margin_mean,street,0.11023233898661348,154.0
347,test,clip_iqa,clip_iqa_win_rate,conservative,0.9057971014492754,138.0
347,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
347,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9302325581395349,129.0
347,test,clip_iqa,clip_iqa_win_rate,fairy,0.951048951048951,143.0
347,test,clip_iqa,clip_iqa_win_rate,feminine,0.9338842975206612,121.0
347,test,clip_iqa,clip_iqa_win_rate,gal,0.916083916083916,143.0
347,test,clip_iqa,clip_iqa_win_rate,girlish,0.891566265060241,166.0
347,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9493670886075949,158.0
347,test,clip_iqa,clip_iqa_win_rate,lolita,0.9245283018867925,159.0
347,test,clip_iqa,clip_iqa_win_rate,mode,0.9685534591194969,159.0
347,test,clip_iqa,clip_iqa_win_rate,natural,0.8914728682170543,129.0
347,test,clip_iqa,clip_iqa_win_rate,retro,0.9212598425196851,127.0
347,test,clip_iqa,clip_iqa_win_rate,rock,0.9180327868852459,122.0
347,test,clip_iqa,clip_iqa_win_rate,street,0.954248366013072,153.0
347,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08407438794771825,138.0
347,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11699649437710087,135.0
347,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08699487935202987,129.0
347,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10059810705951874,143.0
347,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08936873952711906,121.0
347,test,clip_iqa,clip_iqa_margin_mean,gal,0.09045056904946171,143.0
347,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08038039137440987,166.0
347,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0934681382171715,158.0
347,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09168584101230089,159.0
347,test,clip_iqa,clip_iqa_margin_mean,mode,0.09330057516787782,159.0
347,test,clip_iqa,clip_iqa_margin_mean,natural,0.08333827612936032,129.0
347,test,clip_iqa,clip_iqa_margin_mean,retro,0.09514856432366556,127.0
347,test,clip_iqa,clip_iqa_margin_mean,rock,0.09738986255204088,122.0
347,test,clip_iqa,clip_iqa_margin_mean,street,0.10802306166661327,153.0
360,test,clip_iqa,clip_iqa_win_rate,conservative,0.927536231884058,138.0
360,test,clip_iqa,clip_iqa_win_rate,dressy,0.9850746268656716,134.0
360,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9612403100775194,129.0
360,test,clip_iqa,clip_iqa_win_rate,fairy,0.9513888888888888,144.0
360,test,clip_iqa,clip_iqa_win_rate,feminine,0.9173553719008265,121.0
360,test,clip_iqa,clip_iqa_win_rate,gal,0.9440559440559441,143.0
360,test,clip_iqa,clip_iqa_win_rate,girlish,0.9096385542168675,166.0
360,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9367088607594937,158.0
360,test,clip_iqa,clip_iqa_win_rate,lolita,0.9433962264150944,159.0
360,test,clip_iqa,clip_iqa_win_rate,mode,0.949685534591195,159.0
360,test,clip_iqa,clip_iqa_win_rate,natural,0.9147286821705426,129.0
360,test,clip_iqa,clip_iqa_win_rate,retro,0.9291338582677166,127.0
360,test,clip_iqa,clip_iqa_win_rate,rock,0.9180327868852459,122.0
360,test,clip_iqa,clip_iqa_win_rate,street,0.9869281045751634,153.0
360,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09065896521011986,138.0
360,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1182174071002362,134.0
360,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08560443086217537,129.0
360,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10100995542274577,144.0
360,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08411165973371708,121.0
360,test,clip_iqa,clip_iqa_margin_mean,gal,0.08979784098121665,143.0
360,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07881189308252674,166.0
360,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09446004146262056,158.0
360,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09526012762912411,159.0
360,test,clip_iqa,clip_iqa_margin_mean,mode,0.09241447958556356,159.0
360,test,clip_iqa,clip_iqa_margin_mean,natural,0.08341914634833959,129.0
360,test,clip_iqa,clip_iqa_margin_mean,retro,0.09042802018912756,127.0
360,test,clip_iqa,clip_iqa_margin_mean,rock,0.10058212597839165,122.0
360,test,clip_iqa,clip_iqa_margin_mean,street,0.11730583323762303,153.0
367,test,clip_iqa,clip_iqa_win_rate,conservative,0.927536231884058,138.0
367,test,clip_iqa,clip_iqa_win_rate,dressy,0.9850746268656716,134.0
367,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9302325581395349,129.0
367,test,clip_iqa,clip_iqa_win_rate,fairy,0.916083916083916,143.0
367,test,clip_iqa,clip_iqa_win_rate,feminine,0.9173553719008265,121.0
367,test,clip_iqa,clip_iqa_win_rate,gal,0.9300699300699301,143.0
367,test,clip_iqa,clip_iqa_win_rate,girlish,0.8855421686746988,166.0
367,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9556962025316456,158.0
367,test,clip_iqa,clip_iqa_win_rate,lolita,0.94375,160.0
367,test,clip_iqa,clip_iqa_win_rate,mode,0.9371069182389937,159.0
