seed,split,metric,value
259,val,accuracy,0.2899949212798375
259,val,macro_f1,0.21543532256723916
259,test,clip_similarity_mean,0.31656214594841003
259,test,clip_iqa_win_rate,0.9593908629441624
259,test,clip_iqa_margin_mean,0.0908254240975162
259,test,blip_itm_mean,0.9562312364578247
259,test,i2t_recall@1,0.34822335025380713
259,test,t2i_recall@1,0.21776649746192894
259,test,i2t_recall@5,0.6213197969543147
259,test,t2i_recall@5,0.4263959390862944
259,test,i2t_recall@10,0.7131979695431472
259,test,t2i_recall@10,0.5355329949238579
259,test,accuracy,0.28274111675126906
259,test,macro_f1,0.20693406721521737
280,train,clip_similarity_mean,0.31676700711250305
280,train,clip_iqa_win_rate,0.9633217239878102
280,train,clip_iqa_margin_mean,0.09079668353829479
280,train,blip_itm_mean,0.9597381353378296
280,train,i2t_recall@1,0.19068350021767522
280,train,t2i_recall@1,0.10666086199390509
280,train,i2t_recall@5,0.39682194166303875
280,train,t2i_recall@5,0.24706138441445363
280,train,i2t_recall@10,0.5054418807139748
280,train,t2i_recall@10,0.3241184153243361
280,train,accuracy,0.28776665215498476
280,train,macro_f1,0.21296602685518345
280,val,clip_similarity_mean,0.31688132882118225
280,val,clip_iqa_win_rate,0.9568308786185881
280,val,clip_iqa_margin_mean,0.09139435540424984
280,val,blip_itm_mean,0.9573163986206055
280,val,i2t_recall@1,0.33113255459624175
280,val,t2i_recall@1,0.22651091924834943
280,val,i2t_recall@5,0.6124936515997969
280,val,t2i_recall@5,0.43219908583037076
280,val,i2t_recall@10,0.723209751142712
280,val,t2i_recall@10,0.5469781615033011
280,val,accuracy,0.28694768918232605
280,val,macro_f1,0.2142166390370193
280,test,clip_similarity_mean,0.3167271316051483
280,test,clip_iqa_win_rate,0.9695431472081218
280,test,clip_iqa_margin_mean,0.09173502769264473
280,test,blip_itm_mean,0.9582093358039856
280,test,i2t_recall@1,0.33705583756345175
280,test,t2i_recall@1,0.19086294416243654
280,test,i2t_recall@5,0.6137055837563452
280,test,t2i_recall@5,0.41928934010152286
280,test,i2t_recall@10,0.7233502538071066
280,test,t2i_recall@10,0.5365482233502538
280,test,accuracy,0.2802030456852792
280,test,macro_f1,0.21353723055138654
288,train,clip_similarity_mean,0.31669220328330994
288,train,clip_iqa_win_rate,0.9627775359164127
288,train,clip_iqa_margin_mean,0.09120815474188063
288,train,blip_itm_mean,0.9600144028663635
288,train,i2t_recall@1,0.19286025250326513
288,train,t2i_recall@1,0.10470178493687418
288,train,i2t_recall@5,0.3971484545058772
288,train,t2i_recall@5,0.2412929908576404
288,train,i2t_recall@10,0.5007618632999564
288,train,t2i_recall@10,0.32466260339573355
288,train,accuracy,0.282760121898128
288,train,macro_f1,0.20979088063414836
288,val,clip_similarity_mean,0.31764358282089233
288,val,clip_iqa_win_rate,0.9583544946673438
288,val,clip_iqa_margin_mean,0.09168183686256166
288,val,blip_itm_mean,0.9562461376190186
288,val,i2t_recall@1,0.36617572371762314
288,val,t2i_recall@1,0.21025901472828848
288,val,i2t_recall@5,0.6297613001523616
288,val,t2i_recall@5,0.4337227018791265
288,val,i2t_recall@10,0.7343829355002539
288,val,t2i_recall@10,0.5454545454545454
288,val,accuracy,0.2889791772473337
288,val,macro_f1,0.21344247518611859
288,test,clip_similarity_mean,0.31631413102149963
288,test,clip_iqa_win_rate,0.965989847715736
288,test,clip_iqa_margin_mean,0.09042293731936343
288,test,blip_itm_mean,0.9579904079437256
288,test,i2t_recall@1,0.32639593908629444
288,test,t2i_recall@1,0.2152284263959391
288,test,i2t_recall@5,0.6106598984771574
288,test,t2i_recall@5,0.43147208121827413
288,test,i2t_recall@10,0.7131979695431472
288,test,t2i_recall@10,0.5218274111675127
288,test,accuracy,0.3015228426395939
288,test,macro_f1,0.22901406138193559
303,train,clip_similarity_mean,0.3167459964752197
303,train,clip_iqa_win_rate,0.9615803221593383
303,train,clip_iqa_margin_mean,0.09115607707615671
303,train,blip_itm_mean,0.9592685699462891
303,train,i2t_recall@1,0.1935132781889421
303,train,t2i_recall@1,0.1064431867653461
303,train,i2t_recall@5,0.39747496734871574
303,train,t2i_recall@5,0.24934697431432304
303,train,i2t_recall@10,0.501523726599913
303,train,t2i_recall@10,0.3309751850239443
303,train,accuracy,0.28711362646930777
303,train,macro_f1,0.21228290012638446
303,val,clip_similarity_mean,0.3163379430770874
303,val,clip_iqa_win_rate,0.9649568308786186
303,val,clip_iqa_margin_mean,0.09026304755403404
303,val,blip_itm_mean,0.9570847153663635
303,val,i2t_recall@1,0.32706957846622653
303,val,t2i_recall@1,0.18791264601320468
303,val,i2t_recall@5,0.6028440832910107
303,val,t2i_recall@5,0.4047739969527679
303,val,i2t_recall@10,0.7201625190452006
303,val,t2i_recall@10,0.5292026409344845
303,val,accuracy,0.2849162011173184
303,val,macro_f1,0.21922225566427972
303,test,clip_similarity_mean,0.3173685073852539
303,test,clip_iqa_win_rate,0.9619289340101523
303,test,clip_iqa_margin_mean,0.09152572513534332
303,test,blip_itm_mean,0.9606310129165649
303,test,i2t_recall@1,0.34517766497461927
303,test,t2i_recall@1,0.19746192893401016
303,test,i2t_recall@5,0.6279187817258883
303,test,t2i_recall@5,0.4197969543147208
303,test,i2t_recall@10,0.733502538071066
303,test,t2i_recall@10,0.5365482233502538
303,test,accuracy,0.28527918781725886
303,test,macro_f1,0.21183647158062782
309,train,clip_similarity_mean,0.3172708749771118
309,train,clip_iqa_win_rate,0.9651719634305616
309,train,clip_iqa_margin_mean,0.09159568113525847
309,train,blip_itm_mean,0.9597291350364685
309,train,i2t_recall@1,0.19198955158902917
309,train,t2i_recall@1,0.10818458859381802
309,train,i2t_recall@5,0.39420983892033085
309,train,t2i_recall@5,0.24510230735742272
309,train,i2t_recall@10,0.5
309,train,t2i_recall@10,0.3270570309098825
309,train,accuracy,0.28384849804092294
309,train,macro_f1,0.21136070849550045
309,val,clip_similarity_mean,0.31644406914711
309,val,clip_iqa_win_rate,0.9624174707973591
309,val,clip_iqa_margin_mean,0.09083940641961163
309,val,blip_itm_mean,0.9564457535743713
309,val,i2t_recall@1,0.3489080751650584
309,val,t2i_recall@1,0.20771965464702896
309,val,i2t_recall@5,0.6399187404773997
309,val,t2i_recall@5,0.4408329101066531
309,val,i2t_recall@10,0.7389537836465211
309,val,t2i_recall@10,0.5520568816658202
309,val,accuracy,0.2935500253936008
309,val,macro_f1,0.21866160592033337
309,test,clip_similarity_mean,0.3148142099380493
309,test,clip_iqa_win_rate,0.9558375634517766
309,test,clip_iqa_margin_mean,0.09025799601059879
309,test,blip_itm_mean,0.959121584892273
309,test,i2t_recall@1,0.33705583756345175
309,test,t2i_recall@1,0.1918781725888325
309,test,i2t_recall@5,0.6111675126903553
309,test,t2i_recall@5,0.4116751269035533
309,test,i2t_recall@10,0.7081218274111675
309,test,t2i_recall@10,0.5238578680203045
309,test,accuracy,0.2918781725888325
309,test,macro_f1,0.2166653472453536
328,train,clip_similarity_mean,0.31662073731422424
328,train,clip_iqa_win_rate,0.9629952111449717
328,train,clip_iqa_margin_mean,0.09057372951013241
328,train,blip_itm_mean,0.9591565728187561
328,train,i2t_recall@1,0.19286025250326513
328,train,t2i_recall@1,0.10383108402263823
328,train,i2t_recall@5,0.391597736177623
328,train,t2i_recall@5,0.24238136700043536
328,train,i2t_recall@10,0.4992381367000435
328,train,t2i_recall@10,0.32281236395298213
328,train,accuracy,0.28580757509795385
328,train,macro_f1,0.21311111056556115
328,val,clip_similarity_mean,0.316304087638855
328,val,clip_iqa_win_rate,0.9669883189436262
328,val,clip_iqa_margin_mean,0.09012339506705078
328,val,blip_itm_mean,0.9571794867515564
328,val,i2t_recall@1,0.3377348908075165
328,val,t2i_recall@1,0.22651091924834943
328,val,i2t_recall@5,0.5987811071609954
328,val,t2i_recall@5,0.4179786693753174
328,val,i2t_recall@10,0.706957846622651
328,val,t2i_recall@10,0.5256475368207212
328,val,accuracy,0.28745556119857796
328,val,macro_f1,0.2113769504774317
328,test,clip_similarity_mean,0.3179866075515747
328,test,clip_iqa_win_rate,0.966497461928934
328,test,clip_iqa_margin_mean,0.09214131633188519
328,test,blip_itm_mean,0.961059033870697
328,test,i2t_recall@1,0.3461928934010152
328,test,t2i_recall@1,0.216243654822335
328,test,i2t_recall@5,0.6411167512690356
328,test,t2i_recall@5,0.43756345177664974
328,test,i2t_recall@10,0.7426395939086294
328,test,t2i_recall@10,0.5614213197969543
328,test,accuracy,0.28883248730964467
328,test,macro_f1,0.21557812459321116
333,train,clip_similarity_mean,0.31674689054489136
333,train,clip_iqa_win_rate,0.9636482368306487
333,train,clip_iqa_margin_mean,0.09124368294736174
333,train,blip_itm_mean,0.9588496088981628
333,train,i2t_recall@1,0.19329560296038312
333,train,t2i_recall@1,0.10121898127993034
333,train,i2t_recall@5,0.39660426643447977
333,train,t2i_recall@5,0.24227252938615584
333,train,i2t_recall@10,0.5033739660426644
333,train,t2i_recall@10,0.32281236395298213
333,train,accuracy,0.28504571179799737
333,train,macro_f1,0.2126437973539157
333,val,clip_similarity_mean,0.31658634543418884
333,val,clip_iqa_win_rate,0.9593702386998476
333,val,clip_iqa_margin_mean,0.0906043946061902
333,val,blip_itm_mean,0.9558532238006592
333,val,i2t_recall@1,0.33570340274250887
333,val,t2i_recall@1,0.20924327069578466
333,val,i2t_recall@5,0.6160487557135602
333,val,t2i_recall@5,0.4408329101066531
333,val,i2t_recall@10,0.7247333671914677
333,val,t2i_recall@10,0.5398679532757745
333,val,accuracy,0.3001523616048756
333,val,macro_f1,0.22236583732634577
333,test,clip_similarity_mean,0.3171156644821167
333,test,clip_iqa_win_rate,0.965482233502538
333,test,clip_iqa_margin_mean,0.09072290218723607
333,test,blip_itm_mean,0.9638160467147827
333,test,i2t_recall@1,0.32944162436548224
333,test,t2i_recall@1,0.20913705583756345
333,test,i2t_recall@5,0.6187817258883249
333,test,t2i_recall@5,0.42690355329949237
333,test,i2t_recall@10,0.7299492385786802
333,test,t2i_recall@10,0.5350253807106599
333,test,accuracy,0.2796954314720812
333,test,macro_f1,0.20690273799291461
347,train,clip_similarity_mean,0.3166281580924988
347,train,clip_iqa_win_rate,0.9591858946451893
347,train,clip_iqa_margin_mean,0.09132468181430749
347,train,blip_itm_mean,0.9586101174354553
347,train,i2t_recall@1,0.18611232041793643
347,train,t2i_recall@1,0.10372224640835873
347,train,i2t_recall@5,0.39225076186329993
347,train,t2i_recall@5,0.24423160644318676
347,train,i2t_recall@10,0.4951023073574227
347,train,t2i_recall@10,0.32716586852416196
347,train,accuracy,0.2865694383979103
347,train,macro_f1,0.2131174356739478
347,val,clip_similarity_mean,0.3178465962409973
347,val,clip_iqa_win_rate,0.9654647028948705
347,val,clip_iqa_margin_mean,0.0921879119985657
347,val,blip_itm_mean,0.9605939388275146
347,val,i2t_recall@1,0.3504316912138141
347,val,t2i_recall@1,0.21178263077704418
347,val,i2t_recall@5,0.6317927882173692
347,val,t2i_recall@5,0.43067546978161503
347,val,i2t_recall@10,0.7369222955815135
347,val,t2i_recall@10,0.5444388014220416
347,val,accuracy,0.292534281361097
347,val,macro_f1,0.21862621535079316
347,test,clip_similarity_mean,0.31641027331352234
347,test,clip_iqa_win_rate,0.9598984771573604
347,test,clip_iqa_margin_mean,0.09094212752610899
347,test,blip_itm_mean,0.9601945877075195
347,test,i2t_recall@1,0.34213197969543147
347,test,t2i_recall@1,0.19847715736040608
347,test,i2t_recall@5,0.6243654822335025
347,test,t2i_recall@5,0.4294416243654822
347,test,i2t_recall@10,0.7340101522842639
347,test,t2i_recall@10,0.5441624365482234
347,test,accuracy,0.2802030456852792
347,test,macro_f1,0.20803723578916866
360,train,clip_similarity_mean,0.3167807459831238
360,train,clip_iqa_win_rate,0.9645189377448846
360,train,clip_iqa_margin_mean,0.09139852099766096
360,train,blip_itm_mean,0.9593933820724487
360,train,i2t_recall@1,0.19209838920330866
360,train,t2i_recall@1,0.10579016107966914
360,train,i2t_recall@5,0.39399216369177187
360,train,t2i_recall@5,0.24303439268611232
360,train,i2t_recall@10,0.5005441880713974
360,train,t2i_recall@10,0.32520679146713105
360,train,accuracy,0.28820200261210277
360,train,macro_f1,0.21559153215333074
360,val,clip_similarity_mean,0.3170958459377289
360,val,clip_iqa_win_rate,0.9563230066023362
360,val,clip_iqa_margin_mean,0.09054442061846361
360,val,blip_itm_mean,0.960149884223938
360,val,i2t_recall@1,0.35449466734382934
360,val,t2i_recall@1,0.20365667851701372
360,val,i2t_recall@5,0.6155408836973083
360,val,t2i_recall@5,0.43169121381411885
360,val,i2t_recall@10,0.7247333671914677
360,val,t2i_recall@10,0.5403758252920264
360,val,accuracy,0.28339258506856274
360,val,macro_f1,0.20611328604345677
360,test,clip_similarity_mean,0.31644874811172485
360,test,clip_iqa_win_rate,0.9568527918781726
360,test,clip_iqa_margin_mean,0.09117930753884582
360,test,blip_itm_mean,0.9569852948188782
360,test,i2t_recall@1,0.3456852791878173
360,test,t2i_recall@1,0.20913705583756345
360,test,i2t_recall@5,0.6192893401015228
360,test,t2i_recall@5,0.41928934010152286
360,test,i2t_recall@10,0.7182741116751269
360,test,t2i_recall@10,0.5253807106598984
360,test,accuracy,0.2817258883248731
360,test,macro_f1,0.20951729949360895
367,train,clip_similarity_mean,0.3168732821941376
367,train,clip_iqa_win_rate,0.9615803221593383
367,train,clip_iqa_margin_mean,0.09135714284248543
367,train,blip_itm_mean,0.9589587450027466
367,train,i2t_recall@1,0.19046582498911624
367,train,t2i_recall@1,0.10894645189377448
367,train,i2t_recall@5,0.3949717022202873
367,train,t2i_recall@5,0.24619068350021767
367,train,i2t_recall@10,0.4980409229429691
367,train,t2i_recall@10,0.32520679146713105
367,train,accuracy,0.28515454941227686
367,train,macro_f1,0.21243258497464904
367,val,clip_similarity_mean,0.3169195353984833
367,val,clip_iqa_win_rate,0.9614017267648552
367,val,clip_iqa_margin_mean,0.09166991955105455
367,val,blip_itm_mean,0.9591189622879028
367,val,i2t_recall@1,0.34382935500253936
367,val,t2i_recall@1,0.1924834941594718
367,val,i2t_recall@5,0.6333164042661249
367,val,t2i_recall@5,0.4154393092940579
367,val,i2t_recall@10,0.7227018791264601
367,val,t2i_recall@10,0.542915185373286
367,val,accuracy,0.2935500253936008
367,val,macro_f1,0.21846002999041653
367,test,clip_similarity_mean,0.31619349122047424
367,test,clip_iqa_win_rate,0.9593908629441624
367,test,clip_iqa_margin_mean,0.08974589946003735
367,test,blip_itm_mean,0.9600428938865662
367,test,i2t_recall@1,0.3380710659898477
367,test,t2i_recall@1,0.19746192893401016
367,test,i2t_recall@5,0.6218274111675127
367,test,t2i_recall@5,0.4370558375634518
367,test,i2t_recall@10,0.7187817258883249
367,test,t2i_recall@10,0.5365482233502538
367,test,accuracy,0.28578680203045687
367,test,macro_f1,0.21228847114570842
378,train,clip_similarity_mean,0.3168773353099823
378,train,clip_iqa_win_rate,0.9631040487592512
378,train,clip_iqa_margin_mean,0.09104398284618316
378,train,blip_itm_mean,0.959072470664978
378,train,i2t_recall@1,0.1913365259033522
378,train,t2i_recall@1,0.10568132346538964
378,train,i2t_recall@5,0.39899869394862864
378,train,t2i_recall@5,0.24531998258598173
378,train,i2t_recall@10,0.5007618632999564
378,train,t2i_recall@10,0.3290161079669134
378,train,accuracy,0.28918154114061817
378,train,macro_f1,0.21597270819810474
378,val,clip_similarity_mean,0.31631430983543396
378,val,clip_iqa_win_rate,0.9598781107160995
378,val,clip_iqa_margin_mean,0.09095396981619529
378,val,blip_itm_mean,0.9594554901123047
378,val,i2t_recall@1,0.34738445911630267
378,val,t2i_recall@1,0.20822752666328084
378,val,i2t_recall@5,0.6084306754697816
378,val,t2i_recall@5,0.4174707973590655
378,val,i2t_recall@10,0.7211782630777044
378,val,t2i_recall@10,0.5276790248857288
378,val,accuracy,0.28796343321482987
378,val,macro_f1,0.212401342934406
378,test,clip_similarity_mean,0.3167791962623596
378,test,clip_iqa_win_rate,0.9588832487309644
378,test,clip_iqa_margin_mean,0.09131621703278595
378,test,blip_itm_mean,0.9591758847236633
378,test,i2t_recall@1,0.33096446700507615
378,test,t2i_recall@1,0.19898477157360406
378,test,i2t_recall@5,0.6086294416243655
378,test,t2i_recall@5,0.41878172588832485
378,test,i2t_recall@10,0.7137055837563452
378,test,t2i_recall@10,0.534517766497462
378,test,accuracy,0.27258883248730964
378,test,macro_f1,0.20105815078561393
380,train,clip_similarity_mean,0.3165840804576874
380,train,clip_iqa_win_rate,0.9607096212451023
380,train,clip_iqa_margin_mean,0.09093879456001362
380,train,blip_itm_mean,0.9595151543617249
380,train,i2t_recall@1,0.1892686112320418
380,train,t2i_recall@1,0.10546364823683065
380,train,i2t_recall@5,0.39214192424902045
380,train,t2i_recall@5,0.24336090552895082
380,train,i2t_recall@10,0.49825859817152807
380,train,t2i_recall@10,0.3222681758815847
380,train,accuracy,0.28580757509795385
380,train,macro_f1,0.2114984357250842
380,val,clip_similarity_mean,0.31765851378440857
380,val,clip_iqa_win_rate,0.9644489588623667
380,val,clip_iqa_margin_mean,0.0924463235012101
380,val,blip_itm_mean,0.96162348985672
380,val,i2t_recall@1,0.35551041137633316
380,val,t2i_recall@1,0.2133062468257999
380,val,i2t_recall@5,0.6358557643473844
380,val,t2i_recall@5,0.4291518537328593
380,val,i2t_recall@10,0.7359065515490096
380,val,t2i_recall@10,0.5459624174707973
380,val,accuracy,0.28796343321482987
380,val,macro_f1,0.21747861834299173
380,test,clip_similarity_mean,0.31680357456207275
380,test,clip_iqa_win_rate,0.9532994923857868
380,test,clip_iqa_margin_mean,0.09036176004990708
380,test,blip_itm_mean,0.9549444317817688
380,test,i2t_recall@1,0.3411167512690355
380,test,t2i_recall@1,0.2131979695431472
380,test,i2t_recall@5,0.617258883248731
380,test,t2i_recall@5,0.42842639593908627
380,test,i2t_recall@10,0.716243654822335
380,test,t2i_recall@10,0.5314720812182742
380,test,accuracy,0.2883248730964467
380,test,macro_f1,0.21710285282072345
457,train,clip_similarity_mean,0.3167992830276489
457,train,clip_iqa_win_rate,0.9629952111449717
457,train,clip_iqa_margin_mean,0.09158767946632104
457,train,blip_itm_mean,0.9591115117073059
457,train,i2t_recall@1,0.18992163691771877
457,train,t2i_recall@1,0.10034828036569439
457,train,i2t_recall@5,0.3979103178058337
457,train,t2i_recall@5,0.24303439268611232
457,train,i2t_recall@10,0.5016325642141924
457,train,t2i_recall@10,0.32303003918154116
457,train,accuracy,0.28580757509795385
457,train,macro_f1,0.2121080193673193
457,val,clip_similarity_mean,0.3165368437767029
457,val,clip_iqa_win_rate,0.9664804469273743
457,val,clip_iqa_margin_mean,0.09102766737228363
457,val,blip_itm_mean,0.9610490798950195
457,val,i2t_recall@1,0.34332148298628745
457,val,t2i_recall@1,0.21533773489080751
457,val,i2t_recall@5,0.6231589639410868
457,val,t2i_recall@5,0.414931437277806
457,val,i2t_recall@10,0.7242254951752158
457,val,t2i_recall@10,0.5226003047232097
457,val,accuracy,0.2778059928897918
457,val,macro_f1,0.205281425249046
457,test,clip_similarity_mean,0.31692156195640564
457,test,clip_iqa_win_rate,0.966497461928934
457,test,clip_iqa_margin_mean,0.09147871550418399
457,test,blip_itm_mean,0.9574014544487
457,test,i2t_recall@1,0.34670050761421317
457,test,t2i_recall@1,0.2131979695431472
457,test,i2t_recall@5,0.6284263959390863
457,test,t2i_recall@5,0.4279187817258883
457,test,i2t_recall@10,0.7340101522842639
457,test,t2i_recall@10,0.5477157360406092
457,test,accuracy,0.2984771573604061
457,test,macro_f1,0.22648999970516964
