seed,split,metric,value
259,val,macro_f1,0.21415718190766714
259,test,clip_similarity_mean,0.30036744475364685
259,test,clip_iqa_win_rate,0.9510595358224017
259,test,clip_iqa_margin_mean,0.09554126004638633
259,test,blip_itm_mean,0.9166173338890076
259,test,i2t_recall@1,0.2462159434914228
259,test,t2i_recall@1,0.1992936427850656
259,test,i2t_recall@5,0.4934409687184662
259,test,t2i_recall@5,0.40010090817356203
259,test,i2t_recall@10,0.5918264379414733
259,test,t2i_recall@10,0.5075681130171544
259,test,accuracy,0.2658930373360242
259,test,macro_f1,0.20624785856331673
280,train,clip_similarity_mean,0.2999703288078308
280,train,clip_iqa_win_rate,0.9351211072664359
280,train,clip_iqa_margin_mean,0.09421796946879799
280,train,blip_itm_mean,0.9196063280105591
280,train,i2t_recall@1,0.12975778546712802
280,train,t2i_recall@1,0.10661764705882353
280,train,i2t_recall@5,0.29108996539792387
280,train,t2i_recall@5,0.23140138408304498
280,train,i2t_recall@10,0.3847318339100346
280,train,t2i_recall@10,0.3068771626297578
280,train,accuracy,0.268598615916955
280,train,macro_f1,0.20991345792567873
280,val,clip_similarity_mean,0.29982128739356995
280,val,clip_iqa_win_rate,0.9394550958627649
280,val,clip_iqa_margin_mean,0.09360373696062327
280,val,blip_itm_mean,0.9183439016342163
280,val,i2t_recall@1,0.2522704339051463
280,val,t2i_recall@1,0.19424823410696265
280,val,i2t_recall@5,0.4929364278506559
280,val,t2i_recall@5,0.40161453077699294
280,val,i2t_recall@10,0.6039354187689203
280,val,t2i_recall@10,0.512108980827447
280,val,accuracy,0.27447023208879917
280,val,macro_f1,0.21789538820231372
280,test,clip_similarity_mean,0.29946285486221313
280,test,clip_iqa_win_rate,0.9349142280524723
280,test,clip_iqa_margin_mean,0.09341204109273693
280,test,blip_itm_mean,0.9207610487937927
280,test,i2t_recall@1,0.24318869828456105
280,test,t2i_recall@1,0.19727547931382441
280,test,i2t_recall@5,0.48789101917255295
280,test,t2i_recall@5,0.41372351160444
280,test,i2t_recall@10,0.6039354187689203
280,test,t2i_recall@10,0.5126135216952573
280,test,accuracy,0.2734611503531786
280,test,macro_f1,0.2142511312752116
288,train,clip_similarity_mean,0.30010321736335754
288,train,clip_iqa_win_rate,0.9393382352941176
288,train,clip_iqa_margin_mean,0.09421145190101336
288,train,blip_itm_mean,0.9197064638137817
288,train,i2t_recall@1,0.12673010380622837
288,train,t2i_recall@1,0.10661764705882353
288,train,i2t_recall@5,0.2866565743944637
288,train,t2i_recall@5,0.23464532871972318
288,train,i2t_recall@10,0.3794333910034602
288,train,t2i_recall@10,0.3092560553633218
288,train,accuracy,0.27054498269896193
288,train,macro_f1,0.21270944687067292
288,val,clip_similarity_mean,0.29967400431632996
288,val,clip_iqa_win_rate,0.9399596367305751
288,val,clip_iqa_margin_mean,0.093720761260279
288,val,blip_itm_mean,0.9160324931144714
288,val,i2t_recall@1,0.25529767911200807
288,val,t2i_recall@1,0.1992936427850656
288,val,i2t_recall@5,0.4863773965691221
288,val,t2i_recall@5,0.4101917255297679
288,val,i2t_recall@10,0.612008072653885
288,val,t2i_recall@10,0.5151362260343088
288,val,accuracy,0.2684157416750757
288,val,macro_f1,0.20841790704538649
288,test,clip_similarity_mean,0.2989901006221771
288,test,clip_iqa_win_rate,0.9419778002018163
288,test,clip_iqa_margin_mean,0.09327286986331526
288,test,blip_itm_mean,0.9226048588752747
288,test,i2t_recall@1,0.23612512613521694
288,test,t2i_recall@1,0.18668012108980828
288,test,i2t_recall@5,0.4989909182643794
288,test,t2i_recall@5,0.39606458123107974
288,test,i2t_recall@10,0.6145307769929365
288,test,t2i_recall@10,0.508577194752775
288,test,accuracy,0.2704339051463169
288,test,macro_f1,0.21066501817671474
303,train,clip_similarity_mean,0.2999592125415802
303,train,clip_iqa_win_rate,0.9352292387543253
303,train,clip_iqa_margin_mean,0.09431901619653621
303,train,blip_itm_mean,0.9188109636306763
303,train,i2t_recall@1,0.12435121107266436
303,train,t2i_recall@1,0.1027249134948097
303,train,i2t_recall@5,0.28871107266435986
303,train,t2i_recall@5,0.23118512110726644
303,train,i2t_recall@10,0.3806228373702422
303,train,t2i_recall@10,0.3048226643598616
303,train,accuracy,0.27065311418685123
303,train,macro_f1,0.21161178236799744
303,val,clip_similarity_mean,0.2998327612876892
303,val,clip_iqa_win_rate,0.9399596367305751
303,val,clip_iqa_margin_mean,0.09362212362521592
303,val,blip_itm_mean,0.922473132610321
303,val,i2t_recall@1,0.2522704339051463
303,val,t2i_recall@1,0.18869828456104945
303,val,i2t_recall@5,0.5
303,val,t2i_recall@5,0.3874873864783047
303,val,i2t_recall@10,0.6115035317860746
303,val,t2i_recall@10,0.49041372351160445
303,val,accuracy,0.26337033299697277
303,val,macro_f1,0.20708979417197354
303,test,clip_similarity_mean,0.29950329661369324
303,test,clip_iqa_win_rate,0.9253279515640767
303,test,clip_iqa_margin_mean,0.09429514018666492
303,test,blip_itm_mean,0.9203430414199829
303,test,i2t_recall@1,0.2401614530776993
303,test,t2i_recall@1,0.2063572149344097
303,test,i2t_recall@5,0.496468213925328
303,test,t2i_recall@5,0.4112008072653885
303,test,i2t_recall@10,0.6039354187689203
303,test,t2i_recall@10,0.5211907164480323
303,test,accuracy,0.2749747729566095
303,test,macro_f1,0.21688972446251983
309,train,clip_similarity_mean,0.30010929703712463
309,train,clip_iqa_win_rate,0.9366349480968859
309,train,clip_iqa_margin_mean,0.09452174578480757
309,train,blip_itm_mean,0.9221210479736328
309,train,i2t_recall@1,0.127378892733564
309,train,t2i_recall@1,0.10521193771626297
309,train,i2t_recall@5,0.2905493079584775
309,train,t2i_recall@5,0.2309688581314879
309,train,i2t_recall@10,0.385272491349481
309,train,t2i_recall@10,0.30590397923875434
309,train,accuracy,0.27065311418685123
309,train,macro_f1,0.2121190416283927
309,val,clip_similarity_mean,0.2992330491542816
309,val,clip_iqa_win_rate,0.9399596367305751
309,val,clip_iqa_margin_mean,0.0939280749209353
309,val,blip_itm_mean,0.9179587960243225
309,val,i2t_recall@1,0.2467204843592331
309,val,t2i_recall@1,0.20736629667003026
309,val,i2t_recall@5,0.48486377396569125
309,val,t2i_recall@5,0.41977800201816345
309,val,i2t_recall@10,0.5978809283551968
309,val,t2i_recall@10,0.5141271442986882
309,val,accuracy,0.26639757820383453
309,val,macro_f1,0.2073605227132167
309,test,clip_similarity_mean,0.29940265417099
309,test,clip_iqa_win_rate,0.9399596367305751
309,test,clip_iqa_margin_mean,0.09301306251680815
309,test,blip_itm_mean,0.9094123840332031
309,test,i2t_recall@1,0.24470232088799193
309,test,t2i_recall@1,0.19525731584258324
309,test,i2t_recall@5,0.49848637739656915
309,test,t2i_recall@5,0.40867810292633705
309,test,i2t_recall@10,0.5938446014127144
309,test,t2i_recall@10,0.507063572149344
309,test,accuracy,0.27194752774974773
309,test,macro_f1,0.21457857874489422
328,train,clip_similarity_mean,0.3001125156879425
328,train,clip_iqa_win_rate,0.9395544982698962
328,train,clip_iqa_margin_mean,0.09435862195388024
328,train,blip_itm_mean,0.9205456376075745
328,train,i2t_recall@1,0.1278114186851211
328,train,t2i_recall@1,0.10315743944636678
328,train,i2t_recall@5,0.28644031141868515
328,train,t2i_recall@5,0.23421280276816608
328,train,i2t_recall@10,0.3820285467128028
328,train,t2i_recall@10,0.30903979238754326
328,train,accuracy,0.2688148788927336
328,train,macro_f1,0.21065800555263622
328,val,clip_similarity_mean,0.29858434200286865
328,val,clip_iqa_win_rate,0.929364278506559
328,val,clip_iqa_margin_mean,0.09394069742242214
328,val,blip_itm_mean,0.9169625043869019
328,val,i2t_recall@1,0.24318869828456105
328,val,t2i_recall@1,0.19122098890010092
328,val,i2t_recall@5,0.4873864783047427
328,val,t2i_recall@5,0.40060544904137235
328,val,i2t_recall@10,0.6089808274470232
328,val,t2i_recall@10,0.4939455095862765
328,val,accuracy,0.27093844601412714
328,val,macro_f1,0.21426077976467606
328,test,clip_similarity_mean,0.3000365197658539
328,test,clip_iqa_win_rate,0.9450050454086781
328,test,clip_iqa_margin_mean,0.09496857509332757
328,test,blip_itm_mean,0.9177598357200623
328,test,i2t_recall@1,0.2537840565085772
328,test,t2i_recall@1,0.20938446014127143
328,test,i2t_recall@5,0.4944500504540868
328,test,t2i_recall@5,0.40766902119071646
328,test,i2t_recall@10,0.6210898082744702
328,test,t2i_recall@10,0.513622603430878
328,test,accuracy,0.2759838546922301
328,test,macro_f1,0.21396792035088877
333,train,clip_similarity_mean,0.2999749183654785
333,train,clip_iqa_win_rate,0.9337153979238755
333,train,clip_iqa_margin_mean,0.09445449058127599
333,train,blip_itm_mean,0.9187780618667603
333,train,i2t_recall@1,0.12748702422145328
333,train,t2i_recall@1,0.10294117647058823
333,train,i2t_recall@5,0.28719723183391005
333,train,t2i_recall@5,0.2329152249134948
333,train,i2t_recall@10,0.3830017301038062
333,train,t2i_recall@10,0.3094723183391003
333,train,accuracy,0.2725994809688581
333,train,macro_f1,0.2142535375519266
333,val,clip_similarity_mean,0.2990592122077942
333,val,clip_iqa_win_rate,0.9308779011099899
333,val,clip_iqa_margin_mean,0.09361776214856071
333,val,blip_itm_mean,0.9195792078971863
333,val,i2t_recall@1,0.2391523713420787
333,val,t2i_recall@1,0.19576185671039353
333,val,i2t_recall@5,0.48688193743693237
333,val,t2i_recall@5,0.39959636730575177
333,val,i2t_recall@10,0.6079717457114027
333,val,t2i_recall@10,0.5181634712411706
333,val,accuracy,0.2658930373360242
333,val,macro_f1,0.20580226943324462
333,test,clip_similarity_mean,0.30020347237586975
333,test,clip_iqa_win_rate,0.9334006054490414
333,test,clip_iqa_margin_mean,0.09462445561598336
333,test,blip_itm_mean,0.9233903884887695
333,test,i2t_recall@1,0.2532795156407669
333,test,t2i_recall@1,0.1987891019172553
333,test,i2t_recall@5,0.49697275479313824
333,test,t2i_recall@5,0.39959636730575177
333,test,i2t_recall@10,0.6099899091826438
333,test,t2i_recall@10,0.5065590312815338
333,test,accuracy,0.26337033299697277
333,test,macro_f1,0.20580089554033748
347,train,clip_similarity_mean,0.29997965693473816
347,train,clip_iqa_win_rate,0.934364186851211
347,train,clip_iqa_margin_mean,0.09464543629083202
347,train,blip_itm_mean,0.9205434322357178
347,train,i2t_recall@1,0.12964965397923875
347,train,t2i_recall@1,0.10434688581314878
347,train,i2t_recall@5,0.29336072664359863
347,train,t2i_recall@5,0.23378027681660898
347,train,i2t_recall@10,0.38613754325259514
347,train,t2i_recall@10,0.3107698961937716
347,train,accuracy,0.27227508650519033
347,train,macro_f1,0.21415990560788517
347,val,clip_similarity_mean,0.29936113953590393
347,val,clip_iqa_win_rate,0.9349142280524723
347,val,clip_iqa_margin_mean,0.09408887650152269
347,val,blip_itm_mean,0.9176251888275146
347,val,i2t_recall@1,0.25731584258324924
347,val,t2i_recall@1,0.20282542885973764
347,val,i2t_recall@5,0.5
347,val,t2i_recall@5,0.4106962663975782
347,val,i2t_recall@10,0.6160443995963673
347,val,t2i_recall@10,0.5131180625630676
347,val,accuracy,0.2598385469223007
347,val,macro_f1,0.19871241502047626
347,test,clip_similarity_mean,0.2998794615268707
347,test,clip_iqa_win_rate,0.9318869828456104
347,test,clip_iqa_margin_mean,0.09360255187473192
347,test,blip_itm_mean,0.917107105255127
347,test,i2t_recall@1,0.22754793138244198
347,test,t2i_recall@1,0.19475277497477295
347,test,i2t_recall@5,0.4858728557013118
347,test,t2i_recall@5,0.38647830474268413
347,test,i2t_recall@10,0.5958627648839556
347,test,t2i_recall@10,0.5025227043390514
347,test,accuracy,0.27093844601412714
347,test,macro_f1,0.21290847827015874
360,train,clip_similarity_mean,0.29989874362945557
360,train,clip_iqa_win_rate,0.9367430795847751
360,train,clip_iqa_margin_mean,0.0939733769718854
360,train,blip_itm_mean,0.9192368388175964
360,train,i2t_recall@1,0.12510813148788927
360,train,t2i_recall@1,0.1034818339100346
360,train,i2t_recall@5,0.28860294117647056
360,train,t2i_recall@5,0.2320501730103806
360,train,i2t_recall@10,0.3827854671280277
360,train,t2i_recall@10,0.30914792387543255
360,train,accuracy,0.26762543252595156
360,train,macro_f1,0.20937720404642213
360,val,clip_similarity_mean,0.29940494894981384
360,val,clip_iqa_win_rate,0.9374369323915237
360,val,clip_iqa_margin_mean,0.0938941849852366
360,val,blip_itm_mean,0.9177395105361938
360,val,i2t_recall@1,0.24924318869828457
360,val,t2i_recall@1,0.20332996972754794
360,val,i2t_recall@5,0.48234106962663975
360,val,t2i_recall@5,0.4041372351160444
360,val,i2t_recall@10,0.591321897073663
360,val,t2i_recall@10,0.5100908173562059
360,val,accuracy,0.27447023208879917
360,val,macro_f1,0.21668089096114884
360,test,clip_similarity_mean,0.3002132475376129
360,test,clip_iqa_win_rate,0.941473259334006
360,test,clip_iqa_margin_mean,0.0944858933643905
360,test,blip_itm_mean,0.9230893850326538
360,test,i2t_recall@1,0.2477295660948537
360,test,t2i_recall@1,0.1841574167507568
360,test,i2t_recall@5,0.4934409687184662
360,test,t2i_recall@5,0.4011099899091826
360,test,i2t_recall@10,0.6014127144298688
360,test,t2i_recall@10,0.5247225025227044
360,test,accuracy,0.27800201816347125
360,test,macro_f1,0.21790663306213623
367,train,clip_similarity_mean,0.2998669147491455
367,train,clip_iqa_win_rate,0.942257785467128
367,train,clip_iqa_margin_mean,0.09460321159881885
367,train,blip_itm_mean,0.9202381372451782
367,train,i2t_recall@1,0.13202854671280276
367,train,t2i_recall@1,0.11083477508650519
367,train,i2t_recall@5,0.29271193771626297
367,train,t2i_recall@5,0.2377811418685121
367,train,i2t_recall@10,0.3850562283737024
367,train,t2i_recall@10,0.31131055363321797
367,train,accuracy,0.27141003460207613
367,train,macro_f1,0.21241827238127226
367,val,clip_similarity_mean,0.3000475764274597
367,val,clip_iqa_win_rate,0.929364278506559
367,val,clip_iqa_margin_mean,0.09260869183315398
367,val,blip_itm_mean,0.9178521037101746
367,val,i2t_recall@1,0.22855701311806256
367,val,t2i_recall@1,0.18264379414732593
367,val,i2t_recall@5,0.4772956609485368
367,val,t2i_recall@5,0.39455095862764883
367,val,i2t_recall@10,0.5953582240161454
367,val,t2i_recall@10,0.5030272452068617
367,val,accuracy,0.2734611503531786
367,val,macro_f1,0.21508387235501836
367,test,clip_similarity_mean,0.29971927404403687
367,test,clip_iqa_win_rate,0.9334006054490414
367,test,clip_iqa_margin_mean,0.09299316423391599
367,test,blip_itm_mean,0.9183050394058228
367,test,i2t_recall@1,0.2391523713420787
367,test,t2i_recall@1,0.17911200807265387
367,test,i2t_recall@5,0.49041372351160445
367,test,t2i_recall@5,0.4112008072653885
367,test,i2t_recall@10,0.6024217961654894
367,test,t2i_recall@10,0.5075681130171544
367,test,accuracy,0.2613521695257316
367,test,macro_f1,0.2056743040609246
378,train,clip_similarity_mean,0.30000588297843933
378,train,clip_iqa_win_rate,0.9382569204152249
378,train,clip_iqa_margin_mean,0.09443325473472579
378,train,blip_itm_mean,0.9190917611122131
378,train,i2t_recall@1,0.12478373702422145
378,train,t2i_recall@1,0.1046712802768166
378,train,i2t_recall@5,0.2868728373702422
378,train,t2i_recall@5,0.23237456747404844
378,train,i2t_recall@10,0.3798659169550173
378,train,t2i_recall@10,0.3079584775086505
378,train,accuracy,0.27216695501730104
378,train,macro_f1,0.21447329359110184
378,val,clip_similarity_mean,0.2992147207260132
378,val,clip_iqa_win_rate,0.9313824419778002
378,val,clip_iqa_margin_mean,0.09351336916177473
378,val,blip_itm_mean,0.9190162420272827
378,val,i2t_recall@1,0.248234106962664
378,val,t2i_recall@1,0.1987891019172553
378,val,i2t_recall@5,0.4808274470232089
378,val,t2i_recall@5,0.3975782038345106
378,val,i2t_recall@10,0.5973763874873865
378,val,t2i_recall@10,0.513622603430878
378,val,accuracy,0.2669021190716448
378,val,macro_f1,0.20472537692267578
378,test,clip_similarity_mean,0.29990366101264954
378,test,clip_iqa_win_rate,0.9369323915237134
378,test,clip_iqa_margin_mean,0.0934523693262388
378,test,blip_itm_mean,0.922489583492279
378,test,i2t_recall@1,0.2542885973763875
378,test,t2i_recall@1,0.19071644803229063
378,test,i2t_recall@5,0.4899091826437941
378,test,t2i_recall@5,0.3955600403632694
378,test,i2t_recall@10,0.6074672048435923
378,test,t2i_recall@10,0.5131180625630676
378,test,accuracy,0.26437941473259335
378,test,macro_f1,0.2052833032143727
380,train,clip_similarity_mean,0.30012089014053345
380,train,clip_iqa_win_rate,0.9352292387543253
380,train,clip_iqa_margin_mean,0.09447742420471045
380,train,blip_itm_mean,0.9210346341133118
380,train,i2t_recall@1,0.12759515570934257
380,train,t2i_recall@1,0.10283304498269896
380,train,i2t_recall@5,0.291522491349481
380,train,t2i_recall@5,0.2292387543252595
380,train,i2t_recall@10,0.38462370242214533
380,train,t2i_recall@10,0.30752595155709345
380,train,accuracy,0.2711937716262976
380,train,macro_f1,0.2134667011185571
380,val,clip_similarity_mean,0.2979714274406433
380,val,clip_iqa_win_rate,0.9212916246215943
380,val,clip_iqa_margin_mean,0.09219835648608256
380,val,blip_itm_mean,0.9133844375610352
380,val,i2t_recall@1,0.23814328960645811
380,val,t2i_recall@1,0.18213925327951563
380,val,i2t_recall@5,0.46871846619576185
380,val,t2i_recall@5,0.3920282542885974
380,val,i2t_recall@10,0.5822401614530777
380,val,t2i_recall@10,0.4873864783047427
380,val,accuracy,0.2694248234106963
380,val,macro_f1,0.21000365316812547
380,test,clip_similarity_mean,0.30061012506484985
380,test,clip_iqa_win_rate,0.9434914228052472
380,test,clip_iqa_margin_mean,0.09528810117397492
380,test,blip_itm_mean,0.919056236743927
380,test,i2t_recall@1,0.24268415741675076
380,test,t2i_recall@1,0.20332996972754794
380,test,i2t_recall@5,0.4944500504540868
380,test,t2i_recall@5,0.4253279515640767
380,test,i2t_recall@10,0.6084762865792129
380,test,t2i_recall@10,0.5252270433905146
380,test,accuracy,0.26639757820383453
380,test,macro_f1,0.2051439850202516
457,train,clip_similarity_mean,0.29941487312316895
457,train,clip_iqa_win_rate,0.9350129757785467
457,train,clip_iqa_margin_mean,0.09399279311885832
457,train,blip_itm_mean,0.917340874671936
457,train,i2t_recall@1,0.12272923875432526
457,train,t2i_recall@1,0.09894031141868512
457,train,i2t_recall@5,0.27984429065743943
457,train,t2i_recall@5,0.22426470588235295
457,train,i2t_recall@10,0.3751081314878893
457,train,t2i_recall@10,0.2977941176470588
457,train,accuracy,0.2702205882352941
457,train,macro_f1,0.21198382774970398
457,val,clip_similarity_mean,0.3004876673221588
457,val,clip_iqa_win_rate,0.9419778002018163
457,val,clip_iqa_margin_mean,0.0951542866037544
457,val,blip_itm_mean,0.9266745448112488
457,val,i2t_recall@1,0.2477295660948537
457,val,t2i_recall@1,0.21644803229061554
457,val,i2t_recall@5,0.5080726538849647
457,val,t2i_recall@5,0.41523713420787084
457,val,i2t_recall@10,0.6089808274470232
457,val,t2i_recall@10,0.520686175580222
457,val,accuracy,0.2684157416750757
457,val,macro_f1,0.20881509525740327
457,test,clip_similarity_mean,0.30138838291168213
457,test,clip_iqa_win_rate,0.942986881937437
457,test,clip_iqa_margin_mean,0.09467350805834251
457,test,blip_itm_mean,0.9230009913444519
457,test,i2t_recall@1,0.25176589303733604
457,test,t2i_recall@1,0.2129162462159435
457,test,i2t_recall@5,0.5171543895055499
457,test,t2i_recall@5,0.41977800201816345
457,test,i2t_recall@10,0.627648839556004
457,test,t2i_recall@10,0.5247225025227044
457,test,accuracy,0.27194752774974773
457,test,macro_f1,0.21367274482412899
