merge_key,style,pred_style
dataset/street/street_809.jpg,street,rock
dataset/dressy/dressy_388.jpg,dressy,lolita
dataset/natural/natural_212.jpg,natural,mode
dataset/rock/rock_159.jpg,rock,rock
dataset/feminine/feminine_178.jpg,feminine,mode
dataset/girlish/girlish_827.jpg,girlish,kireime-casual
dataset/girlish/girlish_834.jpg,girlish,mode
dataset/gal/gal_24.jpg,gal,rock
dataset/conservative/conservative_743.png,conservative,mode
dataset/ethnic/ethnic_790.jpg,ethnic,ethnic
dataset/rock/rock_797.jpg,rock,rock
dataset/retro/retro_16.jpg,retro,lolita
dataset/conservative/conservative_251.jpg,conservative,mode
dataset/mode/mode_589.jpg,mode,mode
dataset/ethnic/ethnic_163.jpg,ethnic,ethnic
dataset/dressy/dressy_644.jpg,dressy,dressy
dataset/ethnic/ethnic_83.jpg,ethnic,dressy
dataset/retro/retro_383.jpg,retro,lolita
dataset/girlish/girlish_944.jpg,girlish,mode
dataset/rock/rock_385.jpg,rock,rock
dataset/gal/gal_692.jpg,gal,rock
dataset/dressy/dressy_660.jpg,dressy,mode
dataset/rock/rock_670.jpg,rock,mode
dataset/natural/natural_468.jpg,natural,mode
dataset/kireime-casual/kireime-casual_351.jpg,kireime-casual,mode
dataset/dressy/dressy_889.jpg,dressy,dressy
dataset/street/street_99.jpg,street,rock
dataset/girlish/girlish_897.jpg,girlish,mode
dataset/street/street_294.jpg,street,mode
dataset/kireime-casual/kireime-casual_503.jpg,kireime-casual,mode
dataset/fairy/fairy_636.jpg,fairy,kireime-casual
dataset/street/street_954.jpg,street,retro
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/gal/gal_432.jpg,gal,mode
dataset/feminine/feminine_674.jpg,feminine,mode
dataset/gal/gal_734.jpg,gal,fairy
dataset/gal/gal_925.jpeg,gal,dressy
dataset/rock/rock_384.jpg,rock,rock
dataset/lolita/lolita_487.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_758.jpg,kireime-casual,mode
dataset/conservative/conservative_532.jpg,conservative,mode
dataset/rock/rock_726.jpg,rock,rock
dataset/lolita/lolita_742.jpg,lolita,lolita
dataset/gal/gal_63.jpg,gal,mode
dataset/rock/rock_145.jpg,rock,rock
dataset/gal/gal_23.jpg,gal,mode
dataset/gal/gal_603.jpg,gal,rock
dataset/feminine/feminine_69.jpg,feminine,dressy
dataset/dressy/dressy_638.jpg,dressy,fairy
dataset/fairy/fairy_149.jpg,fairy,lolita
dataset/mode/mode_174.jpg,mode,lolita
dataset/lolita/lolita_342.jpg,lolita,lolita
dataset/fairy/fairy_416.png,fairy,lolita
dataset/conservative/conservative_404.jpg,conservative,mode
dataset/fairy/fairy_460.jpg,fairy,mode
dataset/conservative/conservative_262.png,conservative,mode
dataset/kireime-casual/kireime-casual_577.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1028.jpeg,kireime-casual,mode
dataset/girlish/girlish_164.jpeg,girlish,dressy
dataset/street/street_363.jpg,street,mode
dataset/natural/natural_155.jpg,natural,lolita
dataset/mode/mode_210.jpg,mode,rock
dataset/lolita/lolita_359.jpg,lolita,lolita
dataset/lolita/lolita_318.png,lolita,lolita
dataset/rock/rock_57.jpg,rock,mode
dataset/feminine/feminine_538.jpg,feminine,mode
dataset/retro/retro_302.jpg,retro,mode
dataset/ethnic/ethnic_668.jpg,ethnic,ethnic
dataset/feminine/feminine_214.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_982.jpg,kireime-casual,mode
dataset/natural/natural_634.jpg,natural,conservative
dataset/conservative/conservative_221.jpg,conservative,mode
dataset/rock/rock_381.jpg,rock,rock
dataset/girlish/girlish_289.jpg,girlish,mode
dataset/dressy/dressy_837.jpg,dressy,lolita
dataset/lolita/lolita_267.jpg,lolita,lolita
dataset/dressy/dressy_127.jpg,dressy,fairy
dataset/conservative/conservative_892.jpg,conservative,mode
dataset/street/street_475.jpg,street,rock
dataset/girlish/girlish_151.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/lolita/lolita_28.jpg,lolita,lolita
dataset/fairy/fairy_227.jpg,fairy,fairy
dataset/fairy/fairy_425.jpg,fairy,lolita
dataset/gal/gal_658.jpg,gal,rock
dataset/fairy/fairy_554.jpg,fairy,street
dataset/mode/mode_995.jpg,mode,rock
dataset/rock/rock_245.jpg,rock,rock
dataset/feminine/feminine_405.jpg,feminine,mode
dataset/girlish/girlish_907.jpg,girlish,mode
dataset/rock/rock_407.jpg,rock,mode
dataset/ethnic/ethnic_808.jpg,ethnic,ethnic
dataset/feminine/feminine_183.png,feminine,lolita
dataset/fairy/fairy_622.jpg,fairy,lolita
dataset/street/street_504.jpg,street,mode
dataset/lolita/lolita_870.jpg,lolita,lolita
dataset/retro/retro_734.jpeg,retro,lolita
dataset/fairy/fairy_73.jpg,fairy,lolita
dataset/conservative/conservative_607.jpg,conservative,mode
dataset/natural/natural_344.jpg,natural,mode
dataset/feminine/feminine_35.jpg,feminine,lolita
dataset/natural/natural_329.jpg,natural,dressy
dataset/gal/gal_444.jpg,gal,mode
dataset/gal/gal_518.jpg,gal,mode
dataset/fairy/fairy_111.jpg,fairy,mode
dataset/lolita/lolita_261.jpg,lolita,lolita
dataset/fairy/fairy_230.jpg,fairy,lolita
dataset/dressy/dressy_603.jpg,dressy,fairy
dataset/street/street_259.jpg,street,mode
dataset/natural/natural_45.jpg,natural,dressy
dataset/street/street_573.jpg,street,rock
dataset/street/street_886.jpg,street,mode
dataset/mode/mode_593.jpg,mode,rock
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,retro
dataset/fairy/fairy_292.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_529.jpg,kireime-casual,street
dataset/rock/rock_44.jpg,rock,rock
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_62.jpg,lolita,lolita
dataset/dressy/dressy_816.jpg,dressy,dressy
dataset/feminine/feminine_690.jpg,feminine,fairy
dataset/natural/natural_315.jpg,natural,mode
dataset/retro/retro_73.jpg,retro,lolita
dataset/dressy/dressy_125.jpg,dressy,lolita
dataset/girlish/girlish_994.jpg,girlish,kireime-casual
dataset/conservative/conservative_49.jpg,conservative,kireime-casual
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/lolita/lolita_862.jpg,lolita,lolita
dataset/rock/rock_592.jpg,rock,rock
dataset/conservative/conservative_163.jpg,conservative,mode
dataset/gal/gal_767.jpg,gal,mode
dataset/fairy/fairy_9.jpg,fairy,lolita
dataset/girlish/girlish_995.jpg,girlish,mode
dataset/lolita/lolita_780.jpg,lolita,lolita
dataset/ethnic/ethnic_352.jpg,ethnic,ethnic
dataset/gal/gal_934.jpeg,gal,mode
dataset/mode/mode_586.jpg,mode,mode
dataset/gal/gal_700.jpg,gal,fairy
dataset/rock/rock_406.jpg,rock,rock
dataset/girlish/girlish_491.jpg,girlish,mode
dataset/rock/rock_603.png,rock,rock
dataset/mode/mode_986.jpg,mode,retro
dataset/conservative/conservative_576.jpg,conservative,mode
dataset/feminine/feminine_547.png,feminine,lolita
dataset/mode/mode_919.jpg,mode,mode
dataset/lolita/lolita_924.jpg,lolita,lolita
dataset/conservative/conservative_510.jpg,conservative,mode
dataset/gal/gal_45.jpg,gal,mode
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_399.jpg,ethnic,rock
dataset/retro/retro_752.jpeg,retro,retro
dataset/natural/natural_781.jpg,natural,mode
dataset/natural/natural_760.jpg,natural,mode
dataset/conservative/conservative_581.jpg,conservative,mode
dataset/conservative/conservative_62.jpg,conservative,mode
dataset/mode/mode_887.jpg,mode,rock
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/gal/gal_825.jpg,gal,mode
dataset/street/street_218.jpg,street,rock
dataset/fairy/fairy_866.jpg,fairy,mode
dataset/fairy/fairy_852.jpg,fairy,fairy
dataset/natural/natural_586.jpg,natural,mode
dataset/gal/gal_29.jpg,gal,mode
dataset/retro/retro_288.jpg,retro,retro
dataset/retro/retro_830.png,retro,mode
dataset/street/street_63.jpg,street,rock
dataset/retro/retro_359.jpg,retro,lolita
dataset/lolita/lolita_63.jpg,lolita,lolita
dataset/lolita/lolita_775.jpg,lolita,lolita
dataset/retro/retro_445.jpg,retro,retro
dataset/feminine/feminine_482.jpg,feminine,fairy
dataset/ethnic/ethnic_444.jpg,ethnic,lolita
dataset/retro/retro_625.jpg,retro,retro
dataset/conservative/conservative_715.jpg,conservative,mode
dataset/feminine/feminine_81.jpg,feminine,mode
dataset/gal/gal_305.jpg,gal,kireime-casual
dataset/natural/natural_371.jpeg,natural,mode
dataset/conservative/conservative_385.jpg,conservative,mode
dataset/mode/mode_338.jpg,mode,rock
dataset/retro/retro_664.jpg,retro,lolita
dataset/fairy/fairy_689.jpg,fairy,lolita
dataset/girlish/girlish_667.jpg,girlish,mode
dataset/lolita/lolita_740.jpg,lolita,lolita
dataset/rock/rock_439.jpg,rock,rock
dataset/street/street_791.jpg,street,rock
dataset/girlish/girlish_30.jpg,girlish,lolita
dataset/gal/gal_207.jpg,gal,mode
dataset/mode/mode_263.jpg,mode,rock
dataset/retro/retro_767.jpg,retro,lolita
dataset/fairy/fairy_531.jpg,fairy,rock
dataset/girlish/girlish_859.jpg,girlish,mode
dataset/natural/natural_218.jpg,natural,mode
dataset/lolita/lolita_72.jpg,lolita,lolita
dataset/lolita/lolita_876.jpg,lolita,lolita
dataset/girlish/girlish_913.jpg,girlish,lolita
dataset/lolita/lolita_627.jpg,lolita,lolita
dataset/lolita/lolita_370.jpg,lolita,lolita
dataset/feminine/feminine_257.jpg,feminine,lolita
dataset/street/street_621.jpg,street,mode
dataset/feminine/feminine_750.jpg,feminine,retro
dataset/dressy/dressy_369.jpg,dressy,lolita
dataset/street/street_72.jpg,street,conservative
dataset/gal/gal_113.jpg,gal,mode
dataset/kireime-casual/kireime-casual_271.jpg,kireime-casual,mode
dataset/fairy/fairy_2.jpg,fairy,mode
dataset/girlish/girlish_307.jpg,girlish,mode
dataset/retro/retro_471.jpg,retro,lolita
dataset/mode/mode_244.jpg,mode,mode
dataset/ethnic/ethnic_408.jpg,ethnic,mode
dataset/street/street_88.jpg,street,mode
dataset/retro/retro_237.jpg,retro,retro
dataset/conservative/conservative_910.jpg,conservative,mode
dataset/retro/retro_38.jpeg,retro,ethnic
dataset/conservative/conservative_906.jpg,conservative,mode
dataset/girlish/girlish_712.jpg,girlish,mode
dataset/mode/mode_841.jpg,mode,rock
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/fairy/fairy_144.jpg,fairy,mode
dataset/retro/retro_334.jpg,retro,retro
dataset/mode/mode_450.jpg,mode,mode
dataset/dressy/dressy_897.jpg,dressy,fairy
dataset/ethnic/ethnic_447.jpg,ethnic,ethnic
dataset/natural/natural_370.jpg,natural,mode
dataset/lolita/lolita_266.jpg,lolita,lolita
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/conservative/conservative_553.jpg,conservative,mode
dataset/dressy/dressy_865.jpg,dressy,mode
dataset/gal/gal_466.jpg,gal,rock
dataset/kireime-casual/kireime-casual_1021.jpg,kireime-casual,mode
dataset/dressy/dressy_406.jpg,dressy,lolita
dataset/mode/mode_899.jpg,mode,street
dataset/kireime-casual/kireime-casual_667.jpg,kireime-casual,street
dataset/street/street_967.jpg,street,rock
dataset/girlish/girlish_524.jpeg,girlish,mode
dataset/street/street_931.jpg,street,rock
dataset/conservative/conservative_568.jpg,conservative,retro
dataset/feminine/feminine_122.jpg,feminine,mode
dataset/gal/gal_613.png,gal,mode
dataset/feminine/feminine_86.jpg,feminine,lolita
dataset/lolita/lolita_664.jpg,lolita,lolita
dataset/feminine/feminine_40.jpg,feminine,lolita
dataset/natural/natural_161.jpg,natural,mode
dataset/dressy/dressy_483.jpg,dressy,fairy
dataset/mode/mode_229.jpg,mode,mode
dataset/conservative/conservative_200.jpg,conservative,mode
dataset/ethnic/ethnic_331.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_79.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_863.jpg,kireime-casual,kireime-casual
dataset/mode/mode_748.jpg,mode,rock
dataset/street/street_296.jpg,street,mode
dataset/conservative/conservative_117.jpg,conservative,mode
dataset/lolita/lolita_250.jpg,lolita,lolita
dataset/conservative/conservative_673.jpg,conservative,mode
dataset/gal/gal_756.jpg,gal,mode
dataset/dressy/dressy_402.jpg,dressy,dressy
dataset/dressy/dressy_578.jpg,dressy,fairy
dataset/girlish/girlish_42.jpg,girlish,lolita
dataset/feminine/feminine_277.jpg,feminine,lolita
dataset/rock/rock_337.jpg,rock,rock
dataset/ethnic/ethnic_623.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/girlish/girlish_276.jpg,girlish,retro
dataset/natural/natural_277.jpg,natural,mode
dataset/fairy/fairy_839.jpg,fairy,mode
dataset/dressy/dressy_7.jpg,dressy,fairy
dataset/lolita/lolita_591.jpg,lolita,lolita
dataset/dressy/dressy_424.jpg,dressy,fairy
dataset/ethnic/ethnic_108.jpg,ethnic,ethnic
dataset/feminine/feminine_256.jpg,feminine,kireime-casual
dataset/retro/retro_405.jpg,retro,lolita
dataset/conservative/conservative_803.jpg,conservative,mode
dataset/mode/mode_213.jpg,mode,retro
dataset/fairy/fairy_40.jpg,fairy,lolita
dataset/ethnic/ethnic_802.jpg,ethnic,ethnic
dataset/retro/retro_51.jpg,retro,lolita
dataset/gal/gal_806.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_394.png,kireime-casual,mode
dataset/street/street_281.jpg,street,rock
dataset/gal/gal_94.jpg,gal,mode
dataset/dressy/dressy_577.jpg,dressy,ethnic
dataset/girlish/girlish_644.jpg,girlish,lolita
dataset/gal/gal_260.jpg,gal,lolita
dataset/street/street_354.jpg,street,conservative
dataset/street/street_888.jpg,street,dressy
dataset/gal/gal_473.jpeg,gal,conservative
dataset/gal/gal_406.jpg,gal,lolita
dataset/rock/rock_702.jpg,rock,rock
dataset/lolita/lolita_814.jpg,lolita,lolita
dataset/retro/retro_653.jpg,retro,lolita
dataset/mode/mode_805.jpg,mode,rock
dataset/girlish/girlish_424.jpg,girlish,mode
dataset/conservative/conservative_485.jpg,conservative,lolita
dataset/rock/rock_346.jpg,rock,rock
dataset/fairy/fairy_270.jpg,fairy,lolita
dataset/ethnic/ethnic_189.jpg,ethnic,mode
dataset/fairy/fairy_8.jpg,fairy,lolita
dataset/lolita/lolita_945.jpg,lolita,lolita
dataset/fairy/fairy_908.jpg,fairy,lolita
dataset/gal/gal_80.jpg,gal,mode
dataset/feminine/feminine_460.jpg,feminine,mode
dataset/natural/natural_772.png,natural,rock
dataset/ethnic/ethnic_443.jpg,ethnic,ethnic
dataset/girlish/girlish_284.jpg,girlish,lolita
dataset/conservative/conservative_253.jpg,conservative,mode
dataset/natural/natural_25.jpg,natural,lolita
dataset/mode/mode_267.jpg,mode,rock
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/lolita/lolita_303.jpg,lolita,lolita
dataset/gal/gal_757.jpg,gal,mode
dataset/lolita/lolita_275.jpg,lolita,lolita
dataset/rock/rock_101.jpg,rock,mode
dataset/natural/natural_415.jpeg,natural,mode
dataset/dressy/dressy_340.jpg,dressy,fairy
dataset/feminine/feminine_70.jpg,feminine,lolita
dataset/ethnic/ethnic_861.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_545.jpg,kireime-casual,retro
dataset/lolita/lolita_1060.jpg,lolita,lolita
dataset/mode/mode_18.jpg,mode,mode
dataset/street/street_62.jpg,street,mode
dataset/kireime-casual/kireime-casual_216.jpg,kireime-casual,mode
dataset/conservative/conservative_16.jpg,conservative,mode
dataset/ethnic/ethnic_506.jpg,ethnic,ethnic
dataset/retro/retro_218.jpg,retro,retro
dataset/street/street_41.jpg,street,mode
dataset/kireime-casual/kireime-casual_542.png,kireime-casual,mode
dataset/retro/retro_344.jpg,retro,lolita
dataset/retro/retro_35.jpg,retro,mode
dataset/girlish/girlish_237.jpg,girlish,lolita
dataset/retro/retro_678.jpg,retro,lolita
dataset/mode/mode_178.jpg,mode,mode
dataset/street/street_168.jpg,street,kireime-casual
dataset/natural/natural_75.jpg,natural,lolita
dataset/natural/natural_650.jpg,natural,mode
dataset/kireime-casual/kireime-casual_508.jpg,kireime-casual,kireime-casual
dataset/street/street_442.jpg,street,conservative
dataset/mode/mode_49.jpg,mode,mode
dataset/conservative/conservative_160.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_274.jpg,kireime-casual,mode
dataset/fairy/fairy_887.jpg,fairy,mode
dataset/street/street_798.jpg,street,rock
dataset/fairy/fairy_186.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_107.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_238.jpg,kireime-casual,retro
dataset/feminine/feminine_284.jpg,feminine,mode
dataset/mode/mode_729.jpg,mode,rock
dataset/ethnic/ethnic_699.jpg,ethnic,mode
dataset/fairy/fairy_555.jpg,fairy,mode
dataset/ethnic/ethnic_496.jpg,ethnic,ethnic
dataset/dressy/dressy_571.jpg,dressy,dressy
dataset/girlish/girlish_829.jpg,girlish,mode
dataset/street/street_23.jpg,street,mode
dataset/lolita/lolita_413.jpg,lolita,lolita
dataset/ethnic/ethnic_580.jpg,ethnic,ethnic
dataset/mode/mode_230.jpg,mode,rock
dataset/lolita/lolita_917.jpg,lolita,lolita
dataset/dressy/dressy_585.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,kireime-casual
dataset/natural/natural_665.jpg,natural,mode
dataset/ethnic/ethnic_518.jpg,ethnic,ethnic
dataset/ethnic/ethnic_729.jpg,ethnic,ethnic
dataset/lolita/lolita_687.jpg,lolita,lolita
dataset/lolita/lolita_438.jpg,lolita,lolita
dataset/fairy/fairy_461.jpg,fairy,lolita
dataset/fairy/fairy_52.jpg,fairy,lolita
dataset/girlish/girlish_285.jpg,girlish,kireime-casual
dataset/natural/natural_695.jpeg,natural,dressy
dataset/lolita/lolita_872.jpg,lolita,lolita
dataset/dressy/dressy_826.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_250.jpg,kireime-casual,rock
dataset/ethnic/ethnic_132.jpg,ethnic,ethnic
dataset/feminine/feminine_114.jpg,feminine,mode
dataset/mode/mode_882.jpg,mode,rock
dataset/natural/natural_516.jpg,natural,mode
dataset/gal/gal_211.jpg,gal,mode
dataset/ethnic/ethnic_474.jpg,ethnic,mode
dataset/girlish/girlish_387.jpg,girlish,mode
dataset/ethnic/ethnic_460.jpg,ethnic,ethnic
dataset/street/street_32.jpg,street,mode
dataset/natural/natural_399.jpg,natural,mode
dataset/mode/mode_789.jpg,mode,mode
dataset/street/street_385.jpg,street,rock
dataset/mode/mode_964.jpg,mode,mode
dataset/mode/mode_552.jpeg,mode,mode
dataset/feminine/feminine_807.jpg,feminine,lolita
dataset/dressy/dressy_100.jpg,dressy,mode
dataset/girlish/girlish_186.jpg,girlish,mode
dataset/mode/mode_939.png,mode,mode
dataset/rock/rock_703.jpg,rock,rock
dataset/street/street_777.jpg,street,rock
dataset/mode/mode_1044.jpg,mode,mode
dataset/ethnic/ethnic_66.jpg,ethnic,mode
dataset/street/street_18.png,street,rock
dataset/mode/mode_1026.jpg,mode,mode
dataset/girlish/girlish_990.jpg,girlish,mode
dataset/rock/rock_380.jpg,rock,rock
dataset/conservative/conservative_592.jpg,conservative,dressy
dataset/conservative/conservative_823.jpg,conservative,conservative
dataset/lolita/lolita_534.jpg,lolita,fairy
dataset/street/street_823.jpg,street,rock
dataset/lolita/lolita_994.jpg,lolita,lolita
dataset/street/street_764.jpg,street,mode
dataset/ethnic/ethnic_799.jpeg,ethnic,ethnic
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/rock/rock_202.jpg,rock,rock
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,mode
dataset/gal/gal_567.jpg,gal,rock
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,mode
dataset/retro/retro_375.jpg,retro,lolita
dataset/street/street_27.jpg,street,mode
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,street
dataset/fairy/fairy_473.jpg,fairy,mode
dataset/girlish/girlish_64.jpg,girlish,mode
dataset/mode/mode_363.jpg,mode,retro
dataset/natural/natural_71.jpg,natural,lolita
dataset/lolita/lolita_255.jpg,lolita,lolita
dataset/rock/rock_46.jpg,rock,rock
dataset/lolita/lolita_822.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_851.jpg,kireime-casual,rock
dataset/feminine/feminine_44.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,rock
dataset/natural/natural_737.jpg,natural,mode
dataset/feminine/feminine_661.jpg,feminine,dressy
dataset/girlish/girlish_1044.jpg,girlish,street
dataset/conservative/conservative_656.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_673.jpg,kireime-casual,mode
dataset/ethnic/ethnic_378.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_607.jpg,kireime-casual,mode
dataset/girlish/girlish_1019.jpg,girlish,mode
dataset/dressy/dressy_352.jpg,dressy,fairy
dataset/fairy/fairy_32.jpg,fairy,fairy
dataset/girlish/girlish_97.jpg,girlish,mode
dataset/retro/retro_336.jpg,retro,mode
dataset/lolita/lolita_723.jpg,lolita,lolita
dataset/street/street_31.jpg,street,rock
dataset/ethnic/ethnic_190.jpg,ethnic,dressy
dataset/street/street_287.jpg,street,mode
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,mode
dataset/fairy/fairy_91.jpg,fairy,rock
dataset/fairy/fairy_33.jpg,fairy,fairy
dataset/mode/mode_722.jpg,mode,mode
dataset/street/street_279.jpg,street,mode
dataset/fairy/fairy_171.jpg,fairy,fairy
dataset/mode/mode_649.jpg,mode,mode
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/dressy/dressy_622.jpg,dressy,fairy
dataset/gal/gal_372.jpg,gal,mode
dataset/street/street_468.jpg,street,rock
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/rock/rock_594.jpg,rock,mode
dataset/mode/mode_893.jpg,mode,rock
dataset/mode/mode_157.jpg,mode,mode
dataset/rock/rock_356.jpg,rock,rock
dataset/feminine/feminine_85.jpg,feminine,lolita
dataset/street/street_331.jpg,street,kireime-casual
dataset/mode/mode_654.jpg,mode,mode
dataset/lolita/lolita_587.jpg,lolita,lolita
dataset/ethnic/ethnic_298.jpg,ethnic,kireime-casual
dataset/gal/gal_827.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_924.jpg,kireime-casual,conservative
dataset/natural/natural_788.jpg,natural,mode
dataset/feminine/feminine_227.jpg,feminine,mode
dataset/street/street_162.jpg,street,mode
dataset/conservative/conservative_355.jpeg,conservative,mode
dataset/mode/mode_879.jpg,mode,mode
dataset/mode/mode_216.jpg,mode,street
dataset/natural/natural_336.jpg,natural,dressy
dataset/gal/gal_718.jpeg,gal,mode
dataset/gal/gal_317.jpg,gal,mode
dataset/gal/gal_84.jpg,gal,kireime-casual
dataset/street/street_948.jpg,street,mode
dataset/street/street_647.jpg,street,conservative
dataset/street/street_824.jpg,street,mode
dataset/dressy/dressy_761.jpg,dressy,fairy
dataset/ethnic/ethnic_463.jpg,ethnic,lolita
dataset/feminine/feminine_224.jpg,feminine,lolita
dataset/mode/mode_853.jpg,mode,mode
dataset/kireime-casual/kireime-casual_812.jpg,kireime-casual,kireime-casual
dataset/retro/retro_798.jpg,retro,retro
dataset/mode/mode_804.jpg,mode,rock
dataset/gal/gal_1.png,gal,lolita
dataset/lolita/lolita_562.png,lolita,lolita
dataset/street/street_774.jpg,street,rock
dataset/kireime-casual/kireime-casual_195.jpg,kireime-casual,retro
dataset/ethnic/ethnic_606.jpg,ethnic,ethnic
dataset/ethnic/ethnic_797.jpg,ethnic,mode
dataset/mode/mode_305.jpg,mode,street
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_777.jpg,kireime-casual,rock
dataset/feminine/feminine_341.jpg,feminine,fairy
dataset/lolita/lolita_954.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_77.jpg,kireime-casual,kireime-casual
dataset/natural/natural_395.jpg,natural,mode
dataset/street/street_940.jpg,street,kireime-casual
dataset/natural/natural_711.jpg,natural,mode
dataset/lolita/lolita_635.jpg,lolita,lolita
dataset/fairy/fairy_859.jpg,fairy,lolita
dataset/dressy/dressy_222.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_993.jpg,kireime-casual,street
dataset/lolita/lolita_165.jpg,lolita,lolita
dataset/feminine/feminine_39.png,feminine,lolita
dataset/feminine/feminine_794.png,feminine,mode
dataset/fairy/fairy_575.jpg,fairy,fairy
dataset/mode/mode_89.jpg,mode,street
dataset/girlish/girlish_723.jpg,girlish,lolita
dataset/ethnic/ethnic_689.jpg,ethnic,ethnic
dataset/dressy/dressy_336.jpg,dressy,lolita
dataset/rock/rock_707.jpeg,rock,mode
dataset/gal/gal_703.jpg,gal,conservative
dataset/dressy/dressy_779.jpg,dressy,fairy
dataset/lolita/lolita_460.jpg,lolita,lolita
dataset/ethnic/ethnic_113.jpg,ethnic,mode
dataset/street/street_721.jpg,street,mode
dataset/gal/gal_318.jpg,gal,mode
dataset/conservative/conservative_810.jpg,conservative,mode
dataset/mode/mode_356.jpg,mode,mode
dataset/conservative/conservative_603.jpg,conservative,mode
dataset/gal/gal_382.jpg,gal,lolita
dataset/conservative/conservative_238.jpg,conservative,dressy
dataset/mode/mode_202.jpg,mode,mode
dataset/retro/retro_6.jpg,retro,retro
dataset/conservative/conservative_358.jpg,conservative,mode
dataset/dressy/dressy_616.jpg,dressy,dressy
dataset/gal/gal_896.jpg,gal,mode
dataset/retro/retro_578.jpg,retro,dressy
dataset/natural/natural_159.jpg,natural,mode
dataset/gal/gal_386.jpg,gal,retro
dataset/street/street_502.jpg,street,mode
dataset/mode/mode_949.jpg,mode,mode
dataset/dressy/dressy_141.jpg,dressy,mode
dataset/gal/gal_43.jpg,gal,mode
dataset/gal/gal_194.jpg,gal,lolita
dataset/street/street_231.jpg,street,rock
dataset/gal/gal_697.jpg,gal,dressy
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/ethnic/ethnic_92.jpg,ethnic,ethnic
dataset/feminine/feminine_805.jpg,feminine,lolita
dataset/mode/mode_441.jpg,mode,rock
dataset/girlish/girlish_89.jpg,girlish,mode
dataset/natural/natural_50.jpg,natural,mode
dataset/mode/mode_885.jpg,mode,rock
dataset/girlish/girlish_236.jpg,girlish,mode
dataset/feminine/feminine_802.jpeg,feminine,lolita
dataset/retro/retro_685.jpg,retro,retro
dataset/conservative/conservative_923.jpg,conservative,conservative
dataset/retro/retro_708.jpg,retro,mode
dataset/conservative/conservative_861.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_483.jpg,kireime-casual,kireime-casual
dataset/natural/natural_49.jpg,natural,mode
dataset/lolita/lolita_756.jpg,lolita,lolita
dataset/natural/natural_721.jpg,natural,mode
dataset/rock/rock_226.jpg,rock,rock
dataset/street/street_295.png,street,rock
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/rock/rock_333.jpg,rock,rock
dataset/conservative/conservative_828.jpg,conservative,mode
dataset/lolita/lolita_985.jpeg,lolita,lolita
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,mode
dataset/girlish/girlish_156.jpg,girlish,lolita
dataset/conservative/conservative_670.jpg,conservative,lolita
