seed,split,metric_group,metric,style,value,n_samples
126,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07496888502077619,165.0
126,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08473861236481146,157.0
126,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08702720448655897,159.0
126,test,clip_iqa,clip_iqa_margin_mean,mode,0.08835043230011488,158.0
126,test,clip_iqa,clip_iqa_margin_mean,natural,0.07978264764537958,127.0
126,test,clip_iqa,clip_iqa_margin_mean,retro,0.09166977010549059,126.0
126,test,clip_iqa,clip_iqa_margin_mean,rock,0.09875918192168073,120.0
126,test,clip_iqa,clip_iqa_margin_mean,street,0.10274163875358779,151.0
141,test,clip_iqa,clip_iqa_win_rate,conservative,0.9855072463768116,138.0
141,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
141,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
141,test,clip_iqa,clip_iqa_win_rate,fairy,0.9440559440559441,143.0
141,test,clip_iqa,clip_iqa_win_rate,feminine,0.9504132231404959,121.0
141,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
141,test,clip_iqa,clip_iqa_win_rate,girlish,0.9515151515151515,165.0
141,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9299363057324841,157.0
141,test,clip_iqa,clip_iqa_win_rate,lolita,0.9245283018867925,159.0
141,test,clip_iqa,clip_iqa_win_rate,mode,0.9873417721518988,158.0
141,test,clip_iqa,clip_iqa_win_rate,natural,0.9448818897637795,127.0
141,test,clip_iqa,clip_iqa_win_rate,retro,0.9920634920634921,126.0
141,test,clip_iqa,clip_iqa_win_rate,rock,0.9583333333333334,120.0
141,test,clip_iqa,clip_iqa_win_rate,street,0.9801324503311258,151.0
141,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07691327396078382,138.0
141,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1238290260235468,135.0
141,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09568133351840369,127.0
141,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10080969062718474,143.0
141,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07968895962415644,121.0
141,test,clip_iqa,clip_iqa_margin_mean,gal,0.0842438679891866,143.0
141,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08048299704537244,165.0
141,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08409056940655794,157.0
141,test,clip_iqa,clip_iqa_margin_mean,lolita,0.0902688103089542,159.0
141,test,clip_iqa,clip_iqa_margin_mean,mode,0.09204215603538701,158.0
141,test,clip_iqa,clip_iqa_margin_mean,natural,0.08372091237954264,127.0
141,test,clip_iqa,clip_iqa_margin_mean,retro,0.0932352305168197,126.0
141,test,clip_iqa,clip_iqa_margin_mean,rock,0.10099655327697592,120.0
141,test,clip_iqa,clip_iqa_margin_mean,street,0.10819597177158123,151.0
215,test,clip_iqa,clip_iqa_win_rate,conservative,0.9492753623188406,138.0
215,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
215,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
215,test,clip_iqa,clip_iqa_win_rate,fairy,0.9300699300699301,143.0
215,test,clip_iqa,clip_iqa_win_rate,feminine,0.9669421487603306,121.0
215,test,clip_iqa,clip_iqa_win_rate,gal,0.958041958041958,143.0
215,test,clip_iqa,clip_iqa_win_rate,girlish,0.9878787878787879,165.0
215,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9808917197452229,157.0
215,test,clip_iqa,clip_iqa_win_rate,lolita,0.9119496855345912,159.0
215,test,clip_iqa,clip_iqa_win_rate,mode,1.0,158.0
215,test,clip_iqa,clip_iqa_win_rate,natural,0.952755905511811,127.0
215,test,clip_iqa,clip_iqa_win_rate,retro,0.9603174603174603,126.0
215,test,clip_iqa,clip_iqa_win_rate,rock,0.9583333333333334,120.0
215,test,clip_iqa,clip_iqa_win_rate,street,0.9801324503311258,151.0
215,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07813266081654502,138.0
215,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1279579908759505,135.0
215,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.10085530579090116,127.0
215,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10024402379155987,143.0
215,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08027002166125397,121.0
215,test,clip_iqa,clip_iqa_margin_mean,gal,0.07947779233222238,143.0
215,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08132643464839816,165.0
215,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09042075437724965,157.0
215,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08861010798118396,159.0
215,test,clip_iqa,clip_iqa_margin_mean,mode,0.09132089795945561,158.0
215,test,clip_iqa,clip_iqa_margin_mean,natural,0.08110784088063425,127.0
215,test,clip_iqa,clip_iqa_margin_mean,retro,0.09014905386027833,126.0
215,test,clip_iqa,clip_iqa_margin_mean,rock,0.10259961448609826,120.0
215,test,clip_iqa,clip_iqa_margin_mean,street,0.10668660641111281,151.0
217,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
217,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
217,test,clip_iqa,clip_iqa_win_rate,ethnic,0.968503937007874,127.0
217,test,clip_iqa,clip_iqa_win_rate,fairy,0.951048951048951,143.0
217,test,clip_iqa,clip_iqa_win_rate,feminine,0.9008264462809917,121.0
217,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
217,test,clip_iqa,clip_iqa_win_rate,girlish,0.9151515151515152,165.0
217,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9936305732484076,157.0
217,test,clip_iqa,clip_iqa_win_rate,lolita,0.9371069182389937,159.0
217,test,clip_iqa,clip_iqa_win_rate,mode,0.9683544303797469,158.0
217,test,clip_iqa,clip_iqa_win_rate,natural,0.9606299212598425,127.0
217,test,clip_iqa,clip_iqa_win_rate,retro,0.9682539682539683,126.0
217,test,clip_iqa,clip_iqa_win_rate,rock,0.9833333333333333,120.0
217,test,clip_iqa,clip_iqa_win_rate,street,0.9602649006622517,151.0
217,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07944304550039591,138.0
217,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12992764027030373,135.0
217,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09173766024938716,127.0
217,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09886735865286175,143.0
217,test,clip_iqa,clip_iqa_margin_mean,feminine,0.0743070923346133,121.0
217,test,clip_iqa,clip_iqa_margin_mean,gal,0.08295435015555026,143.0
217,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07629375746755884,165.0
217,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08960589377363772,157.0
217,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09020247333829504,159.0
217,test,clip_iqa,clip_iqa_margin_mean,mode,0.089165253824071,158.0
217,test,clip_iqa,clip_iqa_margin_mean,natural,0.08046563568077686,127.0
217,test,clip_iqa,clip_iqa_margin_mean,retro,0.08956165931054522,126.0
217,test,clip_iqa,clip_iqa_margin_mean,rock,0.10398685224354264,120.0
217,test,clip_iqa,clip_iqa_margin_mean,street,0.10534180128416473,151.0
259,test,clip_iqa,clip_iqa_win_rate,conservative,0.9420289855072463,138.0
259,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
259,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
259,test,clip_iqa,clip_iqa_win_rate,fairy,0.958041958041958,143.0
259,test,clip_iqa,clip_iqa_win_rate,feminine,0.9090909090909091,121.0
259,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
259,test,clip_iqa,clip_iqa_win_rate,girlish,0.9393939393939394,165.0
259,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9872611464968153,157.0
259,test,clip_iqa,clip_iqa_win_rate,lolita,0.9119496855345912,159.0
259,test,clip_iqa,clip_iqa_win_rate,mode,0.9810126582278481,158.0
259,test,clip_iqa,clip_iqa_win_rate,natural,0.937007874015748,127.0
259,test,clip_iqa,clip_iqa_win_rate,retro,0.9841269841269841,126.0
259,test,clip_iqa,clip_iqa_win_rate,rock,1.0,120.0
259,test,clip_iqa,clip_iqa_win_rate,street,0.9602649006622517,151.0
259,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07734327007463009,138.0
259,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12000269459353548,135.0
259,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09855223922278934,127.0
259,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10140449110861423,143.0
259,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07294715128161687,121.0
259,test,clip_iqa,clip_iqa_margin_mean,gal,0.08259547194400862,143.0
259,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08081071882536912,165.0
259,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08452732433938671,157.0
259,test,clip_iqa,clip_iqa_margin_mean,lolita,0.0884919886319142,159.0
259,test,clip_iqa,clip_iqa_margin_mean,mode,0.08951932446488847,158.0
259,test,clip_iqa,clip_iqa_margin_mean,natural,0.07889757076586322,127.0
259,test,clip_iqa,clip_iqa_margin_mean,retro,0.09188051285251736,126.0
259,test,clip_iqa,clip_iqa_margin_mean,rock,0.1038562143842379,120.0
259,test,clip_iqa,clip_iqa_margin_mean,street,0.10277547159337047,151.0
280,test,clip_iqa,clip_iqa_win_rate,conservative,0.9420289855072463,138.0
280,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
280,test,clip_iqa,clip_iqa_win_rate,ethnic,0.968503937007874,127.0
280,test,clip_iqa,clip_iqa_win_rate,fairy,0.951048951048951,143.0
280,test,clip_iqa,clip_iqa_win_rate,feminine,0.9586776859504132,121.0
280,test,clip_iqa,clip_iqa_win_rate,gal,0.958041958041958,143.0
280,test,clip_iqa,clip_iqa_win_rate,girlish,0.9818181818181818,165.0
280,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9617834394904459,157.0
280,test,clip_iqa,clip_iqa_win_rate,lolita,0.9371069182389937,159.0
280,test,clip_iqa,clip_iqa_win_rate,mode,0.9936708860759493,158.0
280,test,clip_iqa,clip_iqa_win_rate,natural,0.9921259842519685,127.0
280,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
280,test,clip_iqa,clip_iqa_win_rate,rock,0.9916666666666667,120.0
280,test,clip_iqa,clip_iqa_win_rate,street,0.9735099337748344,151.0
280,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08176003104966616,138.0
280,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12257784340116708,135.0
280,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09586834250472659,127.0
280,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10283139368870871,143.0
280,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08014962187975888,121.0
280,test,clip_iqa,clip_iqa_margin_mean,gal,0.08037383250006425,143.0
280,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08358095631454926,165.0
280,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08552713976923823,157.0
280,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08585508730051648,159.0
280,test,clip_iqa,clip_iqa_margin_mean,mode,0.08960683681542356,158.0
280,test,clip_iqa,clip_iqa_margin_mean,natural,0.08173718555705752,127.0
280,test,clip_iqa,clip_iqa_margin_mean,retro,0.09027137358983355,126.0
280,test,clip_iqa,clip_iqa_margin_mean,rock,0.10345449646313983,120.0
280,test,clip_iqa,clip_iqa_margin_mean,street,0.10343422035113072,151.0
288,test,clip_iqa,clip_iqa_win_rate,conservative,0.9347826086956522,138.0
288,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
288,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
288,test,clip_iqa,clip_iqa_win_rate,fairy,0.9370629370629371,143.0
288,test,clip_iqa,clip_iqa_win_rate,feminine,0.9669421487603306,121.0
288,test,clip_iqa,clip_iqa_win_rate,gal,0.958041958041958,143.0
288,test,clip_iqa,clip_iqa_win_rate,girlish,0.9757575757575757,165.0
288,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9872611464968153,157.0
288,test,clip_iqa,clip_iqa_win_rate,lolita,0.9245283018867925,159.0
288,test,clip_iqa,clip_iqa_win_rate,mode,0.9620253164556962,158.0
288,test,clip_iqa,clip_iqa_win_rate,natural,0.9921259842519685,127.0
288,test,clip_iqa,clip_iqa_win_rate,retro,0.9841269841269841,126.0
288,test,clip_iqa,clip_iqa_win_rate,rock,0.9666666666666667,120.0
288,test,clip_iqa,clip_iqa_win_rate,street,0.9801324503311258,151.0
288,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07916985171428621,138.0
288,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12199824308907539,135.0
288,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09426554333506604,127.0
288,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10060683861895871,143.0
288,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07560127431696106,121.0
288,test,clip_iqa,clip_iqa_margin_mean,gal,0.07792241923458922,143.0
288,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07762060734358696,165.0
288,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08934515429909817,157.0
288,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08821990636159785,159.0
288,test,clip_iqa,clip_iqa_margin_mean,mode,0.08666347287878201,158.0
288,test,clip_iqa,clip_iqa_margin_mean,natural,0.07991159736640807,127.0
288,test,clip_iqa,clip_iqa_margin_mean,retro,0.09156315619983367,126.0
288,test,clip_iqa,clip_iqa_margin_mean,rock,0.10113408428927259,120.0
288,test,clip_iqa,clip_iqa_margin_mean,street,0.10405707398787235,151.0
303,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
303,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
303,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
303,test,clip_iqa,clip_iqa_win_rate,fairy,0.9300699300699301,143.0
303,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
303,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
303,test,clip_iqa,clip_iqa_win_rate,girlish,0.9696969696969697,165.0
303,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9554140127388535,157.0
303,test,clip_iqa,clip_iqa_win_rate,lolita,0.9056603773584906,159.0
303,test,clip_iqa,clip_iqa_win_rate,mode,0.9746835443037974,158.0
303,test,clip_iqa,clip_iqa_win_rate,natural,0.952755905511811,127.0
303,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
303,test,clip_iqa,clip_iqa_win_rate,rock,0.9833333333333333,120.0
303,test,clip_iqa,clip_iqa_win_rate,street,0.9801324503311258,151.0
303,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07991786787043442,138.0
303,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11495002894489849,135.0
303,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09814783789980128,127.0
303,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09972414634861308,143.0
303,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07793354618647864,121.0
303,test,clip_iqa,clip_iqa_margin_mean,gal,0.08329473248311685,143.0
303,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07948243970220735,165.0
303,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08592063226517593,157.0
303,test,clip_iqa,clip_iqa_margin_mean,lolita,0.0883087853215775,159.0
303,test,clip_iqa,clip_iqa_margin_mean,mode,0.0902336602912673,158.0
303,test,clip_iqa,clip_iqa_margin_mean,natural,0.07967596894174107,127.0
303,test,clip_iqa,clip_iqa_margin_mean,retro,0.09595040563080043,126.0
303,test,clip_iqa,clip_iqa_margin_mean,rock,0.10015302561223503,120.0
303,test,clip_iqa,clip_iqa_margin_mean,street,0.10969010212563517,151.0
309,test,clip_iqa,clip_iqa_win_rate,conservative,0.9347826086956522,138.0
309,test,clip_iqa,clip_iqa_win_rate,dressy,0.9629629629629629,135.0
309,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
309,test,clip_iqa,clip_iqa_win_rate,fairy,0.9370629370629371,143.0
309,test,clip_iqa,clip_iqa_win_rate,feminine,0.9504132231404959,121.0
309,test,clip_iqa,clip_iqa_win_rate,gal,0.958041958041958,143.0
309,test,clip_iqa,clip_iqa_win_rate,girlish,0.9696969696969697,165.0
309,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9363057324840764,157.0
309,test,clip_iqa,clip_iqa_win_rate,lolita,0.9119496855345912,159.0
309,test,clip_iqa,clip_iqa_win_rate,mode,0.9493670886075949,158.0
309,test,clip_iqa,clip_iqa_win_rate,natural,0.9606299212598425,127.0
309,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
309,test,clip_iqa,clip_iqa_win_rate,rock,0.975,120.0
309,test,clip_iqa,clip_iqa_win_rate,street,0.9801324503311258,151.0
309,test,clip_iqa,clip_iqa_margin_mean,conservative,0.0774204927510109,138.0
309,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11634172863430445,135.0
309,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.0988488812146224,127.0
309,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09833514065175619,143.0
309,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07521248380999918,121.0
309,test,clip_iqa,clip_iqa_margin_mean,gal,0.08269334850194567,143.0
309,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07822459583932699,165.0
309,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08390405223627755,157.0
309,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08812802120949483,159.0
309,test,clip_iqa,clip_iqa_margin_mean,mode,0.08739223104866241,158.0
309,test,clip_iqa,clip_iqa_margin_mean,natural,0.08199306231314739,127.0
309,test,clip_iqa,clip_iqa_margin_mean,retro,0.09356325983055051,126.0
309,test,clip_iqa,clip_iqa_margin_mean,rock,0.10373192379872001,120.0
309,test,clip_iqa,clip_iqa_margin_mean,street,0.10149838059943239,151.0
328,test,clip_iqa,clip_iqa_win_rate,conservative,0.9637681159420289,138.0
328,test,clip_iqa,clip_iqa_win_rate,dressy,1.0,135.0
328,test,clip_iqa,clip_iqa_win_rate,ethnic,1.0,127.0
328,test,clip_iqa,clip_iqa_win_rate,fairy,0.9230769230769231,143.0
328,test,clip_iqa,clip_iqa_win_rate,feminine,0.9669421487603306,121.0
328,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
328,test,clip_iqa,clip_iqa_win_rate,girlish,0.9575757575757575,165.0
328,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9808917197452229,157.0
328,test,clip_iqa,clip_iqa_win_rate,lolita,0.9308176100628931,159.0
328,test,clip_iqa,clip_iqa_win_rate,mode,0.9746835443037974,158.0
328,test,clip_iqa,clip_iqa_win_rate,natural,0.9606299212598425,127.0
328,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
328,test,clip_iqa,clip_iqa_win_rate,rock,0.9666666666666667,120.0
328,test,clip_iqa,clip_iqa_win_rate,street,0.9735099337748344,151.0
328,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07563342942275858,138.0
328,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1256725959203861,135.0
328,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09757372091604966,127.0
328,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09775484848272546,143.0
328,test,clip_iqa,clip_iqa_margin_mean,feminine,0.0773581906783679,121.0
328,test,clip_iqa,clip_iqa_margin_mean,gal,0.08291981364046773,143.0
328,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08159442047278082,165.0
328,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08912556177111942,157.0
328,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09026446985373704,159.0
328,test,clip_iqa,clip_iqa_margin_mean,mode,0.08977960134986077,158.0
328,test,clip_iqa,clip_iqa_margin_mean,natural,0.08055588333156162,127.0
328,test,clip_iqa,clip_iqa_margin_mean,retro,0.09361688638963393,126.0
328,test,clip_iqa,clip_iqa_margin_mean,rock,0.10346025874217349,120.0
328,test,clip_iqa,clip_iqa_margin_mean,street,0.10656902608492512,151.0
333,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
333,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
333,test,clip_iqa,clip_iqa_win_rate,ethnic,1.0,127.0
333,test,clip_iqa,clip_iqa_win_rate,fairy,0.972027972027972,143.0
333,test,clip_iqa,clip_iqa_win_rate,feminine,0.9504132231404959,121.0
333,test,clip_iqa,clip_iqa_win_rate,gal,0.9370629370629371,143.0
333,test,clip_iqa,clip_iqa_win_rate,girlish,0.9454545454545454,165.0
333,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9681528662420382,157.0
333,test,clip_iqa,clip_iqa_win_rate,lolita,0.949685534591195,159.0
333,test,clip_iqa,clip_iqa_win_rate,mode,0.9620253164556962,158.0
333,test,clip_iqa,clip_iqa_win_rate,natural,0.9448818897637795,127.0
333,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
333,test,clip_iqa,clip_iqa_win_rate,rock,0.9833333333333333,120.0
333,test,clip_iqa,clip_iqa_win_rate,street,0.9867549668874173,151.0
333,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07895133439181502,138.0
333,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11713866403809296,135.0
333,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.0960859906251036,127.0
333,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09759228389996744,143.0
333,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08007583761018167,121.0
333,test,clip_iqa,clip_iqa_margin_mean,gal,0.07829152256041969,143.0
333,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07739108575112888,165.0
333,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08516287205705213,157.0
333,test,clip_iqa,clip_iqa_margin_mean,lolita,0.0893885344266891,159.0
333,test,clip_iqa,clip_iqa_margin_mean,mode,0.09042216214952585,158.0
333,test,clip_iqa,clip_iqa_margin_mean,natural,0.07985615331356917,127.0
333,test,clip_iqa,clip_iqa_margin_mean,retro,0.09328429708405143,126.0
333,test,clip_iqa,clip_iqa_margin_mean,rock,0.1020163343598445,120.0
333,test,clip_iqa,clip_iqa_margin_mean,street,0.10724861160019374,151.0
347,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
347,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
347,test,clip_iqa,clip_iqa_win_rate,ethnic,0.952755905511811,127.0
347,test,clip_iqa,clip_iqa_win_rate,fairy,0.951048951048951,143.0
347,test,clip_iqa,clip_iqa_win_rate,feminine,0.9586776859504132,121.0
347,test,clip_iqa,clip_iqa_win_rate,gal,0.958041958041958,143.0
347,test,clip_iqa,clip_iqa_win_rate,girlish,0.9454545454545454,165.0
347,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9617834394904459,157.0
347,test,clip_iqa,clip_iqa_win_rate,lolita,0.9245283018867925,159.0
347,test,clip_iqa,clip_iqa_win_rate,mode,0.9810126582278481,158.0
347,test,clip_iqa,clip_iqa_win_rate,natural,0.9448818897637795,127.0
347,test,clip_iqa,clip_iqa_win_rate,retro,0.9920634920634921,126.0
347,test,clip_iqa,clip_iqa_win_rate,rock,0.9583333333333334,120.0
347,test,clip_iqa,clip_iqa_win_rate,street,0.9668874172185431,151.0
347,test,clip_iqa,clip_iqa_margin_mean,conservative,0.0812814371741336,138.0
347,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11996589910101002,135.0
347,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09630167636815015,127.0
347,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10003642248106999,143.0
347,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07884619501996629,121.0
347,test,clip_iqa,clip_iqa_margin_mean,gal,0.08268585874067315,143.0
347,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07794647487727074,165.0
347,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0875750732649663,157.0
347,test,clip_iqa,clip_iqa_margin_mean,lolita,0.087175263548797,159.0
347,test,clip_iqa,clip_iqa_margin_mean,mode,0.08983216283819338,158.0
347,test,clip_iqa,clip_iqa_margin_mean,natural,0.07967223285690064,127.0
347,test,clip_iqa,clip_iqa_margin_mean,retro,0.08984995361358397,126.0
347,test,clip_iqa,clip_iqa_margin_mean,rock,0.09962933696806428,120.0
347,test,clip_iqa,clip_iqa_margin_mean,street,0.10452964339429964,151.0
360,test,clip_iqa,clip_iqa_win_rate,conservative,0.9492753623188406,138.0
360,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
360,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
360,test,clip_iqa,clip_iqa_win_rate,fairy,0.9440559440559441,143.0
360,test,clip_iqa,clip_iqa_win_rate,feminine,0.9008264462809917,121.0
360,test,clip_iqa,clip_iqa_win_rate,gal,0.9440559440559441,143.0
360,test,clip_iqa,clip_iqa_win_rate,girlish,0.9757575757575757,165.0
360,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9681528662420382,157.0
360,test,clip_iqa,clip_iqa_win_rate,lolita,0.9056603773584906,159.0
360,test,clip_iqa,clip_iqa_win_rate,mode,0.9556962025316456,158.0
360,test,clip_iqa,clip_iqa_win_rate,natural,0.9291338582677166,127.0
360,test,clip_iqa,clip_iqa_win_rate,retro,0.9841269841269841,126.0
360,test,clip_iqa,clip_iqa_win_rate,rock,0.9833333333333333,120.0
360,test,clip_iqa,clip_iqa_win_rate,street,0.9867549668874173,151.0
360,test,clip_iqa,clip_iqa_margin_mean,conservative,0.0772449284575987,138.0
360,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12442754529140608,135.0
360,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.10140810073830009,127.0
360,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09923587947875465,143.0
360,test,clip_iqa,clip_iqa_margin_mean,feminine,0.0749556508438646,121.0
360,test,clip_iqa,clip_iqa_margin_mean,gal,0.08017782231310859,143.0
360,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08063353932265076,165.0
360,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0863006839137168,157.0
360,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08467659288607299,159.0
360,test,clip_iqa,clip_iqa_margin_mean,mode,0.08988933170898046,158.0
360,test,clip_iqa,clip_iqa_margin_mean,natural,0.08083593129642364,127.0
360,test,clip_iqa,clip_iqa_margin_mean,retro,0.0916402409710581,126.0
360,test,clip_iqa,clip_iqa_margin_mean,rock,0.1025457327564557,120.0
360,test,clip_iqa,clip_iqa_margin_mean,street,0.10544993111629355,151.0
367,test,clip_iqa,clip_iqa_win_rate,conservative,0.9637681159420289,138.0
367,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
367,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
367,test,clip_iqa,clip_iqa_win_rate,fairy,0.9440559440559441,143.0
