merge_key,style,pred_style
dataset2/girlish/13116787_1037439212998458_490689745_n.jpg,girlish,mode
dataset2/mode/95d97b7a5f0591d802667fcb490a3f0d.jpg,mode,mode
dataset2/conservative/20161027122232_2048995902_m.jpeg,conservative,mode
dataset2/mode/img_0842_235591400_north_394x524_white.jpg,mode,retro
dataset2/natural/images (8).jpeg,natural,mode
dataset2/lolita/15875774_152514838568832_5302817784739135488_n.jpg,lolita,fairy
dataset2/conservative/3690cb98a94bebf4ddcfd63618b0edf9.jpg,conservative,retro
dataset2/lolita/144721-m-01-dl.jpg,lolita,lolita
dataset2/mode/03cec46fd7c0f9bea40f25b6f224471b.jpg,mode,rock
dataset2/natural/24953.jpg,natural,retro
dataset2/dressy/bifauehr.jpg,dressy,fairy
dataset2/dressy/30155_original.jpg,dressy,fairy
dataset2/street/f00cb7c40441db33d7d11177e96073d1.jpg,street,rock
dataset2/kireime-casual/9049215d3788fca0fb556c390045af49.jpg,kireime-casual,retro
dataset2/natural/l78_ich3.jpg,natural,retro
dataset2/natural/l82_relaxop2.jpg,natural,mode
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,rock
dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,rock
dataset2/gal/IMG_1792.jpg,gal,mode
dataset2/rock/5e06362d2267b37f6e007ba692ba027f.jpg,rock,rock
dataset2/natural/arts0930_7_DrawstPT_1-thumb-autox630-959.jpg,natural,mode
dataset2/dressy/compressed_9f7ed02b-935c-4713-8199-fb11b4178cd0.jpg,dressy,fairy
dataset2/dressy/11699.jpg,dressy,fairy
dataset2/conservative/8958e155d8cfbcd1808f376190784c4c.jpg,conservative,mode
dataset2/retro/b7e8e5808c7f6088725fc4216e169d1c.jpg,retro,retro
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,retro
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,gal
dataset2/lolita/aa37edc61ed60cc3a65eaa26925cf930.jpg,lolita,lolita
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,retro
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,rock
dataset2/dressy/color-dress-strapless-ball-gown-tulle-organza-satin-6150954-x.jpg,dressy,fairy
dataset2/gal/_1434657348_7918.jpg,gal,mode
dataset2/conservative/code_83-450x730.jpg,conservative,retro
dataset2/kireime-casual/20161005s_sum.jpg,kireime-casual,kireime-casual
dataset2/dressy/2016060915313736807.jpg,dressy,fairy
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,lolita
dataset2/kireime-casual/20150626003509772_500.jpg,kireime-casual,retro
dataset2/mode/0df860b40ac612da4d1c0f52dfbc60ee.jpg,mode,mode
dataset2/retro/8324240_f520.jpg,retro,lolita
dataset2/girlish/20170322163542307_500.jpg,girlish,mode
dataset2/lolita/IMG_2049.jpg,lolita,lolita
dataset2/kireime-casual/20161125192510873_1000-600x800.jpg,kireime-casual,mode
dataset2/mode/Leather-Skirts-For-Autumn-Winter-2014-2015-3.jpg,mode,rock
dataset2/fairy/image.jpg,fairy,mode
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724.jpg,mode,retro
dataset2/dressy/hsst172c.jpg,dressy,fairy
dataset2/girlish/large_971295_9 2.jpg,girlish,retro
dataset2/feminine/72839.jpg,feminine,lolita
dataset2/retro/yy1711-i10.jpg,retro,retro
dataset2/dressy/8a03d5a34ce8e714ecdddc5542016382e2673ce5.jpg,dressy,dressy
dataset2/girlish/20170611080633782_276.jpg,girlish,mode
dataset2/ethnic/117938081_th.jpg,ethnic,ethnic
dataset2/retro/20140606125342499_500.jpg,retro,retro
dataset2/street/04ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,mode
dataset2/gal/500338_15.jpg,gal,retro
dataset2/girlish/20170614214614411_276.jpg,girlish,kireime-casual
dataset2/gal/download.jpeg,gal,mode
dataset2/retro/20170223230922882_276.jpg,retro,ethnic
dataset2/ethnic/2209935758019.JPG,ethnic,dressy
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,rock
dataset2/natural/SA380096004.JPG.jpg,natural,mode
dataset2/gal/smp_thum_a1239a23b22bfbce4ffdec1c82a30d03e8aa438c copy.jpg,gal,rock
dataset2/gal/01_001 (1) copy.jpg,gal,kireime-casual
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223--japan-street-beauty-girls.jpg,feminine,lolita
dataset2/fairy/Imgp0358.jpg,fairy,lolita
dataset2/conservative/20170203144051398_276.jpg,conservative,mode
dataset2/rock/1fdc7cbbabcbf3af0c6b205c670296e2.jpg,rock,rock
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing copy.jpg,street,kireime-casual
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,lolita
dataset2/kireime-casual/41dd3e6c-6c9a-4015-b44c-f44ec7dd8015.jpg,kireime-casual,mode
dataset2/rock/20160822111733885_276.jpg,rock,rock
dataset2/dressy/11ed8d8d551895d0ecee01e8285f5859.jpg,dressy,lolita
dataset2/conservative/b7320ffd2cb0bae3f09eb2cdb32a5ff8.jpg,conservative,retro
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4 copy.jpg,lolita,lolita
dataset2/lolita/sweet2.jpg,lolita,lolita
dataset2/girlish/9b21c272-95b1-4fbc-baf6-7d0fe5d23675.jpg,girlish,mode
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-37.jpg,mode,rock
dataset2/kireime-casual/6f7676f3bc3c40decaac76c4011b5c3c.jpg,kireime-casual,kireime-casual
dataset2/girlish/seven1208_a.jpg,girlish,mode
dataset2/rock/3a059ee0f5d5862562a3601547a3a568.jpg,rock,rock
dataset2/fairy/dbeada32851a039ab8eb5154049c607b.jpg,fairy,lolita
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-show-at-the-arc-picture-id613575368.jpg,mode,mode
dataset2/dressy/3291_2.jpg,dressy,dressy
dataset2/dressy/18404e75-efe6-4a77-8943-953e76ca6b1c.jpg,dressy,dressy
dataset2/mode/images copy 4.jpeg,mode,rock
dataset2/dressy/239104072_1.jpg,dressy,lolita
dataset2/ethnic/medium_file (2).jpg,ethnic,ethnic
dataset2/fairy/1dd706e22425a672747591258bb47c0e.jpg,fairy,lolita
dataset2/fairy/9415929512820e8f9dfd277d85d9f1b0.jpg,fairy,lolita
dataset2/natural/79fd25d6547fabfcc49013815aa45090.jpg,natural,retro
dataset2/kireime-casual/large_963186_3.jpg,kireime-casual,kireime-casual
dataset2/retro/images copy.jpeg,retro,retro
dataset2/rock/8fd23df68a02c3632eebcba5d9a1e168.jpg,rock,rock
dataset2/retro/e84ea41395d910f04f59a5012a4b68ab--vintage-outfits-vintage-girls.jpg,retro,retro
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,fairy
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,mode
dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,natural,mode
dataset2/ethnic/20170812064317973_276.jpg,ethnic,retro
dataset2/gal/20160720195521381_276.jpg,gal,fairy
dataset2/street/fd73ee2c969429d9c7781e7480930c30.jpg,street,rock
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,rock
dataset2/conservative/614.jpg,conservative,mode
dataset2/dressy/1e69b515.jpg,dressy,fairy
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e copy.jpg,lolita,lolita
dataset2/mode/fashion-street-style-2014-09-mfw-19.jpg,mode,retro
dataset2/gal/img_1197.jpeg,gal,retro
dataset2/fairy/caa3f8d0ee34e5ceab7483c710fac7b3.jpg,fairy,lolita
dataset2/ethnic/310707828c4f9f330d3d9765231a6174--modern-hippie-bohemian-gypsy.jpg,ethnic,retro
dataset2/street/images copy.jpeg,street,mode
dataset2/feminine/10190516N027.jpg,feminine,mode
dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,ethnic,ethnic
dataset2/gal/smp_thum_92ba2000d44650d326d8e4e3de766b4820f6e220.jpg,gal,retro
dataset2/street/2015-New-Summer-Hip-Hop-Style-Dress-Women-s-Street-Punk-Dresses-Slim-Tassel-Slit-Long.jpg,street,mode
dataset2/lolita/bcbbe4563fe092e8c7fbcbf1a0292815.jpg,lolita,lolita
dataset2/lolita/Hot-selling-Black-Bulter-font-b-Queen-b-font-font-b-Victoria-b-font-Cosplay-Costume.jpg,lolita,lolita
dataset2/street/4e87a1cab93b6ac8d6968e2f9a1ce274.jpg,street,rock
dataset2/kireime-casual/648d35e2c2781128c501a886f6e331a3.jpg,kireime-casual,kireime-casual
dataset2/retro/Cpe3oPUUIAAhZ0P.jpg,retro,lolita
dataset2/fairy/coordisnap-34675-769657-9tsew5.jpg,fairy,fairy
dataset2/natural/1480814275396_jpg_org.jpg,natural,kireime-casual
dataset2/lolita/a3451955-s.jpg,lolita,lolita
dataset2/lolita/tumblr_n9m3koUmpG1tv7ow3o1_500.jpg,lolita,lolita
dataset2/natural/0000000177903.jpg,natural,mode
dataset2/fairy/79debd3abb1ea042605800a3e8ad4391.jpg,fairy,lolita
dataset2/ethnic/20170518155_26.jpg,ethnic,kireime-casual
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,rock
dataset2/girlish/58f5150609dc1cb0f2bbf6a7fc151c28--tokyo-net.jpg,girlish,lolita
dataset2/fairy/b4891549ab7644692c1ec733863f9b47.jpg,fairy,fairy
dataset2/feminine/WS000026-4.jpg,feminine,lolita
dataset2/lolita/85387333c7ea5449b68c9bf4076cdd7c.jpg,lolita,lolita
dataset2/street/hip-hop-dance-fashion-tumblr-m-8241820-godrgvyddacx.jpg,street,rock
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,rock
dataset2/kireime-casual/1948bfe069ed2eac21af5fc2928bc0e6.jpg,kireime-casual,kireime-casual
dataset2/ethnic/20170704163116132_500.jpg,ethnic,mode
dataset2/ethnic/20161120204723098_276.jpg,ethnic,retro
dataset2/rock/images (1).jpeg,rock,rock
dataset2/conservative/mig 12.jpg,conservative,mode
dataset2/rock/bc8c6ac9c97ef0d910d947b57b96ae43.jpg,rock,rock
dataset2/fairy/bd37c5a389ef64471dedae5fdae0214d.jpg,fairy,retro
dataset2/gal/duras-club.jpg,gal,mode
dataset2/ethnic/pattern-boho-chic-boho-haircuts-chic-dresses-outfit-embroidered-jackets-bangs-kimonos-ethnic.jpg,ethnic,ethnic
dataset2/girlish/CP5A4QOUEAAVGnp 2.jpg,girlish,rock
dataset2/retro/140701_img01.jpg,retro,retro
dataset2/ethnic/497376453.1.jpg,ethnic,ethnic
dataset2/lolita/20111121_854310.jpg,lolita,lolita
dataset2/girlish/0004 2.jpg,girlish,lolita
dataset2/retro/b48667dd1fdf7422f7235f101a497e6b copy.jpg,retro,rock
dataset2/girlish/00db8764a074dabba9d89e77be3cf7d1d964b21a.jpg,girlish,kireime-casual
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,lolita
dataset2/street/efef494963d07da1f6e241a12732d825.jpg,street,rock
dataset2/lolita/tumblr_nerw4oCcxg1rsd1pdo1_1280.jpg,lolita,lolita
dataset2/feminine/to909-08507-03c.jpg,feminine,lolita
dataset2/feminine/ps664_v12.jpg,feminine,lolita
dataset2/lolita/b90071fc1a6205f616499948541a19b4.jpg,lolita,lolita
dataset2/conservative/fc2blog_20131122093754490.jpg,conservative,dressy
dataset2/rock/2885c6847d79cab1695d8e5a424dc3db--short-black-dresses-concert-outfits.jpg,rock,rock
dataset2/gal/08a7e9d6.jpg,gal,retro
dataset2/gal/IMG_1457.jpg,gal,mode
dataset2/fairy/lll_2.jpg,fairy,lolita
dataset2/girlish/20170420163043124_276.jpg,girlish,dressy
dataset2/conservative/Oggi_1602_024-20151224213225.jpg,conservative,mode
dataset2/lolita/60766df4282887d1c57ae8c8e6256a2b.jpg,lolita,lolita
dataset2/girlish/kay328.jpg,girlish,lolita
dataset2/lolita/tumblr_n5wwjecJlH1qcvasso1_500.jpg,lolita,lolita
dataset2/girlish/20161016110118862_500.jpg,girlish,retro
dataset2/street/359cd90cebe25f308a20d31901f7f0ee.jpg,street,kireime-casual
dataset2/natural/18512535_768312403343011_7312634695676592128_n.jpg,natural,kireime-casual
dataset2/conservative/12976446_1597960430521960_429608517_n.jpg,conservative,retro
dataset2/dressy/2014042616324714991_1.jpg,dressy,fairy
dataset2/gal/22398318215_e3c5728f82.jpg,gal,rock
dataset2/retro/625da3306845f7e1681ff48d123c6b34.jpg,retro,retro
dataset2/natural/f86cd6fcf25120cad0165a1e750299f1.jpg,natural,lolita
dataset2/gal/20160405153901298_276.jpg,gal,kireime-casual
dataset2/street/tumblr_mommssahKT1qkalm9o1_1280.jpg,street,mode
dataset2/street/9b00f90c8dbf40d8496b34584112ab72.jpg,street,rock
dataset2/ethnic/20160819124829426_276.jpg,ethnic,mode
dataset2/kireime-casual/vjnpvg1bixhnkr2mqkip.jpg,kireime-casual,natural
dataset2/rock/500x956_1430657307465851.png,rock,retro
dataset2/ethnic/afrikanskie_motivy_5.jpg,ethnic,mode
dataset2/girlish/20170307153137670_500.jpg,girlish,retro
dataset2/feminine/photo1.jpg,feminine,lolita
dataset2/kireime-casual/1127_1s2.jpg,kireime-casual,mode
dataset2/girlish/20170328203724832_276.jpg,girlish,mode
dataset2/conservative/455_1.jpg,conservative,kireime-casual
dataset2/girlish/mig (1) 2.jpg,girlish,retro
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,kireime-casual
dataset2/dressy/42e183f81e470ae7149b4ec4a4663820.jpg,dressy,lolita
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,ethnic
dataset2/lolita/4670670.jpg,lolita,lolita
dataset2/lolita/o0480064012532480295.jpg,lolita,lolita
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,lolita
dataset2/kireime-casual/f372ad61-59f1-4547-b5c1-8456c19c9a28.jpg,kireime-casual,rock
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,retro
dataset2/feminine/20160616213913770_500.jpg,feminine,retro
dataset2/feminine/o0427064013628843633.jpg,feminine,lolita
dataset2/mode/71.jpg,mode,mode
dataset2/fairy/Large-Rose-Floral-Crown-Pastel-Rainbow-Layered-Fairy-Kei-Skirt-Pastel-Pink-Long-Sleeved-Jumper-Pink-Horse-Shoes-and-Retro-My-Little-Pony-Pins.jpg,fairy,lolita
dataset2/feminine/images(104).jpg,feminine,mode
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,lolita
dataset2/conservative/o0480048013747863015.jpg,conservative,retro
dataset2/mode/gettyimages-472128728_master.jpg,mode,rock
dataset2/fairy/sP7220379-300x225.jpg,fairy,lolita
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724 copy.jpg,mode,rock
dataset2/dressy/color_dress06.jpg,dressy,fairy
dataset2/feminine/491435649.1.jpg,feminine,mode
dataset2/lolita/t02200293_0800106713382781373.jpg,lolita,lolita
dataset2/street/af44c346c16ff8022cc17f232e5949d4.jpg,street,rock
dataset2/rock/3eebdbcd3e449499f0262d7c9aeb2ce8--rocker-style-rocker-chic.jpg,rock,rock
dataset2/rock/3D19BCB500000578-4215906-Tough_but_chic_The_blonde_beauty_headed_out_in_a_pair_of_straigh-a-6_1487135822533.jpg,rock,rock
dataset2/conservative/158aefd1150af9b4466c5dda72e5ed5e_1526x1527_h.jpg,conservative,feminine
dataset2/natural/20170303074041003_276.jpg,natural,mode
dataset2/mode/midi12-1024x660.png,mode,lolita
dataset2/street/ciara-sirius.jpg,street,rock
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,rock
dataset2/fairy/AMOshou_0805.JPG,fairy,lolita
dataset2/rock/2016-summer-rock-punk-t-shirt-women-letter-skull-print-short-sleeve-font-b-cotton-b.jpg,rock,rock
dataset2/conservative/Oggi201504_122_ copy 2.jpg,conservative,retro
dataset2/natural/307955f9c334d675b65d77f355492890cf5814df.jpg,natural,mode
dataset2/girlish/20170220170245906_500.jpg,girlish,mode
dataset2/dressy/party-dress-miniskirt-dipped-neckline-mini-short-micro-silk-stretch-charmesue-tulle-6130962-x.jpg,dressy,fairy
dataset2/fairy/_MG_7780.jpg,fairy,mode
dataset2/lolita/227bff6d9f1aac08355b3f47bf368319.jpg,lolita,lolita
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,mode
dataset2/girlish/mig 3.jpg,girlish,mode
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,mode
dataset2/conservative/large_697473_3.jpg,conservative,mode
dataset2/mode/Stunning-ALL-BLACK-Outfits-For-Women0341.jpg,mode,dressy
dataset2/kireime-casual/9156ac6435799429aeffe342f7e30e4e.jpg,kireime-casual,rock
dataset2/mode/ef4d11ff6e6f8ae9c4bb47a3784395da.jpg,mode,rock
dataset2/fairy/7e27d8b9825082b4e4cbfdcdba25ca3d.jpg,fairy,lolita
dataset2/fairy/fairy kei cosplay copy 2.jpg,fairy,lolita
dataset2/rock/5ca30e9eb2882693a67f0187cb3a393f.jpg,rock,rock
dataset2/dressy/c_stylish06.jpg,dressy,fairy
dataset2/gal/smp_thum_e5c7b752bef7cb81c25659b89447b34aee3be2b5.jpg,gal,mode
dataset2/conservative/1203_1.jpg,conservative,mode
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,kireime-casual
dataset2/dressy/neutral_1_2.png,dressy,fairy
dataset2/retro/3968eab8-297a-4eff-961a-0e13e751095d.jpg,retro,lolita
dataset2/natural/d0953bd97808d271f040fa6e5178d1602475ed05.jpg,natural,retro
dataset2/conservative/2661bff2d9b7f013c3df8001f9a1bab1af5901b5.jpg,conservative,mode
dataset2/girlish/20161224215953729_276.jpg,girlish,lolita
dataset2/dressy/pr2322.jpg,dressy,mode
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6.jpg,conservative,mode
dataset2/mode/ST94675-1--IMG_300--1897441817.jpg,mode,mode
dataset2/gal/f85ba4e445992343acbb461411ca32f1.jpg,gal,mode
dataset2/fairy/fb2a39cad34f9554664475b03862070f.jpg,fairy,lolita
dataset2/girlish/s-collage1 2.jpg,girlish,rock
dataset2/fairy/5e2ikn-l-610x610-dress-lolita-sweet+lolita-japanese-fairy+kei-mask-pastel-sweet-sweater-shoes-girly-cute-stockings-leggings-knee+high+socks-flats-tokyo--outfit-tights-kawaii.jpg,fairy,lolita
dataset2/ethnic/500409172000_13.jpg,ethnic,retro
dataset2/dressy/empire-sweetheart-floor-length-satin-brown-bridesmaid-dress-c12852-a.jpg,dressy,dressy
dataset2/gal/EntryImage (2) copy 3.jpg,gal,gal
dataset2/retro/99e8c913b1c815e54f90a6bd9bdc3e76.jpg,retro,lolita
dataset2/ethnic/20150402202548226_276.jpg,ethnic,ethnic
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,retro
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,lolita
dataset2/fairy/20140514131454605_500.jpg,fairy,lolita
dataset2/kireime-casual/WS000000-38.jpg,kireime-casual,mode
dataset2/mode/Glam-Rock-151.jpg,mode,rock
dataset2/retro/9606ef478a9f58ef68e392c0547a3717.jpg,retro,retro
dataset2/mode/rosieh1.jpg,mode,rock
dataset2/mode/kardashian-weekly-fashion-012916-lead.jpg,mode,rock
dataset2/retro/20170425123441056_276.jpg,retro,retro
dataset2/natural/20120729_2328025.jpg,natural,kireime-casual
dataset2/girlish/caec6c732ab54557339ee9225d677ec8--fashion-photo-high-fashion 2.jpg,girlish,rock
dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,retro,ethnic
dataset2/mode/3d1f5277109fa69a013cf5f84a163d8f.jpg,mode,mode
dataset2/kireime-casual/mig.jpg,kireime-casual,kireime-casual
dataset2/mode/DSC_0118.JPG.jpg,mode,rock
dataset2/kireime-casual/12.jpg,kireime-casual,mode
dataset2/ethnic/IMG_9439.jpg,ethnic,ethnic
dataset2/mode/83efc6aa3207dbe865db7bd9c6ca7247.jpg,mode,rock
dataset2/dressy/wtcedr1355481450291.jpg,dressy,dressy
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625816.jpg,mode,mode
dataset2/rock/2016-Autumn-New-Fashion-Slim-Women-s-Rivets-Lapel-short-font-b-leather-b-font-font.jpg,rock,rock
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,rock
dataset2/lolita/20151122211449540_276.jpg,lolita,lolita
dataset2/feminine/MA_15060210344279_1.jpg,feminine,lolita
dataset2/natural/14714569_1805390956398167_5539191842450440192_n.jpg,natural,mode
dataset2/gal/coordisnap-2736554-4617947-93ja9y0.jpg,gal,kireime-casual
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,mode
dataset2/gal/476826911.1.jpg,gal,mode
dataset2/gal/494055.0.1.jpg,gal,mode
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,fairy
dataset2/kireime-casual/1白のシャツ×青パンツ×カーディガン.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/E1487733456417_3886c9b7_21.jpg,kireime-casual,retro
dataset2/dressy/dq30819-01.jpg,dressy,dressy
dataset2/lolita/f95c3c1e141d2eacce1eaf8751bab115.jpg,lolita,lolita
dataset2/street/cec2515dc7460d39e3d68812ee09ad45.jpg,street,retro
dataset2/mode/7de33b17017b445c7985ce050dc77236.jpg,mode,rock
dataset2/kireime-casual/166f12e5dd0efe32c0e4a9c51152fe95-21.jpg,kireime-casual,retro
dataset2/gal/9f24d476d01cfc6cc0ec55482403bf27.jpg,gal,mode
dataset2/lolita/20160719140502231_276.jpg,lolita,lolita
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,mode
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,mode
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,conservative
dataset2/conservative/085.jpg,conservative,retro
dataset2/mode/Alexander-Wang-x-HM.jpg,mode,mode
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,mode
dataset2/kireime-casual/mig copy 5.jpg,kireime-casual,kireime-casual
dataset2/retro/ca4bafed4955452e794cc765788dbb54.jpg,retro,lolita
dataset2/rock/Avril-Lavigne3_120717.jpg,rock,rock
dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/gal/20170105120646336_276.jpg,gal,mode
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,rock
dataset2/mode/8d0316bf2cef589279875f82570ba7fd.jpg,mode,rock
dataset2/girlish/20160517143529951_276.jpg,girlish,rock
dataset2/street/7919ec6c9b4c4b3ce27cff366c8e60df.jpg,street,rock
dataset2/conservative/EntryImage.jpg,conservative,gal
dataset2/retro/2ccc953e86e676d7f1667901b108344851f11372.56.2.9.2.jpeg,retro,lolita
dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,fairy,mode
dataset2/retro/20151019174807361_500.jpg,retro,retro
dataset2/conservative/20160507122455471_500.jpg,conservative,retro
dataset2/dressy/13e687bb33d8bd47e49e7278fbbe40f6.jpg,dressy,lolita
dataset2/lolita/380.jpg,lolita,lolita
dataset2/natural/coordisnap-518344-982735-5o3z8a.jpg,natural,mode
dataset2/dressy/p03_pic01.jpg,dressy,fairy
dataset2/kireime-casual/7299e88cae9cfb186b2848cdc49cf647.jpg,kireime-casual,mode
dataset2/lolita/Yumi.jpg,lolita,lolita
dataset2/feminine/a959990cc654b9b15e9a2178aa6b9fae--urban-fashion-style-inspiration.jpg,feminine,lolita
dataset2/lolita/2209_large.jpg,lolita,lolita
dataset2/kireime-casual/1k copy.jpg,kireime-casual,kireime-casual
dataset2/dressy/compressed_1dae3ebf-554f-490a-8525-92ac8e6a8118.jpg,dressy,fairy
dataset2/rock/122436987aa52a83e8706412b646b3e4--grunge-street-style-rocker.jpg,rock,rock
dataset2/rock/5a44f373c16c8365101ff9e7703c1b8e.jpg,rock,rock
dataset2/gal/3da1ad2f-9744-41eb-a79f-f84d800cbde5.jpg,gal,kireime-casual
dataset2/girlish/ピンクニット×デニムスカート.png,girlish,kireime-casual
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,lolita
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,ethnic
dataset2/street/068439d5-3b5f-42f8-b901-6e353f3c41bd.jpg,street,rock
dataset2/street/images (2) copy 2.jpeg,street,retro
dataset2/natural/b9fcfbfbd85c55064f0ee3d4dcd3ff7e.jpg,natural,retro
dataset2/retro/1c4de66297925d1836815b65f24a8066.jpg,retro,retro
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,retro
dataset2/lolita/1220.jpg,lolita,lolita
dataset2/girlish/Girlswalker_81944_2.png,girlish,mode
dataset2/kireime-casual/21.jpg,kireime-casual,rock
dataset2/lolita/neverland-lolita-the-inlaid-harp-qi-lolita-jsk-gc-172-4.jpg,lolita,lolita
dataset2/lolita/column588__201611302009371.png,lolita,lolita
dataset2/ethnic/o0720072013613055142.jpg,ethnic,ethnic
dataset2/retro/IMG_2526.jpg,retro,retro
dataset2/kireime-casual/4ff529cc-s.jpg,kireime-casual,retro
dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,mode,rock
dataset2/lolita/hyrule___gothic_lolita___1_by_avantphoto-d4uyueq-e1409060878655.jpg,lolita,lolita
dataset2/dressy/BEwdI.jpg,dressy,ethnic
dataset2/gal/12751299_1518698775102278_635127373_n.jpg,gal,retro
dataset2/girlish/_1428753305_27904.jpg,girlish,kireime-casual
dataset2/natural/IMG_8547.jpg,natural,mode
dataset2/girlish/fg6.jpg,girlish,mode
dataset2/mode/54ad2889701a7_-_elle-03-couture-fall-2013-christophejosse-xln-xln.jpg,mode,lolita
dataset2/rock/9907768cf67ff724258e123d39eac943.jpg,rock,rock
dataset2/retro/57ecb7bdb4a8aaf46b96f07ea60660c8.jpg,retro,retro
dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,lolita,lolita
dataset2/fairy/3133bb97543c585f6ab6bfb2f1154dc4.jpg,fairy,lolita
dataset2/kireime-casual/26f994128ec5cc2554774a0331e3061e.jpg,kireime-casual,retro
dataset2/dressy/29_12.jpg,dressy,fairy
dataset2/girlish/20160517112952520_276.jpg,girlish,lolita
dataset2/fairy/S53IIAckVBbAsMF_Ov2Yz_61.jpeg,fairy,lolita
dataset2/lolita/tumblr_mvcrwz5mka1r75wj8o1_1280.jpg,lolita,lolita
dataset2/lolita/0c9d451e-be6d-4a6a-bfde-466ab8dc5d24.jpg,lolita,lolita
dataset2/mode/10387978_1968843_322.jpg,mode,rock
dataset2/gal/247293043_1.jpg,gal,mode
dataset2/natural/9784800260949.jpg,natural,mode
dataset2/natural/20160506161717063_276.jpg,natural,mode
dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,retro,retro
dataset2/rock/Top-Quality-Women-VTG-Punk-Rock-Hand-Made-Rivets-Spike-Studded-Moto-Faux-Leather-Jacket-Coat.jpg,rock,rock
