merge_key,style,pred_style
dataset2/natural/20120729_2328025.jpg,natural,kireime-casual
dataset2/girlish/85a708ee86d5fdad26b89ffb535079435c8cb7a6.jpg,girlish,mode
dataset2/gal/1527670_137983086534935_1455760229_n.jpg,gal,rock
dataset2/lolita/20150727151643414_276.jpg,lolita,lolita
dataset2/lolita/e3e46a0f.jpg,lolita,lolita
dataset2/gal/medium_file.jpg,gal,fairy
dataset2/feminine/MA_15060210344279_2.jpg,feminine,lolita
dataset2/natural/20150501_427990.jpg,natural,mode
dataset2/girlish/1215.jpg,girlish,kireime-casual
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,rock
dataset2/dressy/a-line-v-neck-mini-tulle-champagne-wedding-dress-b14538-d.jpg,dressy,lolita
dataset2/dressy/full-house-dress-30631.jpg,dressy,fairy
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,rock
dataset2/ethnic/h69194-01_1.jpg,ethnic,ethnic
dataset2/rock/5d6f06dabd9736a9cd69c0574534ca82.jpg,rock,rock
dataset2/fairy/mig (6).jpg,fairy,lolita
dataset2/dressy/hslg172d.jpg,dressy,fairy
dataset2/street/d6b7f4d096e75378ab6c9a7e7de80073.jpg,street,mode
dataset2/gal/151520379400_100.jpg,gal,retro
dataset2/dressy/30282.jpg,dressy,lolita
dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,conservative,kireime-casual
dataset2/mode/c070c3f624bf4ba4ab18d06d32513603.jpg,mode,rock
dataset2/feminine/213653e8aaf69eed940b2993759dd557-e1432630850341.jpg,feminine,lolita
dataset2/feminine/o0480064012835749195.jpg,feminine,lolita
dataset2/dressy/ztpurh1469780732252.jpg,dressy,fairy
dataset2/rock/3a059ee0f5d5862562a3601547a3a568.jpg,rock,rock
dataset2/kireime-casual/f9aeed50bce6875e95c71004634aa2cd.jpg,kireime-casual,kireime-casual
dataset2/gal/103927388.jpg,gal,lolita
dataset2/mode/13ffa57efb6c72637e295c97f2b08d19.jpg,mode,rock
dataset2/street/hip-hop-street-fashion-tumblr-dope-fashion-swag-vintage-favim.jpg,street,rock
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,kireime-casual
dataset2/ethnic/5e4553ee65a6b4e7ab9422eb442b211a.png,ethnic,ethnic
dataset2/dressy/Mermaid-Sweetheart-Silhouette-with-Cap-Sleeves-Mermaid-Elegant-Wedding-Dress-WD-0547.jpg,dressy,fairy
dataset2/gal/smp_thum_f72c241cf1c7329cb10b927861a14c4efdb27819.jpg,gal,mode
dataset2/ethnic/The-Fashion-Fraction-Ibiza-Beach-Outfit-Bohemian-Style-One-Teaspoon-Shorts-Freepeople-Top-Saint-Laurent-Betty-bag-8.jpg,ethnic,rock
dataset2/feminine/images.jpeg,feminine,retro
dataset2/conservative/20170203144051398_276.jpg,conservative,mode
dataset2/gal/20161005160705219_276.jpg,gal,dressy
dataset2/street/1331532928_1377908933.jpg,street,mode
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,fairy,lolita
dataset2/ethnic/daa3f075ac5fb3e1ee0d22b35b06743c--cute-coachella-outfits-cochella-outfits-bohemian.jpg,ethnic,ethnic
dataset2/feminine/1468847711270_jpg_org.jpg,feminine,retro
dataset2/girlish/20141014225919162_500.jpg,girlish,retro
dataset2/retro/coordisnap-1351106-2543500-32rrphb.jpg,retro,lolita
dataset2/feminine/images(14).jpg,feminine,lolita
dataset2/mode/czarna-koszula-ze-skorzanymi-mankie.jpg,mode,mode
dataset2/mode/f599cbad67b36255c194d5d470d11a05.jpg,mode,fairy
dataset2/conservative/ca3189dddaccfb497e94d3984d26b7ab.jpg,conservative,dressy
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG.jpg,lolita,lolita
dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,conservative,mode
dataset2/rock/703093_IMG_1688_.jpg,rock,rock
dataset2/girlish/matome_img_8048_img_org.jpg,girlish,retro
dataset2/kireime-casual/20170313131026148_320.jpg,kireime-casual,retro
dataset2/mode/Kourtney-Kardashian-stepping-out-for-dinner039.jpg,mode,mode
dataset2/retro/b1.jpg,retro,lolita
dataset2/kireime-casual/aa12.jpg,kireime-casual,rock
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,retro
dataset2/retro/HellBunnySummerCollectiona.jpg,retro,lolita
dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,rock,rock
dataset2/girlish/f0053343_1283145.jpg,girlish,lolita
dataset2/retro/b9c07a65fa4af03abbd2b3d3e2cb4373---fashion-retro-fashion.jpg,retro,retro
dataset2/retro/99981e96c4c26234d42bd9ac20371bc9.jpg,retro,retro
dataset2/kireime-casual/coordisnap-1670609-3456802-8334zzb.jpg,kireime-casual,mode
dataset2/street/images (7).jpeg,street,mode
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,rock
dataset2/lolita/2e244ad9929f31afad7338e668adb36c.jpg,lolita,lolita
dataset2/street/d0b447578e2b2c28dd0dfb0ac6b3df72.jpg,street,mode
dataset2/lolita/Bittersweet-lolita.jpg,lolita,lolita
dataset2/conservative/53cb3354b40f3ff45470959b420f6a4b.jpg,conservative,mode
dataset2/conservative/o0405072012899444982.jpg,conservative,mode
dataset2/kireime-casual/7a0701698a5a58771b39c0e3d8f075dc67c956e4.jpg,kireime-casual,gal
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,retro
dataset2/mode/dd8f989c714e8462fb8627ad9759c114.jpg,mode,rock
dataset2/girlish/141028_avail_02-1.png,girlish,mode
dataset2/retro/cf4d566c-274e-404b-81c2-eb23afe82033.jpg,retro,retro
dataset2/gal/12039515_839680532794455_8133717712843888699_n.jpg,gal,kireime-casual
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,mode
dataset2/lolita/f5102465898a4b.jpg,lolita,lolita
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,rock
dataset2/girlish/imgdet_1753_31293_imgdet_org 2.jpg,girlish,retro
dataset2/girlish/GRL.jpg,girlish,retro
dataset2/conservative/14719110_1781026762156169_1206076178775932928_n.jpg,conservative,dressy
dataset2/kireime-casual/20160416211258031_500.jpg,kireime-casual,kireime-casual
dataset2/ethnic/57b772f3-6118-48ce-a736-9d5b1d01ba40.jpg,ethnic,rock
dataset2/feminine/WS000012-3.jpg,feminine,lolita
dataset2/feminine/340752813.2.jpg,feminine,mode
dataset2/gal/coordisnap-1887907-2811899-52l0lya.jpg,gal,mode
dataset2/girlish/normal.jpg,girlish,rock
dataset2/conservative/Oggi0909_03_03w400.jpg,conservative,retro
dataset2/fairy/c10d53ab505c6987893897b3507b0d3d.jpg,fairy,lolita
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-pretty-diva.jpg,mode,rock
dataset2/dressy/Flirtatious-Strapless-Orange-Chiffon-Slit-Skirt-Rhinestone-Embellished-Party-Dress-SG4055.jpg,dressy,dressy
dataset2/street/fab822e16a510e95943ac61f86020c77.jpg,street,retro
dataset2/fairy/75de30daee61313d0872cdac119dce6c.jpg,fairy,lolita
dataset2/girlish/20140427140838568_500.png,girlish,lolita
dataset2/mode/cc0cc950aa21a01b7457981f711166c7.jpg,mode,rock
dataset2/girlish/reebok_tt3 2.jpg,girlish,retro
dataset2/dressy/0000000011143.jpg,dressy,dressy
dataset2/dressy/t387_f.jpg,dressy,fairy
dataset2/fairy/tumblr_m35jkenmta1qgxki3o1_r1_500.jpg,fairy,fairy
dataset2/fairy/fb2a39cad34f9554664475b03862070f.jpg,fairy,lolita
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy 2.png,ethnic,ethnic
dataset2/conservative/844_1.jpg,conservative,mode
dataset2/dressy/70017re.jpg,dressy,lolita
dataset2/girlish/20170420180455498_500.jpg,girlish,lolita
dataset2/mode/image (7).jpg,mode,rock
dataset2/natural/NCR-834-3m-010_org.jpg,natural,mode
dataset2/girlish/a4bb55c9532866ebac8c17a0cf4b34b2.jpg,girlish,lolita
dataset2/ethnic/5607-1006-501-F-off-01.jpg,ethnic,retro
dataset2/ethnic/8d7ae53d-c882-484b-8cae-28c2737f520e.jpg,ethnic,ethnic
dataset2/dressy/ld2856a_1.jpg,dressy,fairy
dataset2/rock/c942aff44a75830baf55c72aa0e4d8ee.jpg,rock,rock
dataset2/gal/medium_file copy.jpg,gal,retro
dataset2/girlish/20170315_yokotamayuu_04.jpg,girlish,lolita
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500.jpg,retro,retro
dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,street,mode
dataset2/rock/Avril-Lavigne_120319.jpg,rock,rock
dataset2/conservative/o0480064012477865756.jpg,conservative,mode
dataset2/rock/20160926230426127_276.jpg,rock,lolita
dataset2/feminine/0800e0e1a18145de15f0dc338bc1945a.png,feminine,lolita
dataset2/feminine/images(145).jpg,feminine,retro
dataset2/dressy/toyowastore_csmnq122_1.jpg,dressy,fairy
dataset2/rock/mig (6).jpeg,rock,rock
dataset2/lolita/images copy.jpeg,lolita,lolita
dataset2/retro/9643cff2632e70a1be39f8b304d0a4d4.jpg,retro,retro
dataset2/girlish/20161016110118862_500.jpg,girlish,retro
dataset2/gal/o0480064312213367219.jpg,gal,mode
dataset2/street/1337256000000.cached_30 copy.jpg,street,rock
dataset2/mode/33ef64a70e3e221eda3ac6498124f109.jpg,mode,mode
dataset2/dressy/b06b91448adc094f59081be87b7cc0e4.jpg,dressy,fairy
dataset2/kireime-casual/615eddd58ce1294f96e9648aabdf7e55.jpg,kireime-casual,rock
dataset2/street/Sale-New-2014-Women-Fashion-European-Style-Cotton-High-Wait-Hip-Hop-Harem-Pencil-Pants-Sport.jpg,street,ethnic
dataset2/mode/mig.jpg,mode,mode
dataset2/ethnic/z1_Fls20120719.jpg,ethnic,ethnic
dataset2/fairy/fairy-kei2.jpg,fairy,lolita
dataset2/ethnic/20170714225423613_500.jpg,ethnic,kireime-casual
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f.jpg,fairy,lolita
dataset2/mode/maxresdefault.jpg,mode,rock
dataset2/mode/10387978_1968843_322.jpg,mode,rock
dataset2/natural/20160509182530334_276.jpg,natural,mode
dataset2/ethnic/117525702.jpg,ethnic,retro
dataset2/retro/23999cc5b028eef40eeedc27b6f2f8d7.jpg,retro,retro
dataset2/street/depositphotos_95183964-stock-photo-hip-hop-girl-with-headphones.jpg,street,rock
dataset2/ethnic/683054945a1f83ebc341d7f69ff4e21f.jpg,ethnic,natural
dataset2/natural/sk-5021166-11.jpg,natural,mode
dataset2/gal/B6FV-_7CIAA0XlQ.jpg,gal,mode
dataset2/fairy/902bce97d674398806c068d0e242c620.jpg,fairy,lolita
dataset2/ethnic/etno-ss2014-khan2.jpg,ethnic,mode
dataset2/feminine/images(196).jpg,feminine,lolita
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/ethnic/Folk_stye_women_2.jpg,ethnic,ethnic
dataset2/girlish/_1428753305_27904.jpg,girlish,kireime-casual
dataset2/natural/SA380096004.JPG.jpg,natural,mode
dataset2/kireime-casual/018.jpg,kireime-casual,retro
dataset2/kireime-casual/Domani201412_098.jpg,kireime-casual,mode
dataset2/ethnic/20170322172104864_276.jpg,ethnic,ethnic
dataset2/street/tumblr_nwrxhjNqSC1rjk25oo1_500.jpg,street,retro
dataset2/street/4.JPG,street,kireime-casual
dataset2/rock/0255e92f301b4352d54247c7c6c9b70a.jpg,rock,rock
dataset2/fairy/091c0bd75853ea689b6d8a7853485802.jpg,fairy,lolita
dataset2/mode/T_Alexander_Wang_005_1366.jpg,mode,mode
dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64.jpg,conservative,dressy
dataset2/street/816c910537733e977207186088bac0df.jpg,street,rock
dataset2/girlish/20161231014731328_320.jpg,girlish,lolita
dataset2/street/beautiful-cute-fashion-girl-photography-Favim.com-264662.jpg,street,rock
dataset2/street/2015-New-Fashion-Jazz-harem-font-b-women-b-font-font-b-hip-b-font-font.jpg,street,mode
dataset2/kireime-casual/fc7-2.jpg,kireime-casual,kireime-casual
dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,mode,rock
dataset2/gal/24804_normal.jpg,gal,kireime-casual
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6.jpg,conservative,mode
dataset2/kireime-casual/645ca8f4-s.jpg,kireime-casual,kireime-casual
dataset2/gal/c0213394_20132340.jpg,gal,mode
dataset2/natural/10295801_807459555971093_8770876611206886389_n.jpg,natural,kireime-casual
dataset2/girlish/o0480066913142762643.jpg,girlish,mode
dataset2/dressy/20160723_5ec6e0.jpg,dressy,fairy
dataset2/street/9bdc444c84914c5b08cb7095acd0288c.jpg,street,rock
dataset2/dressy/0010010002012.jpg,dressy,fairy
dataset2/feminine/女子高生　夏　大人可愛い　２.jpeg,feminine,lolita
dataset2/lolita/915_1416534369_3606.jpg,lolita,lolita
dataset2/gal/13671155_1929875423906193_1341149825_n.jpg,gal,mode
dataset2/feminine/yzUphnLYiVWquLX_eaBOB_358.jpeg,feminine,lolita
dataset2/lolita/G-26.jpg,lolita,lolita
dataset2/lolita/5040156_2157362745_228large.jpg,lolita,lolita
dataset2/girlish/337989_HMkyEs5gLp_576.jpg,girlish,retro
dataset2/dressy/AGS-KK0005-BE-01.jpg,dressy,dressy
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12 copy.png,ethnic,ethnic
dataset2/natural/ght7511-12 copy.jpg,natural,rock
dataset2/lolita/Floral-Printed-Cotton-Satin-Tunic-Lolita-Dress-446177-2184943.jpg,lolita,lolita
dataset2/kireime-casual/large_473167_3.jpg,kireime-casual,kireime-casual
dataset2/conservative/f9c513cf5298ce7eddb940fd264209dc.jpg,conservative,dressy
dataset2/dressy/beautydream_hs058_1.jpg,dressy,fairy
dataset2/dressy/Regency-Satin-Chiffon-Strapless-Neckline-Beaded-Bodice-Side-Slit-Sleeveless-Floor-Length-Prom-Dress-SG0143.jpg,dressy,fairy
dataset2/feminine/images(207).jpg,feminine,mode
dataset2/ethnic/dbe5410443473a88.jpg,ethnic,ethnic
dataset2/gal/1 copy 2.jpg,gal,lolita
dataset2/ethnic/598bfcd1e8fee.jpeg,ethnic,girlish
dataset2/dressy/ar-3206.jpg,dressy,fairy
dataset2/girlish/20160614182023.jpg,girlish,lolita
dataset2/retro/vintage-woman-635255_1280.jpg,retro,lolita
dataset2/gal/AdImage.jpg,gal,mode
dataset2/lolita/45ab232ce57973085ad8f5c599fd685fcf417b7b_l.jpg,lolita,mode
dataset2/feminine/001848922025.jpg,feminine,feminine
dataset2/feminine/15438756_151_D_500.jpg,feminine,mode
dataset2/mode/large_fustany-fashion-style_ideas-hijab_street_style-21.jpg,mode,kireime-casual
dataset2/street/New-Fashion-Women-font-b-Girls-b-font-Cute-Stylish-Letter-font-b-NERD-b-font.jpg,street,mode
dataset2/retro/ff2a227c15f167fb9221f38bab2de04c--see-through-blouse-business-wear.jpg,retro,retro
dataset2/dressy/compressed_29b11c1b-2d9f-47df-bdc1-5d06a28ac96e.jpg,dressy,fairy
dataset2/conservative/e7b0d6ba0f2f532315ae58ce3fe50c29.jpg,conservative,lolita
dataset2/gal/Col5zd-WcAUPWGM.jpg,gal,rock
dataset2/fairy/ce1eb9096ef3c096ebde21e762e3f5ab.jpg,fairy,mode
dataset2/retro/e5b45d3429f113cf9303a977ab4367dd.jpg,retro,rock
dataset2/dressy/magic.jpg,dressy,fairy
dataset2/conservative/104009_01_L.jpg,conservative,kireime-casual
dataset2/dressy/251878615_1.jpg,dressy,ethnic
dataset2/fairy/13722032_845620658905127_1183252413_n.jpg,fairy,lolita
dataset2/gal/DSCN3912.JPG.jpg,gal,retro
dataset2/ethnic/d78ee086c58ffbc101fba2359246f92b.jpg,ethnic,fairy
dataset2/fairy/87b985bdc3562f97f048729330927638.jpg,fairy,lolita
dataset2/lolita/f0209572_1295752.jpg,lolita,lolita
dataset2/dressy/20131027_3a6339.jpg,dressy,ethnic
dataset2/retro/lauren-conrad_120911.jpg,retro,retro
dataset2/rock/f672c3d216c83946f509b9755da56928_haibao.jpeg,rock,rock
dataset2/natural/20100917_1667653.jpg,natural,mode
dataset2/conservative/20160916110338626_500.jpg,conservative,retro
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,mode
dataset2/street/d7a65c016324392afc321ed15afac318.jpg,street,mode
dataset2/retro/mig (1).jpg,retro,retro
dataset2/kireime-casual/198855528.jpg,kireime-casual,dressy
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/gal/46e0de7c-af2a-4bd0-b96f-2e80b258d39c.JPG.jpg,gal,rock
dataset2/retro/bdd2fa2f37b2ebd81831dd2430282ded.jpg,retro,retro
dataset2/mode/54d8db6151137_-_hbz-pfw-ss2015-street-style-day7-30-49762966.jpg,mode,rock
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,kireime-casual
dataset2/ethnic/Devushka-v-beloy-tunike-plate-i-shtanah-luk-v-indiyskom-stile.jpg,ethnic,ethnic
dataset2/mode/a279426b1e45d29b167d029b46289d18.jpg,mode,rock
dataset2/feminine/0012893057.jpg,feminine,dressy
dataset2/rock/mig (10).jpeg,rock,rock
dataset2/gal/o0800106711683366029.jpg,gal,rock
dataset2/natural/21838.jpg,natural,retro
dataset2/natural/np0207-r5-e1409689590268.jpg,natural,mode
dataset2/fairy/c35abdb684d6bf48b4089218e17c0e44.jpg,fairy,lolita
dataset2/conservative/ccfdc5a996d62dc6a83dd17e3fa62bf0j.jpg,conservative,retro
dataset2/fairy/70939484.jpg,fairy,lolita
dataset2/street/38dc876fc673b16a890aa34e231a7d36.jpg,street,rock
dataset2/kireime-casual/2d563d874c7c6a86a935f6a835c19773.jpg,kireime-casual,kireime-casual
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,fairy
dataset2/lolita/4868.jpg,lolita,lolita
dataset2/fairy/d67046bc7334ce9c3222682f95eaf31c.jpg,fairy,lolita
dataset2/feminine/1ee2690b.jpg,feminine,lolita
dataset2/street/6e78ba5cfd0defcd3d046e549e4f0923.jpg,street,mode
dataset2/kireime-casual/IMG_9335.png,kireime-casual,mode
dataset2/fairy/c2a7a4aa7b9404592da47079513180a2.jpg,fairy,fairy
dataset2/street/ab0ee3973d8238fae8d957ff8fb552f2.jpg,street,mode
dataset2/natural/20150710224504333_500.jpg,natural,retro
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,retro
dataset2/gal/20160217160315268_276.jpg,gal,lolita
dataset2/feminine/20160515203217731_500.jpg,feminine,mode
dataset2/girlish/mig (1).jpg,girlish,lolita
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,lolita
dataset2/gal/6721044B_165_D_500.jpg,gal,retro
dataset2/natural/pa201-smpl-gtskt-140730-660e_02.jpg,natural,lolita
dataset2/fairy/73325493.jpg,fairy,fairy
dataset2/lolita/5494.jpg,lolita,lolita
dataset2/gal/466419843.1.jpg,gal,retro
dataset2/retro/Hat3-1_zps4db4ab28.jpg,retro,lolita
dataset2/ethnic/20160915105902841_276.jpg,ethnic,ethnic
dataset2/kireime-casual/e31400cd2cf25e617026fa3fd5632f8e.jpg,kireime-casual,mode
dataset2/girlish/20170611080633782_276.jpg,girlish,mode
dataset2/conservative/f43aaa74463fd34c6c359072d7755d76.jpg,conservative,mode
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e copy.jpg,lolita,lolita
dataset2/girlish/cf65f6d3798c9e0c75370d2c83b60bfe 2.jpg,girlish,lolita
dataset2/fairy/fairy-kei-cuteness-large-msg-132520354986.jpg,fairy,lolita
dataset2/feminine/20141223005038801_500.jpg,feminine,lolita
dataset2/gal/smp_thum_5b1f54af1b5194fbb3f7494fa0584bc901b44485.jpg,gal,kireime-casual
dataset2/natural/58f63e85cf43a.jpeg,natural,lolita
dataset2/rock/5ea0c9df004fec6b65b62ace78886f05.jpg,rock,rock
dataset2/retro/compressed_a15280d3-91ce-4865-841a-92d8f72a006f.jpg,retro,retro
dataset2/ethnic/YArkiy-print.jpg,ethnic,ethnic
dataset2/conservative/_DSC5538(3).JPG.jpg,conservative,mode
dataset2/natural/14474321_2109208162637098_3588138343344373760_n.jpg,natural,mode
dataset2/mode/247-2.jpg,mode,mode
dataset2/conservative/01.jpg,conservative,dressy
dataset2/girlish/gd352_v1.jpg,girlish,retro
dataset2/natural/5e06fca62a408abc2c37c8853e003971.jpg,natural,lolita
dataset2/ethnic/20160804181959134_276.jpg,ethnic,retro
dataset2/lolita/SU1HXzkxODkZEg.JPG.jpg,lolita,lolita
dataset2/gal/download (1).jpeg,gal,retro
dataset2/conservative/4c4a724fdde209a7895bf1034838cd1a--inverted-triangle-white-jeans.jpg,conservative,mode
dataset2/mode/article-0-12bfc6a2000005dc-607_468x776.jpg,mode,rock
dataset2/rock/dfaef48e02ebb3286e6ccd2e37690f93.jpg,rock,rock
dataset2/lolita/Classical_Gothic_Lolita_noke89.png,lolita,lolita
dataset2/street/56d24dadf8c5efbc84c3d985a80b8337.jpg,street,retro
dataset2/gal/20150214010347241_500.jpg,gal,kireime-casual
dataset2/ethnic/IMG_1877.jpg,ethnic,ethnic
dataset2/conservative/o0480048013874223345.jpg,conservative,feminine
dataset2/fairy/b6f8b29a3cdf194f113b26e51728cb06.jpg,fairy,lolita
dataset2/feminine/8917b7996f99b499918c5a168cffd2238ba5ca161464399997-s.jpg,feminine,mode
dataset2/rock/530187fd1e64c3f11f4ef78202fe656d.jpg,rock,rock
dataset2/kireime-casual/uin-b009-171.jpg,kireime-casual,retro
dataset2/girlish/大学生可愛いワンピースファッションコーデ着こなし.jpg,girlish,lolita
dataset2/street/56165237a3614fc92b35e8ece4beab9b.jpg,street,rock
dataset2/feminine/arm30_2.jpg,feminine,lolita
dataset2/natural/20170109192142438_276.jpg,natural,mode
dataset2/girlish/style617_10932_1.jpg,girlish,mode
dataset2/girlish/nonno10_1.jpg,girlish,lolita
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,lolita
dataset2/girlish/afb97a95a2df552d5f3894fa8c324b50.jpg,girlish,retro
dataset2/kireime-casual/310b938aebd6d37341ade3cc97274156.jpg,kireime-casual,rock
dataset2/ethnic/pc_shop.jpg,ethnic,ethnic
dataset2/rock/49a6857878a1b0a8543252789140e2e7.jpg,rock,rock
dataset2/feminine/201409031420268e5.jpg,feminine,mode
dataset2/natural/9804.jpg,natural,mode
dataset2/gal/788adbf4-87e2-48cc-8929-63eb3f831453.jpg,gal,lolita
dataset2/girlish/eno.jpg,girlish,kireime-casual
dataset2/mode/_1.jpg,mode,rock
dataset2/feminine/images(286).jpg,feminine,lolita
dataset2/kireime-casual/04.jpg,kireime-casual,kireime-casual
dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,natural,mode
dataset2/girlish/imgdet_15031_499966_imgdet_org.jpg,girlish,mode
dataset2/natural/download6.jpeg,natural,kireime-casual
dataset2/girlish/288177_2014-13-06-06-13-06-017_576.jpg,girlish,girlish
dataset2/fairy/12bed5c3c3456a213e80c8fc32381ee5.jpg,fairy,mode
dataset2/kireime-casual/d94fb369dc4931592245f3880d5de0aa.jpg,kireime-casual,girlish
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,retro
dataset2/gal/2255_3.jpg,gal,fairy
dataset2/gal/247293043_1.jpg,gal,mode
dataset2/mode/b3e93192e9f199a2d53a7ca0909307d7.jpg,mode,rock
dataset2/kireime-casual/b67edf003919ee1e31783ca5318bfb67.jpg,kireime-casual,retro
dataset2/girlish/175aea46-44c0-4ce0-b67c-2491f2dd59f9.jpg,girlish,kireime-casual
dataset2/street/1331532918_1377908933.jpg,street,ethnic
dataset2/ethnic/SHikarnoe-plate.jpg,ethnic,ethnic
dataset2/feminine/20160720115315323_500.jpg,feminine,dressy
dataset2/fairy/6f613e14d86f36870220cf25c49eb052.jpg,fairy,fairy
dataset2/street/e63e506723c00c5e292322b97cb764f1.jpg,street,rock
dataset2/fairy/coordisnap-70454-1052700-8np0l8.jpg,fairy,lolita
dataset2/girlish/1400_43421.jpg,girlish,retro
dataset2/mode/after-rochas-paris-2.jpeg,mode,rock
dataset2/fairy/3268140_fairy_kei_inspired.jpg,fairy,lolita
dataset2/rock/model-off-duty-style-missguided-fringe-jacket-ripped-knee-black-jeans-Ash-cuban-velvet-ankle-boots-skinny-scarf-Brixton-fedora-hat.jpg,rock,rock
dataset2/natural/15535405_1371329709564913_6601637133662814208_n.jpg,natural,mode
dataset2/gal/20170308151417856_276.jpg,gal,mode
dataset2/kireime-casual/WS000003-12.jpg,kireime-casual,mode
dataset2/natural/15.12.23_IMG_6527-a.jpg,natural,kireime-casual
dataset2/ethnic/14642971B_152_D_500.jpg,ethnic,ethnic
dataset2/lolita/tumblr_mu1s95ODVb1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/natural/15.12.23_IMG_6716.jpg,natural,mode
dataset2/fairy/imgdet_1603_28104_imgdet_org.jpg,fairy,lolita
dataset2/natural/644000970_03.JPG,natural,kireime-casual
dataset2/dressy/219329335_1.jpg,dressy,dressy
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,lolita
dataset2/fairy/b62770f8c5ed99c7e85592c56f798d88.jpg,fairy,fairy
dataset2/conservative/c42a670c5e4f683082e0e390b01999c9.jpg,conservative,retro
dataset2/street/95112a92f45af4edd71aaacef0bf6d74.jpg,street,rock
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,lolita
dataset2/fairy/b5066c1464c497b593ffc6072b55f6f0.jpg,fairy,lolita
dataset2/feminine/images(23).jpg,feminine,mode
dataset2/conservative/s-111-1 copy.jpg,conservative,retro
dataset2/fairy/Sailor-Moon-Denim-Jacket-Heart-Print-Tights-Pink-Horse-Shoes-a-Self-Made-Circle-Skirt-and-the-Accessories-to-Match.jpg,fairy,lolita
dataset2/girlish/tsy2015061503.png,girlish,retro
dataset2/dressy/02252118_54edbd8c2fdbb.jpg,dressy,fairy
dataset2/fairy/style2.png,fairy,lolita
dataset2/feminine/5552169_171_D_500.jpg,feminine,mode
dataset2/lolita/41.jpg,lolita,lolita
dataset2/street/Women-Casuals-T-shirt-2016-New-Fashion-European-Street-font-b-wear-b-font-No-One.jpg,street,rock
dataset2/feminine/1481027674220_jpg_org.jpg,feminine,lolita
dataset2/lolita/3ecc4db7af4d119b7c5cf7c0829ac106.jpg,lolita,lolita
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793.jpg,fairy,lolita
dataset2/girlish/3c77629afa0bde303990032b0d3b7f1ffabd8671.jpg,girlish,kireime-casual
dataset2/gal/o0480064012928923395.jpg,gal,retro
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-08x.jpg,mode,mode
dataset2/rock/5a16c6a6a3fbf3ba6e016739d0bdfaeb.jpg,rock,rock
dataset2/fairy/286a98c4a7b138e7e0b3a3d0061afea9.jpg,fairy,lolita
dataset2/dressy/c176-001.jpg,dressy,fairy
dataset2/girlish/wpid-57296a323befc_L 2.jpeg,girlish,lolita
dataset2/street/5oq74f-l-610x610-pants-camouflage-camo+pants-trousers-military-swag-bagy-baggy-hip+hop.jpg,street,kireime-casual
