merge_key,style,pred_style
dataset2/dressy/_1_image_size_340_x.jpg,dressy,fairy
dataset2/fairy/lll_2.jpg,fairy,lolita
dataset2/lolita/main3.jpg,lolita,lolita
dataset2/dressy/0837_1.jpg,dressy,fairy
dataset2/fairy/c35abdb684d6bf48b4089218e17c0e44.jpg,fairy,lolita
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,mode
dataset2/feminine/78716878.jpg,feminine,retro
dataset2/natural/69673-65_3_1.jpg,natural,kireime-casual
dataset2/dressy/紫カラードレス大阪スポサブラン滋賀徳島-thumb-autox667-3079.jpg,dressy,lolita
dataset2/mode/Cindy-Bruna-French-Revue-de-Mode-Thierry-Le-Goues-13.jpg,mode,mode
dataset2/dressy/8eb13333-e2c5-48bf-a1ee-c4fdadeac7b5.jpg,dressy,fairy
dataset2/dressy/0000000008902.jpg,dressy,dressy
dataset2/dressy/257683293_1.jpg,dressy,lolita
dataset2/girlish/cc0e12d2e26b277e740c5739a14f3a21.jpg,girlish,retro
dataset2/rock/20161217075444572_276.jpg,rock,rock
dataset2/ethnic/c9bb8fd536493c6de4c99fd4851dae94--hippie-outfits-bohemian-outfit.jpg,ethnic,retro
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,rock
dataset2/rock/IMG_1098l-copy.jpg,rock,rock
dataset2/gal/MA_141212174503090.jpg,gal,lolita
dataset2/rock/fed42ee5eb81ec013bd2fc1343d32d3f.jpg,rock,rock
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,natural
dataset2/street/27bb68bbaaa97ba48cc227f659305ab8.jpg,street,rock
dataset2/fairy/b982aab6fdf5de5e0867a42ef5b2fa1b.jpg,fairy,fairy
dataset2/lolita/cs_372.jpg,lolita,lolita
dataset2/lolita/915_1416534369_3606.jpg,lolita,lolita
dataset2/gal/117125560.jpg,gal,fairy
dataset2/ethnic/20160904053958712_276.jpg,ethnic,conservative
dataset2/girlish/tumblr_n3gaaiXNyr1qzcd3bo1_500.jpg,girlish,retro
dataset2/conservative/9587a50095eb62e78960c4e1e4bdf216a8b0df64.jpg,conservative,mode
dataset2/retro/b9c07a65fa4af03abbd2b3d3e2cb4373---fashion-retro-fashion.jpg,retro,retro
dataset2/conservative/85d47f72f646ba8596ca6de1eef26cbb.jpg,conservative,dressy
dataset2/lolita/4299371092eab3e2df81bb0d98917393.jpg,lolita,lolita
dataset2/lolita/o0480066712945104374.jpg,lolita,lolita
dataset2/ethnic/a654ed96e1d23467f06d39dfd60d72ec.jpg,ethnic,retro
dataset2/lolita/CIMG6932.JPG,lolita,lolita
dataset2/natural/mig (14).jpg,natural,mode
dataset2/kireime-casual/0993ef2197e0035d29fbbc6a336bfb3b.jpg,kireime-casual,mode
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,lolita
dataset2/kireime-casual/1475576472832_jpg_org.jpg,kireime-casual,mode
dataset2/natural/naturan_hiroko.jpg,natural,mode
dataset2/rock/b0513a91f2096b16cad01bc34f2141c0.jpg,rock,rock
dataset2/natural/liniere-fashion_3.jpg,natural,mode
dataset2/street/8e16987620e308b66c3ef16aa6e41386.jpg,street,mode
dataset2/conservative/I7H27.jpg,conservative,dressy
dataset2/girlish/20160807155012024_276.jpg,girlish,mode
dataset2/rock/2016-01-14_23h19_08.png,rock,rock
dataset2/retro/001d436f6b1926939206484b04d72e0d--office-outfits-suspenders.jpg,retro,retro
dataset2/lolita/Gothic_lolita_takeshita_street.jpg,lolita,lolita
dataset2/fairy/kawaii+fashion+week.jpg,fairy,lolita
dataset2/lolita/1b5495c16a15595b43b795502f84cdf3.jpg,lolita,lolita
dataset2/fairy/imgdet_1603_28055_imgdet_org.jpg,fairy,lolita
dataset2/dressy/o0480072012584021816.jpg,dressy,mode
dataset2/natural/14677474_1061740123939905_4153401110884777984_n.jpg,natural,kireime-casual
dataset2/dressy/30155_original.jpg,dressy,fairy
dataset2/rock/20160204073320987_276.jpg,rock,mode
dataset2/retro/d1e40d381892ae7953111eb7309935be.jpg,retro,retro
dataset2/conservative/670216c21f11108b3a52d72fe7343c94.jpg,conservative,mode
dataset2/mode/a454c56dd59152da38e12c327a0665fb.jpg,mode,mode
dataset2/dressy/11699.jpg,dressy,fairy
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,rock
dataset2/street/380886ae9603b850d21302e925c91ab8.jpg,street,rock
dataset2/rock/578ff53a26da62052bebe071b8c20df7--preppy-grunge-grunge-style.jpg,rock,rock
dataset2/dressy/c176-001.jpg,dressy,fairy
dataset2/ethnic/268025973.jpg,ethnic,retro
dataset2/conservative/11f0db74-8fc3-49fb-9904-51165cbc07f3.jpg,conservative,dressy
dataset2/gal/GARULA-着こなしコーデ.png,gal,mode
dataset2/mode/6104-lb-116-pr-web.jpg,mode,rock
dataset2/girlish/news_xlarge_shingekivivi_sub1 2.jpg,girlish,retro
dataset2/dressy/IR3-pu1.jpg,dressy,fairy
dataset2/fairy/11257867_1596876467232531_613973796_n1.jpg,fairy,lolita
dataset2/natural/f-1404-4.jpg,natural,retro
dataset2/kireime-casual/photo_4.jpg,kireime-casual,mode
dataset2/natural/2.jpg,natural,mode
dataset2/kireime-casual/o0480068713383612060.jpg,kireime-casual,kireime-casual
dataset2/lolita/2f9b2526-9e78-4a8b-835a-58073dc40eea.jpg,lolita,lolita
dataset2/rock/0a02b682002a655b5c01cdbbf31f0aba--iron-maiden-t-shirt-grunge-outfits.jpg,rock,rock
dataset2/gal/o048008541350220274773.jpg,gal,mode
dataset2/natural/15875864_236075636837467_3449883174287441920_n.jpg,natural,kireime-casual
dataset2/retro/e74ff62c942bf853f00f48d3432271f3.jpg,retro,retro
dataset2/dressy/dr-c30550-1b.jpg,dressy,fairy
dataset2/natural/6c7c2c842fc44df53b6de8125eeeaa0769736464.jpg,natural,mode
dataset2/lolita/nw9.jpg,lolita,lolita
dataset2/street/new-fashion-women-hip-hop-pants-dance-wear.jpg,street,rock
dataset2/conservative/c42a670c5e4f683082e0e390b01999c9.jpg,conservative,retro
dataset2/mode/f97e0e0a9794269986349885391e865e.jpg,mode,mode
dataset2/conservative/fc2_2015-06-17_15-43-09-440.jpg,conservative,retro
dataset2/gal/aw90014-3.jpg,gal,mode
dataset2/ethnic/b94fb680f2eb6217.jpg,ethnic,retro
dataset2/feminine/91dfafe0-d1df-44c5-9578-c66ea87d6619.jpg,feminine,lolita
dataset2/ethnic/650d04e4235cc03d5b151b5b5a7689fd9f66e88a.69.1.25.2.jpg,ethnic,rock
dataset2/fairy/Randa-Choice-6-DokiDoki-japanese-street-fashion-16407380-853-1280.jpg,fairy,lolita
dataset2/rock/20161013095517745_276.jpg,rock,rock
dataset2/kireime-casual/C3lQsD3W8AE2b1y.jpg,kireime-casual,mode
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,rock
dataset2/fairy/img-thing (5).jpg,fairy,lolita
dataset2/retro/1472477644379_jpg_org.jpg,retro,lolita
dataset2/feminine/fdbe0e3b7814b89c2117ba95ea4c32dc.jpg,feminine,lolita
dataset2/girlish/furuhata-seika-3.jpg,girlish,retro
dataset2/mode/street-style-manteau-imprim-104143_L.jpg,mode,rock
dataset2/rock/46c2828f0802c9835eb8fa09c160f892--rock-style-le-style.jpg,rock,rock
dataset2/fairy/d30aad54c8c6a5f1c83147243f26da10.jpg,fairy,mode
dataset2/ethnic/229639-main.jpg,ethnic,ethnic
dataset2/street/667fc40337b36ee2d05e53f4a53285a9.jpg,street,mode
dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,girlish,girlish
dataset2/street/4bb787ac5bb6ff7dd7b5260c9ebf292c.jpg,street,rock
dataset2/natural/644001200_sam01.jpg,natural,kireime-casual
dataset2/gal/65f1bf5309dec141bbe596feff5db01d.jpg,gal,rock
dataset2/natural/2fe4f969e8019934d8ca562890715dcb.jpg,natural,mode
dataset2/retro/1fccba4f4686768eedc438a936eed301--vintage-style-outfits-retro-outfits.jpg,retro,retro
dataset2/fairy/4dceb66933622597d555adb6b311517c.jpg,fairy,lolita
dataset2/mode/black-hurley-sweater-black-emile-tote-alexander-wang-bag_400.jpg,mode,mode
dataset2/dressy/image.png,dressy,lolita
dataset2/street/5.jpg,street,kireime-casual
dataset2/kireime-casual/0a29488e22419da9b8d38f376a94d132.jpg,kireime-casual,kireime-casual
dataset2/lolita/IMG_3680 copy.JPG,lolita,lolita
dataset2/street/hip-hop-street-fashion-tumblr-jazz-font-b-dance-b-font-clothes-hiphop-font-b-hip-b-font-font-b-hop.jpg,street,mode
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,mode
dataset2/dressy/full-house-dress-30870.jpg,dressy,dressy
dataset2/gal/yz462_v2-e1445329375669.jpg,gal,retro
dataset2/rock/143b3589b669c89343cb5816e34a32ad.jpg,rock,rock
dataset2/street/T23SdtXqJXXXXXXXXX_!!54375695.jpg,street,mode
dataset2/kireime-casual/8724cfaa83b3de1519ea2d6772b5c9f0.jpg,kireime-casual,mode
dataset2/gal/d390030383e1ccbe5fa6a26e8f232903 copy.jpg,gal,retro
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,rock
dataset2/feminine/titty_SS_______.jpg,feminine,lolita
dataset2/ethnic/ph_0Jt68d1y39m_09112013 copy 2.jpg,ethnic,ethnic
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,mode
dataset2/natural/l81_press3.jpg,natural,mode
dataset2/natural/l71_asimoto1 copy.jpg,natural,dressy
dataset2/fairy/displayworn_original.png,fairy,lolita
dataset2/mode/Vera_Wang_01_2000.jpg,mode,mode
dataset2/lolita/TK-2013-01-20-019-001-Harajuku.jpg,lolita,lolita
dataset2/mode/14A5633-534x800.jpg,mode,mode
dataset2/dressy/c7398c7d984321dcaadb187e0367b0ea.jpg,dressy,lolita
dataset2/girlish/IMG_8112.png,girlish,lolita
dataset2/natural/a113.jpg,natural,mode
dataset2/girlish/vivi1-arisafurcort-05.jpg,girlish,mode
dataset2/conservative/13SS-Domani-7月号-P73web copy.jpg,conservative,lolita
dataset2/mode/street-style-pantalon-cuir-095551_L.jpg,mode,mode
dataset2/kireime-casual/0a2ad3e08e0866ca4f5e827a16f6f0d1-250x300.jpg,kireime-casual,retro
dataset2/retro/114194257_o5.jpg,retro,retro
dataset2/fairy/imgdet_1603_28037_imgdet_org.jpg,fairy,lolita
dataset2/feminine/023ee34c63cc28f82eb16029f1ff1ebe.jpg,feminine,dressy
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,lolita
dataset2/lolita/625_Metamorphose_01.jpg,lolita,lolita
dataset2/girlish/E1474437457523_160c9ac5_6.jpg,girlish,retro
dataset2/natural/0218-0325-01.jpg,natural,lolita
dataset2/dressy/LMD-00067-12-140117-0011.jpg,dressy,fairy
dataset2/gal/smp_thum_e2be439f93856bd4a002dcad1f2c4b864f3993cf.jpg,gal,retro
dataset2/girlish/zys890_v1 2.jpg,girlish,retro
dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,rock,rock
dataset2/conservative/71436b9b81fd23464f6d20304216dfbd.jpg,conservative,mode
dataset2/dressy/カラードレス プリンセス レッド-thumb-autox733-5431.jpg,dressy,fairy
dataset2/ethnic/12438cd77c1fab7f7ea54ddfef286144--ethnic-paris.jpg,ethnic,retro
dataset2/gal/C-gGWs_W0AAP6OS.jpg,gal,mode
dataset2/kireime-casual/la4130-op-bkf_2.jpg,kireime-casual,kireime-casual
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,lolita
dataset2/retro/ff2a227c15f167fb9221f38bab2de04c--see-through-blouse-business-wear.jpg,retro,retro
dataset2/fairy/30d8c85feb31eb2aa74882aa7b9f68ff.jpg,fairy,lolita
dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,conservative,lolita
dataset2/street/99758f2b3afc593cf91fce82c0c67c4d.jpg,street,rock
dataset2/dressy/201310100341264.jpg,dressy,fairy
dataset2/street/078d2de6ceb9e2e6ea3ae1916b50f9a8d.jpg,street,rock
dataset2/retro/imgdet_8268_271241_imgdet_org.jpg,retro,retro
dataset2/retro/Retro-chic-Outfit-Idea-for-Women.jpg,retro,retro
dataset2/street/2015-Fashion-Brand-Winter-Women-Sweater-Hip-Hop-Pants-Cotton-Loose-Sport-Dance-Harem-Pants-Long.jpg,street,mode
dataset2/ethnic/a215d3cc88b2bceb5386130df4b33749-683x1024.jpg,ethnic,ethnic
dataset2/kireime-casual/20170309203055662_276.jpg,kireime-casual,kireime-casual
dataset2/retro/6180594f271951156f9316ab8b1d945e.jpg,retro,retro
dataset2/street/78f2074efceb5af0e9cd6cc1d359d884.jpg,street,rock
dataset2/kireime-casual/w621_20141226131244316_500.jpg,kireime-casual,mode
dataset2/lolita/DVC00281-4.jpg,lolita,lolita
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,mode
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,retro
dataset2/kireime-casual/20130328114517437_500.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/0086_03_00778.jpg,kireime-casual,kireime-casual
dataset2/street/3629228.jpg,street,conservative
dataset2/gal/08a7e9d6.jpg,gal,retro
dataset2/rock/5bc3250872719eb4dc4f397fc0fb7f20.jpg,rock,rock
dataset2/ethnic/top-06.jpg,ethnic,ethnic
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o7_1280.jpg,lolita,lolita
dataset2/girlish/acdefe33-ba7f-4418-b493-465444ed2fff.jpg,girlish,mode
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,lolita
dataset2/girlish/B3sa1rNCUAESYt-.jpg,girlish,lolita
dataset2/girlish/14677334_1223164014423560_4013090572343443456_n.jpg,girlish,mode
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/gal/200720475_1.jpg,gal,kireime-casual
dataset2/conservative/o0480064012217235353.jpg,conservative,mode
dataset2/street/d5468dde8bc9fbf6380167ade9511043.jpg,street,rock
dataset2/gal/tyuni-wanpi2.jpg,gal,rock
dataset2/fairy/1ad93962e9a6a0d477fd796a923692bc.jpg,fairy,lolita
dataset2/lolita/tumblr_mu1s95ODVb1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/ethnic/aktualnost-stilya-gaucho-v-odejde-99751-large.jpg,ethnic,retro
dataset2/dressy/b3bec690-d83a-4713-b410-65f5650f09d0-366-510.jpg,dressy,fairy
dataset2/retro/q7_medium.png,retro,mode
dataset2/mode/large-14395864678kng4.jpg,mode,rock
dataset2/dressy/922416535f4dd0b814b91a41f61086d8.jpg,dressy,fairy
dataset2/ethnic/Bohemian-Chic-Summer-Outfit-Idea.jpg,ethnic,ethnic
dataset2/mode/c1f8b8dba760293329e4305a8aba8d3e.jpg,mode,mode
dataset2/kireime-casual/imgdet_15068_501562_imgdet_org.jpg,kireime-casual,rock
dataset2/girlish/coordisnap-157082-1004854-boqxn1.jpg,girlish,kireime-casual
dataset2/mode/c9451137c435b14f67423907913abd52.jpg,mode,fairy
dataset2/ethnic/1092911d7bdbd59a1390058dfccad2f5.jpg,ethnic,girlish
dataset2/conservative/a43e5cfffe7508ed431b5fe52560b9b1_63974-582x.jpeg,conservative,mode
dataset2/mode/2016022112182-01.jpg,mode,mode
dataset2/ethnic/20170324191604771_276.jpg,ethnic,lolita
dataset2/ethnic/6ce8f10b0a205a821e7dd823639238d7--gypsy-soul-boho-gypsy.jpg,ethnic,ethnic
dataset2/natural/12784048_1307717409255231_134452844_n.jpg,natural,mode
dataset2/gal/20150314205033382_320.jpg,gal,lolita
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,dressy
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,mode
dataset2/fairy/t02200335_0420064013105973834.png,fairy,fairy
dataset2/gal/images copy 2.jpeg,gal,mode
dataset2/conservative/20150614184303_2117460066_m.jpg,conservative,mode
dataset2/rock/band-t-shirt-hipster-girl-outfit-punk-rock-style-Favim.com-2633162.jpg,rock,rock
dataset2/gal/o0800106712197876940.jpg,gal,girlish
dataset2/kireime-casual/6a0120a689def4970b01b8d2220568970c-500wi.jpg,kireime-casual,kireime-casual
dataset2/rock/46b7919201e1f89af1f5e8fcae376f09--velvet-leggings-velvet-pants.jpg,rock,rock
dataset2/conservative/3d0e86b11c1b058cca03868add1a0a84.jpg,conservative,dressy
dataset2/girlish/2187de87871e03de626f84c5911611ad.jpg,girlish,mode
dataset2/dressy/c_sweet10.jpg,dressy,fairy
dataset2/girlish/prcm_news-gazo-51303-1.jpg,girlish,mode
dataset2/lolita/0a93a562af4f8d80b7ed85b68f16bcb0.jpg,lolita,lolita
dataset2/dressy/brand01.jpg,dressy,lolita
dataset2/conservative/0060_02_00483.jpg,conservative,retro
dataset2/ethnic/19333940B_16_D_500.jpg,ethnic,girlish
dataset2/girlish/e05ce87b9c5a590d3374a4be53826f39.png,girlish,mode
dataset2/girlish/e830fe62c78c0104e646314a58eb4a15.jpg,girlish,retro
dataset2/gal/0d345e53.jpg,gal,lolita
dataset2/dressy/0211511102-a.jpg,dressy,fairy
dataset2/fairy/0e59c7c0ca7b04f2ae0b44d4a2c5527e.jpg,fairy,retro
dataset2/fairy/j82p7s.jpg,fairy,mode
dataset2/girlish/575x766xa6041cb02c02d9596e30c7b8cc2d529f.jpg.pagespeed.ic.Wuec-r3wfR.jpg,girlish,retro
dataset2/gal/t02200330_0450067511697073292.jpg,gal,rock
dataset2/retro/ea652ab60614923b66da46ae7b2c6d72-437x650.jpg,retro,lolita
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,mode
dataset2/girlish/fur_sandal09.jpg,girlish,kireime-casual
dataset2/mode/spring-2017-street-style-buro247.sg--day-3-TI-2.jpg,mode,rock
dataset2/feminine/department3-e1429955535127.jpg,feminine,lolita
dataset2/lolita/e668799909a41a6db03942f153d2ea1c060660fb_l.jpg,lolita,lolita
dataset2/natural/80a0c00e07f07ea1dc591e32a92861525a9ab405.jpg,natural,kireime-casual
dataset2/gal/CCtOMM_UgAAJRHl.jpg,gal,rock
dataset2/natural/C5kW4V_U4AAHlhh.jpg,natural,mode
dataset2/kireime-casual/8741.jpg,kireime-casual,rock
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,kireime-casual
dataset2/street/05e78322e829ab8565a9839a03b72913--urban-photography-photography-ideas.jpg,street,rock
dataset2/gal/1 copy 5.jpg,gal,lolita
dataset2/rock/7c71e4c3b175def7f7c599b56840435f.jpg,rock,lolita
dataset2/dressy/BEwdI.jpg,dressy,ethnic
dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,kireime-casual,rock
dataset2/gal/EntryImage (5).jpg,gal,mode
dataset2/gal/151520670800_158.jpg,gal,fairy
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,mode
dataset2/ethnic/20161120204723098_276.jpg,ethnic,retro
dataset2/rock/20151029_riders_pc7.jpg,rock,rock
dataset2/kireime-casual/882e9ecf8b424b0515008437d7d12133-225x300.jpg,kireime-casual,kireime-casual
dataset2/lolita/f5102465898a4b.jpg,lolita,lolita
dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,fairy,fairy
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,lolita
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,mode
dataset2/gal/code_197-450x730.jpg,gal,lolita
dataset2/feminine/mbc695_v1.jpg,feminine,retro
dataset2/street/2015-Free-shipping-summer-style-women-font-b-hip-b-font-font-b-hop-b-font.jpg,street,rock
dataset2/street/dpst005_s17_13.jpg,street,mode
dataset2/girlish/CwGxCsaVIAEIRbc.jpg,girlish,mode
dataset2/feminine/phpL0h27c.jpg,feminine,lolita
dataset2/dressy/fea179847150a9f4a70ee152ae160006.jpg,dressy,fairy
dataset2/lolita/CMCPi.jpg,lolita,lolita
dataset2/dressy/05210043_519a44a56ccd0.jpg,dressy,fairy
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy.jpg,natural,mode
dataset2/rock/a15e90399a66f644c1a6a67ef6842ca1--s-rock-fashion-street-fashion.jpg,rock,rock
dataset2/girlish/122375_01_M.jpg,girlish,retro
dataset2/dressy/mermaid-wedding-dress-strapless-chapel-train-satin-6050920-x.jpg,dressy,mode
dataset2/rock/d9fc484849f885d5a7373c8625153a78.jpg,rock,rock
dataset2/dressy/c_4932_field_10.jpg,dressy,fairy
dataset2/feminine/20150902124333644_500.jpg,feminine,dressy
dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,fairy,lolita
dataset2/mode/cc8cd9bc2821f18992ce3a79bab370ef.jpg,mode,gal
dataset2/ethnic/19904235B_b_01_50020170317-9398-tr1hpj.jpg,ethnic,retro
dataset2/street/03cq7f-l-610x610-t+shirt-girl-shirt-fashion-swag-clothing-sweat-stripes-striped-cap-panel-black-white-summer-look-clothes-pattern-print-tshirt-hipster.jpg,street,retro
dataset2/lolita/tumblr_nerw4oCcxg1rsd1pdo1_1280.jpg,lolita,lolita
dataset2/rock/Deri-Ceket-Modelleri-20.jpg,rock,rock
dataset2/street/1086744148_637.jpg,street,mode
dataset2/girlish/20160517112952520_276.jpg,girlish,lolita
dataset2/gal/9072944B_14_D_500.jpg,gal,rock
dataset2/rock/36ff6563c19ee9aee7c7fc60053e2999.jpg,rock,rock
dataset2/kireime-casual/large_963186_3.jpg,kireime-casual,kireime-casual
dataset2/feminine/20161216192626916_276.jpg,feminine,mode
dataset2/girlish/20161102195826462_500.jpg,girlish,mode
dataset2/gal/0_l.jpg,gal,lolita
dataset2/rock/45a003d17e66eccf9a9d8cc5e23799c0--black-grunge-style-grunge.jpg,rock,rock
dataset2/girlish/m_5aaa9bd6dd6b0feb86e78a3bab0b80ce6822178d.jpg,girlish,lolita
dataset2/natural/20110915072003.jpg,natural,retro
dataset2/feminine/20140724-174947-64187058_L.jpg,feminine,mode
dataset2/lolita/5ae2c01ba67c02fc55b716aeaddc1c6f.jpg,lolita,lolita
dataset2/girlish/o1108147813894839916 2.jpg,girlish,mode
dataset2/rock/o0583078012537900183.jpg,rock,rock
dataset2/conservative/o0480071013332136116.jpg,conservative,mode
dataset2/ethnic/22617849_8_D_500.jpg,ethnic,ethnic
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,rock
dataset2/mode/BALENCIAGA_2017_18AW_Pret_a_Porter_Collection_runway_gallery-40.jpg,mode,fairy
dataset2/kireime-casual/231ef85f58bedb911c673be12882833334aa17ca.jpg,kireime-casual,mode
dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,lolita,lolita
dataset2/natural/514bmXqLLdL.jpg,natural,mode
dataset2/lolita/kogitsune-slide-r2.jpg,lolita,lolita
dataset2/gal/211735841.jpg,gal,lolita
dataset2/street/f2a6b808b918ff63074ab624371f48b7.jpg,street,rock
dataset2/ethnic/20161111195113308_276.jpg,ethnic,kireime-casual
dataset2/mode/2017020313768-01.jpg,mode,mode
dataset2/conservative/7608f764f78def41e76d36bb4549c6ab138055b1.jpg,conservative,dressy
dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64 copy.jpg,conservative,retro
dataset2/dressy/2 copy.jpg,dressy,lolita
dataset2/ethnic/b0500ebe1a6e75a28b07fddcb9002fa8--bohemian-outfit-modern-bohemian.jpg,ethnic,retro
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,mode
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,fairy
dataset2/kireime-casual/faop0xrhlgwtysxjeseq.jpg,kireime-casual,retro
dataset2/gal/16123014_207006296434617_8171760916610678784_n.jpg,gal,mode
dataset2/kireime-casual/dab48a70093c2c1cd18c3fd690355cbbf712f631.jpg,kireime-casual,retro
dataset2/feminine/phpnCrvWS.jpg,feminine,lolita
dataset2/feminine/COSdYpiUwAAERfo.jpg,feminine,mode
dataset2/rock/images (4).jpeg,rock,mode
dataset2/fairy/coordisnap-162498-683626-4vmsn1 copy.jpg,fairy,lolita
dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,conservative,girlish
dataset2/natural/d0953bd97808d271f040fa6e5178d1602475ed05.jpg,natural,retro
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f.jpg,fairy,lolita
dataset2/mode/f9c3ae6555744bfc1155716fb577c6bd.jpg,mode,lolita
dataset2/fairy/IMG_7156.jpg,fairy,lolita
dataset2/rock/c6a331625073b438dedfdabbee373b5b.jpg,rock,rock
dataset2/feminine/bz651_v12.jpg,feminine,lolita
dataset2/retro/image17.jpg,retro,retro
dataset2/girlish/20161125193419_iog4lvhtgogl1m0jfqih8i1kq6_coat.jpg,girlish,lolita
dataset2/street/wtriun-l-610x610-pants-sweatpants-girl-swag-hiphop-shirt-l-adidas-air+jordan-shoes.jpg,street,mode
dataset2/conservative/mig (6).jpg,conservative,mode
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG,fairy,lolita
dataset2/girlish/140912_book_15.jpg,girlish,mode
dataset2/ethnic/ee7564b2-s.jpg,ethnic,kireime-casual
dataset2/retro/C4eWQLmVcAAl7wB.jpg,retro,retro
dataset2/conservative/823_1.jpg,conservative,retro
dataset2/natural/20170323175507099_276.jpg,natural,retro
dataset2/lolita/la-0359.jpg,lolita,lolita
dataset2/ethnic/20161202142010343_276.jpg,ethnic,ethnic
dataset2/street/ebwbtkqah3cfmsbhll5o.jpg,street,rock
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,retro
dataset2/fairy/e737f3f94c5780d54d3edc4003dbc96e.jpg,fairy,lolita
dataset2/street/95112a92f45af4edd71aaacef0bf6d74.jpg,street,rock
dataset2/girlish/20141030180215936_500.jpg,girlish,mode
dataset2/retro/b52d9e0074beba7f7bf93786f2c97a78.jpg,retro,retro
dataset2/feminine/IMG_2421.jpg,feminine,lolita
dataset2/girlish/o0480048012955290343.jpg,girlish,mode
dataset2/street/Faux-two-pieces-Street-fashion-women-pants-hiphop-new-arrival-2016-hot-selling-jogger-female-casual (1).jpg,street,mode
dataset2/conservative/0068_05_00545.jpg,conservative,mode
dataset2/girlish/20141031183627694_500.jpg,girlish,kireime-casual
dataset2/kireime-casual/13.jpg,kireime-casual,mode
dataset2/retro/kate-spade-clothing copy 4.jpg,retro,retro
dataset2/gal/download.jpeg,gal,mode
dataset2/kireime-casual/sweatp16.jpg,kireime-casual,kireime-casual
dataset2/feminine/mig (1) copy.jpg,feminine,retro
dataset2/feminine/c511536eb94c5ac07c3897bf0e7d3286.jpg,feminine,dressy
dataset2/street/ivhxyu-l-610x610-jeans-leggings-clothes-indie-grunge-shirt-shoes-cool-swag-tumblr-tumblr+outfit-tumblr+girl-tumblr+clothes-hipster-t+shirt-black-boy+london-oversized.jpg,street,rock
dataset2/lolita/06-07-15B.JPG,lolita,lolita
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,retro
dataset2/natural/4bbfe1ece4b77297b9d8f4fbf118363107418271.05.2.9.2.jpeg,natural,kireime-casual
dataset2/girlish/326889_2015-49-23-10-49-23-056_576.jpg,girlish,retro
dataset2/gal/233124618_1 copy.jpg,gal,lolita
dataset2/girlish/9cc708f177062d05445d22cce49effe8--cv 2.jpg,girlish,ethnic
dataset2/lolita/imgdet_2420_49617_imgdet_org.png,lolita,lolita
dataset2/ethnic/m3_org.jpeg,ethnic,ethnic
