merge_key,style,pred_style
dataset2/mode/924adffdb0821fba25d22c6e8eb2f4c3.jpg,mode,rock
dataset2/conservative/52e54b03e5466c72b701eb9a71a8e15e3a0b6947.jpg,conservative,mode
dataset2/retro/f88a7dd1c4a594ab2b883b69e1d88d41.jpg,retro,retro
dataset2/kireime-casual/glrstaffstyling-20130823153213-377.JPG.jpg,kireime-casual,retro
dataset2/natural/images (13).jpeg,natural,retro
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,rock
dataset2/rock/tumblr_mh5ic3Kgsr1qlgn6ho1_500.jpg,rock,rock
dataset2/gal/CTV3jTHUEAIK3wb.jpg,gal,mode
dataset2/conservative/_1435728876_23572.jpg,conservative,mode
dataset2/dressy/8053_thumbnail.jpg,dressy,fairy
dataset2/girlish/20160724183346666_500.jpg,girlish,lolita
dataset2/mode/Yoyo-Cao-by-STYLEDUMONDE-Street-Style-Fashion-Blog_MG_08802.jpg,mode,mode
dataset2/retro/9f8539c9a8393fb7f35ca85b385bd2a8.jpg,retro,retro
dataset2/natural/101169228.jpg,natural,mode
dataset2/rock/2614c6165ad9a2303510ef1a8d841c2e--t-shirt-outfits-rock-t-shirts.jpg,rock,rock
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,rock
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,mode
dataset2/girlish/20160426145121972_276.jpg,girlish,kireime-casual
dataset2/mode/18c9156a7ac93c037317b00be9859821.jpg,mode,rock
dataset2/natural/607dba27088ca59916395fef4d773abd.jpg,natural,mode
dataset2/street/b2d00da50d0fe3a6642e2fae815e0734.jpg,street,mode
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,kireime-casual
dataset2/rock/c19bd29e0fd0412d3202e16a625a9556--rock-look-estilo-rock.jpg,rock,rock
dataset2/kireime-casual/mig copy 6.jpg,kireime-casual,rock
dataset2/fairy/c664d96c11b678ed5bd614c46d2a7b88.jpg,fairy,lolita
dataset2/rock/mig.jpg,rock,rock
dataset2/girlish/o0793100012916634796 2.jpg,girlish,retro
dataset2/gal/3e57a792.jpg,gal,dressy
dataset2/retro/01da8b8bde6dbd0a4adfe3d47b9da900.jpg,retro,mode
dataset2/natural/41XqJfCrAnL.jpg,natural,mode
dataset2/dressy/wedding-dress-drop-waist-spaghetti-strap-brush-train-champagne-007470001001-a.jpg,dressy,fairy
dataset2/gal/o0800106712197876940.jpg,gal,girlish
dataset2/kireime-casual/teronch-01.jpg,kireime-casual,mode
dataset2/gal/smp_thum_5b1f54af1b5194fbb3f7494fa0584bc901b44485.jpg,gal,kireime-casual
dataset2/natural/20160509182530334_276.jpg,natural,mode
dataset2/ethnic/117804527.jpg,ethnic,ethnic
dataset2/fairy/74d41d382ffa3c86c935e0c60897a61ca0b73a3b.jpg,fairy,lolita
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,retro
dataset2/retro/medium_f972311a1ae82a44eaad6db2b9370c12.jpg,retro,lolita
dataset2/girlish/aaa6217d9854e9a5e90a6b403d9bc972_1080x1080_w.jpg,girlish,retro
dataset2/rock/20140131_956258.jpg,rock,rock
dataset2/natural/81073230c69ff791cd3c5de532fe52bcdf8281c3.jpg,natural,mode
dataset2/mode/Alexander-Wang-x-HM.jpg,mode,mode
dataset2/street/e981e94c29a0cfaebb7bb21fef32c7b4.jpg,street,retro
dataset2/feminine/4a59e77b99f837889308b4c3a18a2726.jpg,feminine,dressy
dataset2/rock/RIDERS_1O0A4036ss.jpg,rock,rock
dataset2/lolita/a33a2d8d-6501-469d-a6a9-1e08311f115c.jpg,lolita,lolita
dataset2/rock/Jessica-Alba10_120313.jpg,rock,rock
dataset2/kireime-casual/大人レディースワンピースファッションコーデ服装.jpg,kireime-casual,girlish
dataset2/rock/ffab6f5504122854308716e772304bd3--leather-jacket-styles-leather-jacket-outfits.jpg,rock,rock
dataset2/conservative/mig (1) copy.jpg,conservative,mode
dataset2/mode/f281ecd86b34cc76fc3c893479a7173d.jpg,mode,dressy
dataset2/rock/61a94750ecd689d1ae23a587a77b6631.jpg,rock,rock
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,rock
dataset2/fairy/28c24ecb99e7aa6c7cbe948edce6f669.jpg,fairy,lolita
dataset2/girlish/260f6f404e96db38acb42484d59c5843.jpg,girlish,retro
dataset2/ethnic/0427c3.jpg,ethnic,ethnic
dataset2/street/734661483c5272ded59d234f9354dc5b.jpg,street,rock
dataset2/conservative/1c3fbef6d499cae830cce8913d9cbc2f.jpg,conservative,mode
dataset2/ethnic/a9b69b9c0b605329a0a3e86fbe5afe40.jpg,ethnic,retro
dataset2/street/product-mediumsquare-471590-186141-1427019087-8d1774f3092cc124dd6fb624b5c673e2.jpg,street,rock
dataset2/kireime-casual/c17s-01001-08.jpg,kireime-casual,kireime-casual
dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,ethnic,mode
dataset2/retro/IMG_4659.jpg,retro,lolita
dataset2/girlish/20161116125254218_276.jpg,girlish,dressy
dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,street,mode
dataset2/conservative/160406_oc_05.jpg,conservative,retro
dataset2/ethnic/20161130114252303_276.jpg,ethnic,ethnic
dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,conservative,retro
dataset2/dressy/2016011617472290099.jpg,dressy,mode
dataset2/natural/IMGP7193.JPG,natural,mode
dataset2/street/6e78ba5cfd0defcd3d046e549e4f0923.jpg,street,mode
dataset2/mode/model-walks-the-runway-at-the-vera-wang-spring-summer-2016-fashion-picture-id488333812.jpg,mode,mode
dataset2/mode/msg-129839579929.jpg,mode,mode
dataset2/retro/vivi12-retrocolor-04.jpg,retro,retro
dataset2/ethnic/151110woman_360x480_360x480.jpg,ethnic,mode
dataset2/retro/3c7853d4-9eeb-44e3-80e3-f19b4ed408c6.jpg,retro,lolita
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,kireime-casual
dataset2/feminine/161-6033-1_main.jpg,feminine,lolita
dataset2/girlish/_1428753305_27904.jpg,girlish,kireime-casual
dataset2/fairy/tumblr_narj8cthnz1rsmo5fo1_500.png,fairy,retro
dataset2/feminine/114387794.jpg,feminine,mode
dataset2/street/b568b860b8707355ead60f6d52def853.jpg,street,mode
dataset2/girlish/prcm_news-gazo-16294-1 2.jpg,girlish,lolita
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4 copy.jpg,lolita,lolita
dataset2/ethnic/2c653712a6c8e99ac0eb863300138364.png,ethnic,ethnic
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,mode
dataset2/rock/c654a3fdf15666098e8156cb7acfc5fb.jpg,rock,rock
dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,lolita,lolita
dataset2/mode/d73bf61eadb272d6a88e1462f99d0640.jpg,mode,rock
dataset2/lolita/df9f587b90c4d10df42e0dfe39f13420.jpg,lolita,lolita
dataset2/fairy/7154.jpg,fairy,lolita
dataset2/rock/3307CE0000000578-3532610-image-m-69_1460304559333.jpg,rock,rock
dataset2/conservative/o0480048013874223345.jpg,conservative,feminine
dataset2/street/eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,rock
dataset2/mode/14A5633-534x800.jpg,mode,mode
dataset2/mode/204ed15e969b7b1d8ba7c09f4d2c239b.jpg,mode,mode
dataset2/natural/mig.jpg,natural,mode
dataset2/dressy/ohyeah-r78514.jpg,dressy,fairy
dataset2/feminine/department3-e1429955535127.jpg,feminine,lolita
dataset2/fairy/nadia-dress-lolli-punks-jacket-unicorn-topshop-heart-bag-tutuha-necklace.jpg,fairy,lolita
dataset2/girlish/20170611154412484_276.jpg,girlish,lolita
dataset2/girlish/furuhata-seika-3.jpg,girlish,retro
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy 2.jpg,retro,lolita
dataset2/gal/482182565.3.jpg,gal,mode
dataset2/fairy/miss-neko-fairy-kei-fairykei-angelicpretty-tokyofashion-tokyo-japanese-fashion-pastel-goth-pink-hair-kawaii-otakumode.jpg,fairy,lolita
dataset2/girlish/3o_medium.jpeg,girlish,kireime-casual
dataset2/feminine/ccb931da89ee000331e78aca4e9aebb9_20410.jpeg,feminine,lolita
dataset2/dressy/Najowpjg-2017新しい到着セクシーな背中の開いたマーメイドイブニングドレスゴージャスなクリスタルvestidoグラマラスボートネックフォーマルドレスプラスサイズ.jpg,dressy,mode
dataset2/ethnic/20140227212859899_276.jpg,ethnic,kireime-casual
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762.jpg,street,mode
dataset2/dressy/compressed_9becccf6-576a-4cd5-be13-15a56d0023ab.jpg,dressy,fairy
dataset2/natural/11e6fcad5566be797ec9bbb12dc83de1.jpg,natural,mode
dataset2/dressy/BEwdI.jpg,dressy,ethnic
dataset2/feminine/images(282).jpg,feminine,mode
dataset2/kireime-casual/16465762_237422690000720_6925999506307678208_n.jpg,kireime-casual,kireime-casual
dataset2/conservative/d47a469a4066d945f5b4ee0a158d9784.jpg,conservative,mode
dataset2/retro/e80d87d68f32d81a49594f5c181a8125--vintage-style-modest-outfits.jpg,retro,mode
dataset2/conservative/7-2_5-m3-4.jpg,conservative,retro
dataset2/mode/Parijs-Fashion-Week_referencea.jpg,mode,rock
dataset2/feminine/fc2blog_201511251948169af.jpg,feminine,mode
dataset2/conservative/snapmain_shinohara-800x500.jpg,conservative,dressy
dataset2/natural/644000940_11.jpg,natural,kireime-casual
dataset2/dressy/iman.jpg,dressy,fairy
dataset2/fairy/2b9cbd7ecccc493c17465f1c5a3c511a.jpg,fairy,lolita
dataset2/mode/b1f73debbba392e74a331a5cdfb0766e.jpg,mode,rock
dataset2/lolita/094.jpg,lolita,lolita
dataset2/natural/f86cd6fcf25120cad0165a1e750299f1.jpg,natural,lolita
dataset2/retro/86dd0d742aa92a2e63c8c779837524c3.jpg,retro,lolita
dataset2/gal/gd278_v12.jpg,gal,lolita
dataset2/fairy/a9c407758f007845c9e6fcfc25613eac.jpg,fairy,lolita
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,mode
dataset2/fairy/63f91e1e29f80925bf56f6f21d5fd57f.jpg,fairy,lolita
dataset2/mode/30ce8eaecbf85bb7febe6149dde8ff04.jpg,mode,lolita
dataset2/lolita/d7be5c9da0b047961e73bf82b4d42df9.jpg,lolita,lolita
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,rock
dataset2/fairy/imgdet_1603_28099_imgdet_org.jpg,fairy,lolita
dataset2/street/2965286_sandra_prz.jpg,street,mode
dataset2/conservative/5d5674f0f763f22778c858d0a56fdcc2.png,conservative,lolita
dataset2/natural/1464765174835_jpg_org.jpg,natural,kireime-casual
dataset2/feminine/20170115003330902_276.jpg,feminine,lolita
dataset2/mode/work-office-style-fashion-business-dress-track-pants-favorite-t-shirt-tee-heels-statement-necklace-leather-jacket-san-francisco-blogger-mary-orton4.jpg,mode,rock
dataset2/lolita/que-1084540555.jpg,lolita,lolita
dataset2/natural/ebe612c73823a2c41584abcecc55cd4718618244.jpg,natural,mode
dataset2/rock/3f51ac1846693400564c5fb62aca8863.jpg,rock,rock
dataset2/mode/gigi-bella-hadid copy.jpg,mode,mode
dataset2/street/043b686ba21f4622284237b852d82317.png,street,rock
dataset2/dressy/0000000011143.jpg,dressy,dressy
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,retro
dataset2/fairy/cl-847571_6.jpg,fairy,fairy
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,lolita
dataset2/conservative/COLUMN_1602_01_02.jpg,conservative,retro
dataset2/retro/d35d32818ab28994f5e71a869b9428c3.jpg,retro,lolita
dataset2/fairy/tumblr_mlq1jzY9881r6drupo1_500.png,fairy,lolita
dataset2/feminine/20140522183941287_500.jpg,feminine,retro
dataset2/kireime-casual/25103.jpg,kireime-casual,rock
dataset2/lolita/20160407092520081_276.jpg,lolita,mode
dataset2/kireime-casual/ztMorrPhRLjwotH_IMuG4_295.jpeg,kireime-casual,mode
dataset2/dressy/strapless-short-cocktail-dress-e12041-a.jpg,dressy,dressy
dataset2/conservative/sao_87wd.jpg,conservative,retro
dataset2/girlish/22 玉城ティナ２ 2.jpg,girlish,retro
dataset2/mode/t1101y-wang_feat1_3.jpg,mode,rock
dataset2/fairy/e7e497e70159eea6e1fff36f40d0eab8.jpg,fairy,retro
dataset2/dressy/beautydream_hs058_1.jpg,dressy,fairy
dataset2/conservative/0613902_6-167x300.jpg,conservative,mode
dataset2/retro/b26df1300b57d1c69b1aa493c47239902980d611.56.2.9.2.jpeg,retro,retro
dataset2/feminine/images(225).jpg,feminine,mode
dataset2/gal/17586584_165888283931779_2585282772721467392_n.jpg,gal,retro
dataset2/conservative/7670a200-9724-4a7b-9a8e-4c9b2140fc83.jpg,conservative,mode
dataset2/lolita/33ab71e7f61a027192ffe48ad1121ef1.jpg,lolita,lolita
dataset2/girlish/dt_org 2.jpeg,girlish,kireime-casual
dataset2/feminine/vo098-107-02b.jpg,feminine,dressy
dataset2/ethnic/IMG_3865.jpg,ethnic,ethnic
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG.jpg,lolita,lolita
dataset2/dressy/001_size4.jpg,dressy,fairy
dataset2/lolita/tumblr_n3x07ecDlt1qgjjjyo1_500_zps10558880.jpg,lolita,lolita
dataset2/conservative/o0480071111988504210.jpg,conservative,lolita
dataset2/dressy/160394_260.jpg,dressy,fairy
dataset2/conservative/95feee86820b145bc3dc4197b43b43fb.jpg.jpg,conservative,dressy
dataset2/rock/17c0ac580f8719efa8e4f0a7f48e9f7b--street-style-looks-street-style-winter-.jpg,rock,rock
dataset2/lolita/20160830005926715_276.jpg,lolita,lolita
dataset2/kireime-casual/1b183aa6e4145b7abb60366d4dffb50b.jpg,kireime-casual,kireime-casual
dataset2/conservative/1606172_01.jpg,conservative,retro
dataset2/girlish/3c77629afa0bde303990032b0d3b7f1ffabd8671.jpg,girlish,kireime-casual
dataset2/kireime-casual/4435970e90c05e52c3d96837ba20b7cc.jpg,kireime-casual,kireime-casual
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,lolita
dataset2/girlish/ca4663eb9135517b2b740e3cef75ee483cb4e1ba_l.jpg,girlish,mode
dataset2/conservative/lfo121008veryボーダータイトSKCD.jpg,conservative,kireime-casual
dataset2/dressy/70726f647563742f3530303539395f30312e6a7067003230300000660066.jpg,dressy,dressy
dataset2/kireime-casual/12-15.jpg,kireime-casual,mode
dataset2/rock/0081e454094e3a2c0744b5fe107fe5af.jpg,rock,rock
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG.jpg,kireime-casual,mode
dataset2/lolita/f537ac3186e5c6.jpg,lolita,lolita
dataset2/ethnic/20150507175459048_276.jpg,ethnic,fairy
dataset2/kireime-casual/11249341_951905221538396_2119598294_n.jpg,kireime-casual,mode
dataset2/girlish/6d8d5678e816711b1e26e3964e4abb10--net 2.jpg,girlish,rock
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394.JPG,conservative,retro
dataset2/mode/Aleesha+Harris.JPG,mode,gal
dataset2/girlish/288177_2014-13-06-06-13-06-017_576.jpg,girlish,girlish
dataset2/conservative/399_1.jpg,conservative,kireime-casual
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779--punk-goth-fashion-grunge-fashion.jpg,rock,rock
dataset2/dressy/image.png,dressy,lolita
dataset2/feminine/20161128182433524_276.jpg,feminine,retro
dataset2/mode/f4d9e5aa1009a19c24434f7c4d41b62e.jpg,mode,mode
dataset2/girlish/large_21256_2 2.jpg,girlish,mode
dataset2/retro/68cbe273decd0fe4ccf2010a5ee0fe4d.jpg,retro,retro
dataset2/street/2138079_pretty_boy_swag_by_luvieur.jpg,street,retro
dataset2/gal/MA_16021017050908.jpg,gal,lolita
dataset2/dressy/c_2903_field_10.jpg,dressy,lolita
dataset2/gal/coordisnap-2287956-3108044-12fn7p4.jpg,gal,lolita
dataset2/lolita/314_Innocent_World_06.jpg,lolita,lolita
dataset2/feminine/images(100).jpg,feminine,mode
dataset2/rock/tumblr_lyhfa75yfg1qclzk3.jpg,rock,rock
dataset2/street/2016-fashion-women-t-shirt-celebrity-number.jpg,street,rock
dataset2/street/CwUPR2tVEAAQgoL-1024x742.jpg,street,rock
dataset2/kireime-casual/001800087003.jpg,kireime-casual,mode
dataset2/ethnic/platya_v_etnicheskom_stile_5.jpg,ethnic,ethnic
dataset2/ethnic/show.jpg,ethnic,retro
dataset2/conservative/20066727_152789005273706_4966988450709372928_n.jpg,conservative,retro
dataset2/street/04-large.jpg,street,mode
dataset2/ethnic/20161216101147007_276.jpg,ethnic,retro
dataset2/kireime-casual/o0480064113273283980.jpg,kireime-casual,kireime-casual
dataset2/dressy/7e48c5d28e72a8bad1ccfdcf74d3c647.jpg,dressy,dressy
dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,conservative,lolita
dataset2/kireime-casual/WS000083.jpg,kireime-casual,mode
dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,natural,mode
dataset2/fairy/tumblr_lsncleMXsV1qzf91vo1_500.png,fairy,lolita
dataset2/ethnic/f766963d36d457a24dec38536e51b15a--cute-womens-fashion.jpg,ethnic,kireime-casual
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,lolita
dataset2/rock/7859a4813f11e0a3aab5b4bf3efbb96d_k.jpg,rock,rock
dataset2/fairy/coordisnap-29182-141667-942y8e.jpg,fairy,lolita
dataset2/ethnic/black-sub1.jpg,ethnic,rock
dataset2/lolita/73733764 copy.jpg,lolita,lolita
dataset2/retro/5f9328f5f346417b800a58ce9fc0269e.jpg,retro,retro
dataset2/mode/109852964.jpg,mode,dressy
dataset2/kireime-casual/10.jpg,kireime-casual,kireime-casual
dataset2/ethnic/etnicheskiy_stil_1.jpg,ethnic,rock
dataset2/lolita/Under_the_Sea_20160515 copy.jpg,lolita,lolita
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,rock
dataset2/girlish/201409051716010.jpg,girlish,mode
dataset2/gal/code_01.jpg,gal,mode
dataset2/conservative/4c4a724fdde209a7895bf1034838cd1a--inverted-triangle-white-jeans.jpg,conservative,mode
dataset2/girlish/1573.jpeg,girlish,mode
dataset2/lolita/0cf11e483312c6b7f8f3961ea8dc8cad.jpg,lolita,lolita
dataset2/street/stock-photo-young-girl-posing-in-the-street-rnb-dance-tattoo-sexy-hip-hop-woman-in-cap-with-long-red-hair-508175635.jpg,street,retro
dataset2/dressy/o0600090012480956536.jpg,dressy,lolita
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,fairy
dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,conservative,kireime-casual
dataset2/fairy/be69d5b97d1f071878cfc8e10bb29cbd.jpg,fairy,lolita
dataset2/street/38dc876fc673b16a890aa34e231a7d36.jpg,street,rock
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,retro
dataset2/ethnic/b19de633144b575d2017be329989b4d4--boho-style-boho-chic.jpg,ethnic,retro
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,ethnic
dataset2/kireime-casual/469600021.jpg,kireime-casual,mode
dataset2/kireime-casual/WS000094.jpg,kireime-casual,retro
dataset2/dressy/70017re.jpg,dressy,lolita
dataset2/rock/46b7919201e1f89af1f5e8fcae376f09--velvet-leggings-velvet-pants.jpg,rock,rock
dataset2/feminine/2015-05-29_91.jpg,feminine,lolita
dataset2/mode/fashion-week-street-style-is-one-of-the-gorgeous-fashion-apparel-for-Fashion-Styles-you-8.jpg,mode,mode
dataset2/fairy/o0480053412717055270.jpg,fairy,lolita
dataset2/rock/14345_leighton-meester-con-look-rockero.jpg,rock,rock
dataset2/street/6166daf2a5e5e700fe98ad86802d06ec.jpg,street,rock
dataset2/kireime-casual/20170318132903125_276.jpg,kireime-casual,rock
dataset2/fairy/8f0ee2f571d26411706058b754ff4323.jpg,fairy,lolita
dataset2/feminine/17463363B_24_D_500.jpg,feminine,lolita
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,mode
dataset2/gal/RESEXXY-リゼクシーサイドレースSPT.png,gal,fairy
dataset2/rock/6d648f8f1a2c45cfa34297b72e084e36--emo-hairstyles-layered-hairstyles.jpg,rock,rock
dataset2/lolita/2228.jpg,lolita,lolita
dataset2/dressy/compressed_493f6c37-58b0-4725-975b-d66317f18c05.jpg,dressy,fairy
dataset2/retro/20170227090612066_276.jpg,retro,retro
dataset2/fairy/08tokyo-willa-custom9.jpg,fairy,lolita
dataset2/dressy/dq31037-01.jpg,dressy,mode
dataset2/ethnic/20160706105147556_276.jpg,ethnic,ethnic
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,retro
dataset2/kireime-casual/b050f6fc5a70318f27daeb310ffc2b33.jpg,kireime-casual,rock
dataset2/ethnic/20150212094522141_276.jpg,ethnic,retro
dataset2/conservative/fc2blog_20131211105852999.jpg,conservative,mode
dataset2/girlish/20150511195935394_500.jpg,girlish,kireime-casual
dataset2/fairy/51w5WUmCi1L._AA500_.jpg,fairy,fairy
dataset2/ethnic/20160905114815370_276.jpg,ethnic,ethnic
dataset2/street/36-1425216746-38-4.jpg,street,rock
dataset2/street/6a65be3b799c11cc5fd565f05ddffdd4.jpg,street,rock
dataset2/dressy/ar-5209_1.jpg,dressy,fairy
dataset2/ethnic/-font-b-Cheap-b-font-Ethnic-Style-Dresses-font-b-Wholesale-b-font-Fashion-O.jpg,ethnic,ethnic
dataset2/dressy/8bf3ebc0.jpg,dressy,mode
dataset2/feminine/mig (3).jpg,feminine,mode
dataset2/retro/2c7ed856-0cf5-4f6e-8e13-68f8b40e5a35.jpg,retro,retro
dataset2/feminine/images(130).jpg,feminine,girlish
dataset2/feminine/68412045.jpg,feminine,mode
dataset2/natural/images (4).jpeg,natural,lolita
dataset2/conservative/ba605740423aa026083653d26f10b7b9.jpg,conservative,mode
dataset2/retro/coordisnap-51020-367644-98elx6.jpg,retro,retro
dataset2/gal/RXY0115F0023_pz_c102.jpg,gal,lolita
dataset2/dressy/compressed_08f69be2-1531-4e0b-b062-f801d1a7f6d9.jpg,dressy,fairy
dataset2/rock/337bcca61046f06c6cab2030d6588f8e.jpg,rock,rock
dataset2/girlish/20150209203553211_276.jpg,girlish,retro
dataset2/conservative/s-15337179_156357704840594_1237193255490158592_n.jpg,conservative,mode
dataset2/fairy/73da5ba765b6bd5e2140144a13e9f632.jpg,fairy,lolita
dataset2/mode/ce11a7239b4aa49ec77174784e6faca6.jpg,mode,mode
dataset2/fairy/ba104add01a2fd9c298ed84b43e71128.jpg,fairy,lolita
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,rock
dataset2/girlish/20141001233616155_500.jpg,girlish,kireime-casual
dataset2/lolita/719798e7adb8249e4903da7a9d0bc4d9.jpg,lolita,lolita
dataset2/lolita/CMCPi.jpg,lolita,lolita
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f.jpg,retro,retro
dataset2/feminine/images(87).jpg,feminine,girlish
dataset2/retro/4252a5147c6f2cc33e2dd67e528be48e.jpg,retro,retro
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,mode
dataset2/girlish/7a2bdb7250b820595f1af515b50fdaa2-250x300.jpg,girlish,kireime-casual
dataset2/lolita/152fcaad5a9454822c4d8163e7eb73f4.jpg,lolita,lolita
dataset2/fairy/7d1d25caf9b20e9e176d3a4872ac56a5.jpg,fairy,lolita
dataset2/rock/black-rivet-punk-vest-for-women.jpg,rock,rock
dataset2/conservative/o0800095613512138892.jpg,conservative,mode
dataset2/girlish/110-218x300.jpg,girlish,mode
dataset2/mode/97b72b6caa556ce33d0a22a256740393.jpg,mode,rock
dataset2/kireime-casual/018.jpg,kireime-casual,retro
dataset2/lolita/719c2faf59238cace44b6609c96ab857.jpg,lolita,lolita
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,mode
dataset2/fairy/fairykei2.jpg,fairy,lolita
dataset2/conservative/e0d0258ae19e849b380444d1995c3938.jpg,conservative,retro
dataset2/gal/4bcd71d7-4b3c-4d5c-b015-0e640f13025b.jpg,gal,rock
dataset2/dressy/LEDIAN-PI.jpg,dressy,fairy
dataset2/conservative/_DSC5538(3).JPG.jpg,conservative,mode
dataset2/dressy/img06.jpg,dressy,fairy
dataset2/ethnic/497376453.1.jpg,ethnic,ethnic
dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,fairy,lolita
dataset2/conservative/06.jpg,conservative,lolita
dataset2/girlish/20170315_yokotamayuu_06.jpg,girlish,rock
dataset2/lolita/B_fTguXUsAA9S4n.jpg,lolita,lolita
dataset2/fairy/coordisnap-248093-695114-cvdxj4.jpg,fairy,fairy
dataset2/mode/miro.jpeg,mode,mode
dataset2/natural/l81_press2.jpg,natural,natural
dataset2/lolita/08d551d095d19496d4e4905895bd9a55.jpg,lolita,lolita
dataset2/conservative/fc2blog_201312111101545a0.jpg,conservative,mode
dataset2/girlish/058f7f51-c0d5-425c-95ad-5ca88505761c.jpg,girlish,mode
dataset2/kireime-casual/07.jpg,kireime-casual,kireime-casual
dataset2/natural/d1022018984a9f6124456b17d4101dc2.jpg,natural,mode
dataset2/dressy/dress03.jpg,dressy,fairy
dataset2/natural/15259132_707997566022501_2315070286887649280_n.jpg,natural,mode
dataset2/girlish/1400_43421.jpg,girlish,retro
dataset2/lolita/SCAN0626.jpg,lolita,lolita
dataset2/rock/1959836cbc694dba8fc171612ea793a6--rock-style-my-style.jpg,rock,rock
dataset2/gal/20150324115306270_500.jpg,gal,girlish
dataset2/mode/7644f05ec093ded0d5995ae653ebb896.jpg,mode,rock
dataset2/gal/imgdet_11794_383779_imgdet_org.jpg,gal,mode
dataset2/lolita/3112.jpg,lolita,lolita
dataset2/natural/f-1404-4.jpg,natural,retro
dataset2/mode/VERA-WANG-spring-2016-fashion-show-the-impression-32-683x1024.jpg,mode,mode
dataset2/gal/20151017010132460_1000.jpg,gal,mode
dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,dressy,fairy
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,mode
dataset2/street/va20dance206.jpg,street,rock
dataset2/street/03cq7f-l-610x610-t+shirt-girl-shirt-fashion-swag-clothing-sweat-stripes-striped-cap-panel-black-white-summer-look-clothes-pattern-print-tshirt-hipster.jpg,street,retro
dataset2/dressy/9171653144.jpg,dressy,lolita
dataset2/girlish/00efcc817711241982144fb26409f7da.jpg,girlish,kireime-casual
dataset2/fairy/pink+polkadot+fairy+kei.JPG.jpg,fairy,lolita
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,kireime-casual
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,mode
dataset2/kireime-casual/041.jpg,kireime-casual,gal
dataset2/girlish/7c056431e551bf3797dbdcf774e3d31d--tina-tamashiro-gyaru 2.jpg,girlish,lolita
dataset2/conservative/5701d69cac87966648932b37e13c8ee9 copy 4.jpg,conservative,mode
